respondent_id,h1n1_vaccine,seasonal_vaccine
40876,0.6926263926492209,0.7660862998949218
40877,0.1879053466134257,0.4400230644038631
40878,0.10691100932039017,0.33912162980471955
40879,0.11904627925228974,0.8908960455774307
40880,0.45187068833096355,0.8102533461717988
40881,0.06030075241411334,0.6224168009403863
40882,0.40743144835133194,0.8128155743517391
40883,0.59190440814645,0.7516139447689432
40884,0.0688566847617719,0.23081690252651224
40885,0.1976509560959431,0.8188872518902648
40886,0.04279455169550621,0.1946568578642589
40887,0.0555140691535672,0.6466481468153792
40888,0.2534367740394971,0.7241073271437967
40889,0.06222555050142077,0.8825094248670822
40890,0.21658290102640249,0.2275526730007032
40891,0.045984551310332134,0.28353770501747216
40892,0.21890256006974845,0.33856017277059564
40893,0.41941868907502355,0.6198795078813438
40894,0.08247512868797185,0.18164983648512759
40895,0.4427463788625343,0.76575037429654
40896,0.06387712111388766,0.40408615196263625
40897,0.4903610075214429,0.770740169964591
40898,0.5599894827321237,0.7801805848134946
40899,0.10303868211642989,0.7150089115148597
40900,0.04709518685074661,0.1884577067349343
40901,0.38955465449773086,0.5369988240504894
40902,0.3920502039353042,0.7615794842445746
40903,0.06278693802576175,0.32303927689483614
40904,0.17433238523068034,0.5591169563342148
40905,0.44169511317630716,0.878138279737404
40906,0.6955392315893586,0.8214575992868149
40907,0.41120172398062493,0.45382078325361475
40908,0.14891088232974037,0.6427826750429045
40909,0.09389628597961125,0.28846155649695127
40910,0.5804193778516106,0.5249498575713674
40911,0.06823549396724345,0.7451174143835986
40912,0.12266171847372333,0.19263940946024077
40913,0.115611305645891,0.4441044223535973
40914,0.444034876366032,0.8816526639252572
40915,0.11748415826263275,0.5191529611000506
40916,0.07635205818514693,0.20006475447724803
40917,0.05441058305188097,0.4490203756661109
40918,0.3139817316197298,0.24903100680043344
40919,0.45726115539327616,0.7956047916904712
40920,0.10906043524350778,0.24906009764674675
40921,0.048907997843770895,0.34326973822304774
40922,0.1005285164763371,0.2328572801719424
40923,0.14620272482257693,0.30402507783627397
40924,0.07132452607727657,0.32975498051694274
40925,0.07054630873148163,0.12998997190869124
40926,0.524769924540689,0.6013207349203373
40927,0.07703302696372914,0.2888684842282362
40928,0.3586568483753975,0.7332746582352868
40929,0.03992057272128107,0.42272777763571134
40930,0.16612490175535075,0.8439622156888511
40931,0.22982252196506184,0.3578806652464525
40932,0.3407683575548615,0.21222285896856768
40933,0.55338370488997,0.688165665136638
40934,0.7713387109618115,0.9171642241409017
40935,0.12290448864059274,0.5436559316013078
40936,0.1574200414598925,0.5255853631283877
40937,0.1249142161840474,0.19222969663071438
40938,0.07094092057300429,0.2597114522273601
40939,0.15304481607974052,0.7992753572945263
40940,0.04101900131364691,0.28742282908742134
40941,0.07974111995123152,0.20260356609218075
40942,0.049642696394902694,0.3709113022229198
40943,0.03628168770809086,0.10557637634866442
40944,0.06340096118361922,0.3979295814523441
40945,0.0790326558387308,0.5505127427147151
40946,0.1112053780692515,0.2377531737834224
40947,0.2087656438894637,0.15221026189169415
40948,0.16461454864723266,0.40859142384514185
40949,0.05251316004752662,0.8423823391377329
40950,0.15586747705105478,0.8944312782407186
40951,0.5378272218799756,0.8368223400046295
40952,0.11948121932242099,0.42248042383926426
40953,0.12602198213896937,0.8320162982189003
40954,0.3108853491215234,0.9040679483561642
40955,0.08109957563829616,0.4144736969576483
40956,0.06610128577117949,0.4694367787832835
40957,0.05024025402698128,0.17887813010334574
40958,0.40309147492282127,0.5326699364318048
40959,0.05161473309828252,0.1626369611937288
40960,0.5899714722108984,0.715601753943826
40961,0.12094182269144257,0.20495338532855556
40962,0.2090430077476125,0.8631738952992789
40963,0.1071076323295505,0.15832161153002308
40964,0.14862951016665896,0.38059655666755815
40965,0.36812237059977276,0.8090589733531212
40966,0.05729627889792886,0.42551177026132286
40967,0.053204134137428805,0.25291027945296823
40968,0.1624878918406864,0.8320433011560158
40969,0.13474688887424804,0.7110837307534534
40970,0.17994037341829963,0.36854731781549704
40971,0.04522450236408099,0.18060637147380315
40972,0.19827922495117725,0.36849529027285804
40973,0.06619562160352127,0.19447365975080239
40974,0.40935388122297844,0.6034878559340103
40975,0.39853802281621603,0.7599143778455236
40976,0.07563471140304229,0.2947287916068527
40977,0.2133609983579312,0.7397901406065555
40978,0.07871755544483341,0.12474382732341924
40979,0.6466081180871508,0.88281988002312
40980,0.04322324781734852,0.20490168539859444
40981,0.16532017988291398,0.42000600539880756
40982,0.11265929967748707,0.18596684380734854
40983,0.17323708566693205,0.679026423165004
40984,0.2339132523253382,0.24840111962786326
40985,0.4342324290906795,0.7605351820601198
40986,0.08549993055293598,0.1704002732633917
40987,0.39959656549710937,0.6945478748951917
40988,0.14780587427295402,0.4144394910253487
40989,0.06799321441922386,0.7323602505468976
40990,0.11177105196189581,0.2192004718655776
40991,0.05267597292130615,0.32753355987113186
40992,0.06847212746995923,0.5578412624745518
40993,0.07221782320236338,0.3843791461767029
40994,0.5408154971336416,0.7604520294801105
40995,0.0667672430757593,0.11832462809491101
40996,0.2996809235332222,0.8933182564124523
40997,0.04566408348395953,0.7023625694897574
40998,0.06237376736187837,0.3153322229760538
40999,0.21398428729948296,0.31859145270771116
41000,0.2484840286586602,0.5714188672360236
41001,0.04245822774811479,0.13029833694045456
41002,0.32744658524102066,0.8143780466303698
41003,0.13577036285375027,0.7496935115921294
41004,0.06090543701501644,0.32990341380991417
41005,0.457925022678084,0.5425469252338564
41006,0.048650738088942436,0.1647536318697683
41007,0.2976852685084011,0.7628307630512601
41008,0.08697964894064389,0.5718613448667922
41009,0.10790766346443662,0.18871798900404463
41010,0.05690383929425009,0.21335576485035695
41011,0.36260357876934185,0.6339561530040928
41012,0.5850046573526593,0.8222719490824781
41013,0.2688181928260962,0.23149251449305835
41014,0.048433704694636016,0.15205305433811436
41015,0.10919864102398746,0.6736397993572865
41016,0.05239672843588769,0.1822119645370826
41017,0.07309937944764519,0.5494129470811008
41018,0.2735044316660373,0.4039197080049101
41019,0.05631202135880664,0.19238241388706864
41020,0.0818568092261333,0.8120031071390537
41021,0.3271832565989794,0.38484771069003076
41022,0.11384944875217133,0.20077832837553314
41023,0.22658362557518477,0.7607872492569873
41024,0.08613493127911126,0.42758260024939204
41025,0.05558567425709898,0.19157854548023015
41026,0.0933329293456393,0.16179458711846922
41027,0.6659446602005932,0.8800546607658333
41028,0.07035671222519468,0.49127243792431163
41029,0.04611917327391356,0.19920664785123524
41030,0.3139064679212418,0.6483707418632711
41031,0.571076881866723,0.5911999601923736
41032,0.17449814242693035,0.6981534626828687
41033,0.15645179804057519,0.56266255230067
41034,0.4171847771398658,0.8059048456283463
41035,0.10195478360908827,0.7338064144551184
41036,0.4937016121478275,0.7593934879313329
41037,0.13943098136896362,0.6649685518488535
41038,0.5059105441982418,0.6842150527931422
41039,0.03951084393429509,0.14286250804871298
41040,0.042475354561121455,0.11895522696029191
41041,0.22193645095366224,0.28755224846524585
41042,0.4538290113219541,0.5296506826563866
41043,0.0988267009961174,0.18767578174650457
41044,0.22281279270142879,0.32653581240933927
41045,0.07040048469478838,0.8537462977686592
41046,0.10420113771402152,0.1742124212076651
41047,0.24288049047010205,0.1837149371740348
41048,0.5594271396415537,0.447619092658526
41049,0.2500705615670813,0.21675014523089545
41050,0.33214728961622775,0.28239941112888783
41051,0.4328954406233514,0.8849705949031673
41052,0.060335403560214225,0.6480304130419289
41053,0.5477357996730752,0.8884633783100832
41054,0.44619648437518045,0.4631098110235002
41055,0.05468169834257008,0.27022620734975866
41056,0.08002454401215427,0.21234285402187633
41057,0.04066847666722752,0.20936878103208356
41058,0.10821303533281068,0.7806912289376102
41059,0.05020903630267917,0.23586606421983206
41060,0.5303637261496338,0.435977798168676
41061,0.19386544676509654,0.211526690252074
41062,0.17694787604626178,0.8480126452470483
41063,0.10361473729156556,0.21076801751528812
41064,0.057673823888393,0.7183124368924892
41065,0.309526595821074,0.20911558141716405
41066,0.04276689777824396,0.12004108657196128
41067,0.17033988350919801,0.5362586961411402
41068,0.16126147632194396,0.7618346227534657
41069,0.4670926283647841,0.8100067918737394
41070,0.2787367274692061,0.4924329931846693
41071,0.08866641251098134,0.2541710548621058
41072,0.11305721633270188,0.34999673557593164
41073,0.14046164020172142,0.8017500719118584
41074,0.23139625790182403,0.4910407899482159
41075,0.149246583643184,0.39008739949030774
41076,0.442654836251762,0.6505980809161875
41077,0.2629031320021923,0.2650426450542564
41078,0.39230427455585754,0.6853868611684883
41079,0.04924478905687856,0.20091895846075133
41080,0.047738887091741435,0.3534008566980395
41081,0.08395143233633874,0.6359304558848942
41082,0.31832838031023164,0.417165949669049
41083,0.08465303747624554,0.358855948866826
41084,0.061177820325562585,0.7584812573374148
41085,0.08074912128877218,0.38237759723590936
41086,0.05327264108016755,0.24681093755670636
41087,0.27087374412210646,0.8569813770647776
41088,0.17213906800794984,0.31610542140138354
41089,0.49018263102369586,0.46387825108682584
41090,0.09980667807595216,0.3168753179311166
41091,0.669872072105546,0.8798185393488117
41092,0.044635638931622,0.203767980877765
41093,0.1040966779786382,0.2878851570333405
41094,0.07041450546512404,0.15013258126305618
41095,0.10246680369486516,0.3947024864829114
41096,0.0901115069978105,0.14087502837501442
41097,0.24899013109251264,0.4354400788132673
41098,0.20664180377891092,0.3591323188196213
41099,0.04355465707192414,0.3471906564200477
41100,0.3203199921664242,0.5006337673840321
41101,0.09192418539294063,0.31843674943890593
41102,0.21033041301031502,0.5285195271971362
41103,0.04365689325954539,0.1662442475674461
41104,0.09251056080269943,0.15094697171616853
41105,0.42664685091255494,0.3460639827421588
41106,0.11842576006855561,0.5907816717919454
41107,0.7830858188427815,0.8950712948602622
41108,0.1562141355474017,0.8419184346307648
41109,0.4330172180083521,0.7040108417721309
41110,0.5626935483902639,0.5895228387329087
41111,0.07120816746087784,0.7327431140361371
41112,0.03914319195347215,0.17915680676336904
41113,0.7956599847663004,0.8663124224155868
41114,0.25411165969450855,0.4288984086400289
41115,0.31288027560725473,0.6853637924859417
41116,0.352423715440806,0.46714484689260183
41117,0.36106563095653116,0.6122030197040557
41118,0.12307804658586557,0.5416406230617009
41119,0.049961950627278685,0.5466887765912635
41120,0.12502123909907653,0.69137171943711
41121,0.11300254196788215,0.7108005084289887
41122,0.2609042403958871,0.35037485897681003
41123,0.2608598889834107,0.203611338161085
41124,0.3772268618194379,0.871336398015218
41125,0.15064939458616558,0.24635436414787582
41126,0.296896120914998,0.44856602608677365
41127,0.26654634251546144,0.2508388195101575
41128,0.10369089806726645,0.3718892547542169
41129,0.09093250950288345,0.2706812177794726
41130,0.05987733596994859,0.6804224501873455
41131,0.12773041567223242,0.3712719751666924
41132,0.5203552138086879,0.5062044766584526
41133,0.07018545836830375,0.5206619316712484
41134,0.07395718775090854,0.22276289368926064
41135,0.20829343563042932,0.1363861659429321
41136,0.1116768641900551,0.35045257516712963
41137,0.07293049722335815,0.1286059258817353
41138,0.11166705434616754,0.19250938369496537
41139,0.4776383030221903,0.37538554528843504
41140,0.0683325866140495,0.3318748460606609
41141,0.2756939454763222,0.4680934142224469
41142,0.35872635608625913,0.4927411915615667
41143,0.16837081870866646,0.506993018929166
41144,0.38898666402718995,0.5697870609711235
41145,0.5026883599207416,0.8077487059795289
41146,0.5891881461382988,0.6137981429495364
41147,0.055506991046158145,0.17535175464434372
41148,0.0732723882133201,0.12370479537269186
41149,0.04806437129533379,0.1352791088395927
41150,0.16552374723111402,0.4197798958106893
41151,0.05591888122093511,0.8113201676268753
41152,0.41874951781483416,0.7690843927680991
41153,0.043073817042801055,0.22199962674244564
41154,0.10765093476680003,0.17868274545294477
41155,0.2780404339550671,0.47333813813434167
41156,0.0415883822610345,0.11488505226049195
41157,0.0397495323182003,0.5369781597979988
41158,0.44402377004814697,0.4021952693816972
41159,0.23015907008516162,0.22928223968180642
41160,0.160550595411488,0.7492287451356404
41161,0.0685768780671753,0.11256980074185235
41162,0.049322389929661085,0.18649446510187914
41163,0.12450862674279546,0.19940374738388356
41164,0.04936196190709972,0.35901249381575184
41165,0.6815817796814698,0.7404140414303807
41166,0.1246929900486117,0.7625089015061512
41167,0.15073982268200312,0.8309108322406367
41168,0.2942871106489206,0.3169314101623117
41169,0.10503112012931055,0.5537798304669707
41170,0.5789644340768564,0.6693033641815045
41171,0.6943770014986873,0.8934584395628663
41172,0.12136226966197289,0.5484073499201372
41173,0.1103789395663708,0.2735489526226257
41174,0.4690501717488907,0.62988291186238
41175,0.06212644381032015,0.5043615812779803
41176,0.08443779309104876,0.15558154144237935
41177,0.25841011583344753,0.8263766838188644
41178,0.056619815316636075,0.191525573430947
41179,0.0575077230813877,0.20865536406053103
41180,0.06341360605254567,0.2690157112935527
41181,0.2619973452604984,0.4312792491845629
41182,0.04412674953513406,0.286378779959757
41183,0.1837079078183289,0.32166486701863417
41184,0.09354351443159345,0.46008789627940044
41185,0.10023859204497124,0.20024926404042018
41186,0.055458231112752034,0.6144714119067721
41187,0.11875944727518344,0.16407873558990613
41188,0.7841971829409538,0.8630829105844658
41189,0.04692690709695212,0.22601276092791447
41190,0.4706852552343429,0.6401860840902964
41191,0.7299345699452651,0.6594511615385862
41192,0.08426497005864135,0.20350832508879602
41193,0.21183706469656247,0.8479894074443355
41194,0.31001066232074104,0.26826138128608734
41195,0.20062499303907289,0.12532299024417046
41196,0.12573766029662037,0.627676990079588
41197,0.090013933092314,0.2582256578660779
41198,0.14946992852386867,0.7946849623305604
41199,0.3129170772591871,0.849928797326761
41200,0.11496347369320833,0.22223822462178638
41201,0.04592133892841273,0.12829276262906308
41202,0.7318744658729084,0.9035775089357634
41203,0.6766725637714193,0.7199241470094667
41204,0.21526090677893298,0.42466291538566364
41205,0.10489258962779523,0.15176648888073113
41206,0.41159246052558374,0.23242644486536773
41207,0.04755835527920065,0.15056110995506825
41208,0.24534868040060606,0.21118679575554972
41209,0.16117015896504244,0.7400505991349678
41210,0.13689621650079323,0.5038768850936989
41211,0.12751050746113105,0.540786972398158
41212,0.18710579778850445,0.6853231253156177
41213,0.08123247839308517,0.1622120107948266
41214,0.6532723752671591,0.8155997274607416
41215,0.08394290887003217,0.534807516406072
41216,0.14349334757979582,0.33504936494830495
41217,0.06267185325881205,0.41841995039600044
41218,0.0541002242488339,0.1864978128960887
41219,0.09022032664480392,0.16020731945042813
41220,0.041055184109488725,0.17414793568474757
41221,0.36192816407548095,0.5554325664251301
41222,0.09276895995413005,0.7863604862829122
41223,0.5375445257213245,0.8519422375005614
41224,0.05451376295388453,0.6497916009943735
41225,0.041343203591931915,0.08967309934563832
41226,0.3806222006705359,0.692525468519506
41227,0.0709379378343452,0.22848186943314908
41228,0.04926072672314345,0.2219558175775532
41229,0.05638676364215252,0.457536712545584
41230,0.19914162859906878,0.6150474483818753
41231,0.08176422474315735,0.16541593752507608
41232,0.03806237398768152,0.11810715132882052
41233,0.05793466087647296,0.47111847536778967
41234,0.04316936711976975,0.19411228353752158
41235,0.6104398989340233,0.7744259455769289
41236,0.0700310943862796,0.21029470040676607
41237,0.468273825393198,0.4318032645587509
41238,0.7033363942803347,0.8278026278897539
41239,0.03995820049489696,0.11357891415614177
41240,0.07998445088177454,0.21302216009876915
41241,0.14276862630930232,0.33545566832801943
41242,0.05041266509434445,0.17797153319038297
41243,0.04776095705394666,0.1513173062437082
41244,0.1016135786365325,0.17211378631562063
41245,0.18631053476300394,0.4892124761981607
41246,0.11709769868121848,0.27157397220108065
41247,0.15331662749711505,0.510317043883165
41248,0.634727038911364,0.7253598157334423
41249,0.772035628133405,0.8603261230902994
41250,0.06406081706965765,0.6146142142157277
41251,0.10907054310610308,0.3709261616713141
41252,0.14366825500665314,0.9081996928374507
41253,0.7658800729304923,0.9034163941789615
41254,0.12517165189798393,0.22133553852971932
41255,0.6515891863893093,0.6305159074066958
41256,0.15222587392413744,0.6187734813615644
41257,0.5563239709038748,0.7000200245752931
41258,0.05314586242820552,0.3031141441319538
41259,0.2342910097257867,0.39463677732556013
41260,0.25843188790045696,0.9099670142669235
41261,0.11511441203955437,0.6440319845604523
41262,0.3209883156523648,0.4259884797051574
41263,0.03307400622609827,0.2128389733621735
41264,0.5206829823528419,0.8221900510849182
41265,0.10240758076461656,0.20098956398460888
41266,0.09255853002393426,0.0990353515556983
41267,0.04680377028968086,0.1823661883627394
41268,0.1281316078525521,0.227250022288938
41269,0.4475533562207068,0.8700642981868222
41270,0.07871244884756733,0.29674033870817207
41271,0.19816093423357728,0.2839971508454284
41272,0.08465145114966743,0.19361939357004856
41273,0.03595447822809027,0.17401483436649362
41274,0.3665656233851389,0.6628605918409822
41275,0.08354354462487301,0.13522094646210872
41276,0.11472464972416756,0.37996674187817703
41277,0.09385230889723195,0.23158629310194376
41278,0.10079171911800718,0.5508029204649617
41279,0.056105293046283464,0.1824335378997864
41280,0.4143495750005038,0.34876159656762296
41281,0.10263553702763108,0.42596027535866104
41282,0.054903327440294226,0.39618900857727496
41283,0.19048689516997552,0.37378688349860695
41284,0.11662574072331379,0.42859290511497017
41285,0.10868982985505635,0.19038689871470316
41286,0.05234894060852119,0.13393093689986565
41287,0.28214253125389727,0.578992564352858
41288,0.042483861934315026,0.31219235097682707
41289,0.1633370813288032,0.6921273542880989
41290,0.1779733556104487,0.2665071703946306
41291,0.2971741395269568,0.7664588904933107
41292,0.07982153119218098,0.347221481513545
41293,0.08418393267478852,0.12198206656268484
41294,0.15309748392377112,0.4195217245974751
41295,0.09946010823283263,0.48492653559407833
41296,0.03856636576931391,0.12511441372559148
41297,0.13110766663923137,0.3928080556370912
41298,0.23549699283063408,0.37141465498624304
41299,0.049759215487018144,0.16472228857256932
41300,0.09985610414527744,0.15761354618709425
41301,0.23576247959044597,0.1710511304704551
41302,0.06721891079943658,0.3659694496811822
41303,0.048611629980185575,0.18484739157231353
41304,0.3602626139698615,0.3899028328014024
41305,0.549721059730015,0.4680001816314748
41306,0.10052427617972068,0.4963933692627914
41307,0.17832084250399738,0.4550995144812348
41308,0.05532903372100979,0.39056319299495923
41309,0.04788914341987635,0.1131054993268431
41310,0.29793641260515147,0.5944362796200552
41311,0.3209595678423286,0.5611525900758412
41312,0.10368750779452657,0.315605979572958
41313,0.0886647603071302,0.6519081047499868
41314,0.5004428849118374,0.760459116584263
41315,0.03685423600397987,0.12525633268935665
41316,0.051340986903896865,0.2728127240365856
41317,0.11896658934183595,0.4554959834386254
41318,0.18102672298458777,0.8113127763344
41319,0.09267065508615221,0.17024170388592658
41320,0.17702103380903778,0.31904948540157496
41321,0.3082607643747344,0.5113338038247963
41322,0.24239725332662757,0.8158475241275839
41323,0.04836947388368628,0.3111169806590706
41324,0.3190991921870728,0.6138712322440286
41325,0.04798934912271484,0.22501209736943084
41326,0.16801185445735034,0.4185274512716803
41327,0.04630944016254552,0.11742955229106934
41328,0.11249970495852725,0.2755956700811571
41329,0.8460115330008532,0.9236725300947712
41330,0.244168825793127,0.36108871464369
41331,0.11662920750912789,0.34948675792833356
41332,0.08933031985205023,0.7969200177178571
41333,0.4842196254673558,0.5837213650623301
41334,0.07295026903712505,0.8795342264846245
41335,0.04970082901183742,0.3719799214299716
41336,0.044934472365460935,0.14860590869459916
41337,0.42375380815609104,0.6590011623090435
41338,0.07408422556667354,0.16731054428896958
41339,0.07576682963717789,0.7944021069077358
41340,0.5349745832793034,0.717833363137994
41341,0.051793604922285894,0.5074988873115376
41342,0.17161996160656068,0.7043885082706126
41343,0.45747873584529836,0.7720514014943918
41344,0.4742359167362848,0.6197673105801829
41345,0.08557879845288201,0.15957392914647214
41346,0.06763164725264394,0.13855600644672242
41347,0.10604610009765512,0.21687137516892996
41348,0.09560778230759444,0.22160223898703102
41349,0.10491892538749338,0.36916265747743826
41350,0.31782257244896484,0.8132870456718652
41351,0.17742677785137034,0.3987154623940745
41352,0.4191966777369427,0.8286528400989508
41353,0.05501391674698383,0.1823356469797254
41354,0.11568431138844743,0.3420963073309182
41355,0.0399796340469066,0.13263905624719835
41356,0.07991837317042215,0.8463317663556205
41357,0.10796175600486645,0.19450015195974235
41358,0.19053274382536245,0.3744904351362201
41359,0.3911660188677656,0.5065891932268664
41360,0.24014141715122278,0.20783296889675051
41361,0.26924886397544956,0.3823853439114418
41362,0.055932749994567786,0.43561816781748325
41363,0.0892927218021178,0.46995076441915984
41364,0.13024571800518886,0.3337814699462245
41365,0.11692315673127956,0.3552382561239416
41366,0.09740729683333486,0.20683749529205603
41367,0.04203751608762868,0.09681937453197509
41368,0.07443944536771185,0.7661739009159965
41369,0.04425353837939259,0.1306829999256756
41370,0.05535918029773935,0.31885785948430934
41371,0.08516078501359636,0.12553004023956377
41372,0.09542844871376392,0.6586308739207821
41373,0.05533697491903282,0.16373045849857992
41374,0.05805813414715944,0.214536579415715
41375,0.07621645608298437,0.40902955926307044
41376,0.10542463100330826,0.6960465997276928
41377,0.13755677801302127,0.2374679746875924
41378,0.3486271334238618,0.457145866829214
41379,0.07773765551299956,0.2825574788997554
41380,0.11012245846705955,0.7226050936391561
41381,0.04371039625629243,0.14263064940169967
41382,0.23829402150799328,0.2357251197378267
41383,0.05251336386893843,0.3642336895975401
41384,0.046141655660312295,0.4237052674649806
41385,0.07280020285660763,0.180138495026888
41386,0.09846644454203647,0.4747583498589023
41387,0.36305232960968176,0.5364894631609194
41388,0.08302148847591916,0.6394298563486552
41389,0.044224658375659705,0.1958721276126193
41390,0.07784423127551837,0.7930735786859393
41391,0.7866304144707817,0.7318862335344886
41392,0.20992753226479866,0.3659015478024369
41393,0.10625922480261941,0.5522277411752614
41394,0.13258571811759842,0.189402168222723
41395,0.2635511801786868,0.2188897749336407
41396,0.0555272025190804,0.19444044160658744
41397,0.1354726561726163,0.7228226149297251
41398,0.4649592873648607,0.7264306409270016
41399,0.07147953428172131,0.820793442526016
41400,0.29595967841122106,0.6491757942819748
41401,0.1327404101547625,0.6413727573006767
41402,0.26070894006822265,0.46201035799437
41403,0.20995153725254706,0.22458752384113123
41404,0.1002578298237911,0.9028384322099674
41405,0.27588302918651314,0.3163679843592641
41406,0.27049014793276716,0.5704400857782761
41407,0.10127210454621606,0.6551057277752315
41408,0.10608009086113279,0.5870473820484844
41409,0.43322101576341027,0.44501765528927534
41410,0.279324101390405,0.4374943476075337
41411,0.13099777575600913,0.36724342253529835
41412,0.051754227125657914,0.3502456323947703
41413,0.7199495097283689,0.8029666041618961
41414,0.04962876392874547,0.6208045165047831
41415,0.0520374117391662,0.5033313599202287
41416,0.11312935321959544,0.20374354559247018
41417,0.24604747920447043,0.7907269469696294
41418,0.17941876317843256,0.28205013252641753
41419,0.3127038533600481,0.7306029581260549
41420,0.051084386723174384,0.5529562395539469
41421,0.8268599789097497,0.905587294951662
41422,0.04287634940986187,0.18966550271028212
41423,0.3262326776384326,0.7623492705559937
41424,0.056429722321719965,0.6188950301460739
41425,0.5387477006846457,0.7589904164637473
41426,0.06044514277596039,0.228033821244338
41427,0.10906048559993624,0.40886860534460384
41428,0.1293942423126077,0.787499737941336
41429,0.11237171322138469,0.18953678302170118
41430,0.06198473518137449,0.5360199824065358
41431,0.7529506389272812,0.8018841154666076
41432,0.05587667507652276,0.2094616410744788
41433,0.5170398576877573,0.8261667931882176
41434,0.262823866365417,0.33114643958774764
41435,0.08903689160025156,0.17899476551814356
41436,0.41685009093291225,0.6067702196711461
41437,0.10770614360502952,0.33464486263707516
41438,0.05013198337669568,0.19471737050295157
41439,0.04764612286554144,0.11436973135302202
41440,0.061234792037006276,0.10762957633361532
41441,0.04748552443471006,0.5592753129406374
41442,0.31297633630426647,0.6835187037124274
41443,0.05859540448769436,0.18665352225575071
41444,0.47225881639732575,0.867774628372579
41445,0.21520088916274274,0.4017094037571951
41446,0.1027607953857305,0.5489086643994654
41447,0.32468697047916906,0.6453601519492664
41448,0.04631664588349341,0.14846237228953785
41449,0.14311162843373945,0.8239865903677713
41450,0.25414394403051116,0.43404960222833333
41451,0.07559997040928941,0.350145381419744
41452,0.04970095479151811,0.6621644374543822
41453,0.36834821401136997,0.6608757567158233
41454,0.4647712560410564,0.6991782745344913
41455,0.12858754090228924,0.6299482238304066
41456,0.6408137244061174,0.7502418723429983
41457,0.04971248777505648,0.31344080885352754
41458,0.12093205738201539,0.47363201191436394
41459,0.04440537455373243,0.16653929496843362
41460,0.2388100605163953,0.652429017249704
41461,0.3199817652271221,0.8756445547668096
41462,0.35661036990649875,0.4278847192349327
41463,0.3849577223153935,0.8095882471000205
41464,0.08660001366933213,0.285542001244957
41465,0.10500954386628202,0.3594198825121876
41466,0.10480862446869425,0.5016815417244535
41467,0.3118389189600826,0.4518558042955236
41468,0.05710700686437972,0.7570213455234486
41469,0.48609520528586764,0.6385081120822903
41470,0.05144213832770787,0.3473731137197906
41471,0.4564961846177961,0.7626482464586378
41472,0.28971503641471075,0.5620720366256987
41473,0.5154775810616002,0.7456099591876212
41474,0.3859970072625035,0.6227435570983015
41475,0.13248164247180225,0.520128641845529
41476,0.05227509390990062,0.356318093845871
41477,0.1500772975270532,0.4024737718000025
41478,0.09385331902608404,0.2617302413237921
41479,0.27032022147196055,0.5154998743175443
41480,0.12140075685141197,0.23075839157348024
41481,0.039316117518142416,0.32754074006514033
41482,0.05124800144344044,0.18559692664183694
41483,0.06492406424601334,0.7829202312795533
41484,0.09455084488772279,0.13291603179858566
41485,0.09084298689432695,0.20068045274054758
41486,0.06109762640731735,0.12854819922728117
41487,0.45103631337787875,0.6424559793841828
41488,0.08990723852102028,0.19328711625192463
41489,0.0632094201888403,0.44351601199810126
41490,0.08479052544923532,0.6093088988913462
41491,0.29052590537730355,0.7271084264568857
41492,0.09354584231675885,0.18871798900404463
41493,0.30170375979553404,0.6312143212758705
41494,0.05019665844497794,0.8033423029815684
41495,0.1327706887428599,0.3589771711303845
41496,0.03813250142402649,0.5168947352571537
41497,0.08506098338316287,0.407091001991244
41498,0.20907985579229693,0.3401872593994861
41499,0.4222593022441554,0.5095703409996354
41500,0.113932861955842,0.20005767772606287
41501,0.33754115368041504,0.7045012000034118
41502,0.052070947869376105,0.5049321846187298
41503,0.40917317978880774,0.3630465283234524
41504,0.16103381596941507,0.7249484679278672
41505,0.12189390467235757,0.586948761480065
41506,0.32720097859067016,0.20197089692369907
41507,0.08167016395231982,0.12982766661554734
41508,0.09022032664480392,0.19238649232150543
41509,0.11877457973752435,0.2149368910143374
41510,0.052116772034976784,0.5724011619751143
41511,0.09511094941875323,0.5431131487865548
41512,0.05403780640782561,0.20410465593320143
41513,0.5486042839988517,0.5074031583987793
41514,0.11301698505323418,0.3277287729485706
41515,0.1009801329470258,0.38890169643152595
41516,0.07027416448240753,0.8455414537803273
41517,0.09694003068498086,0.13348372992403662
41518,0.47779455692522776,0.6271579058287722
41519,0.0633306600415315,0.7521209865090163
41520,0.2864797777589405,0.604046128387218
41521,0.06756487821598958,0.6946567798515652
41522,0.10897670214607677,0.20488835784049667
41523,0.04006688967660601,0.10934088950990875
41524,0.31458211690125654,0.6496440047144125
41525,0.12944940255353957,0.7696276199639286
41526,0.06603354536712186,0.479887708063629
41527,0.11516367618101292,0.23402899720911866
41528,0.30308207507235174,0.8858435148786937
41529,0.38394901306808366,0.5051262315593766
41530,0.11780274743963175,0.12466056268379623
41531,0.5086793248590267,0.6706556344016298
41532,0.45713859690418984,0.4273257586554892
41533,0.5586063881351322,0.6790635129438151
41534,0.16630228659073498,0.5918744681840059
41535,0.09454973599539848,0.2781248078554486
41536,0.43540574208210536,0.8048569615458385
41537,0.3466540622707607,0.6856219324865145
41538,0.32499553698128336,0.6915749941554131
41539,0.19345793008500398,0.7038536080709522
41540,0.17825362874054868,0.5746714244868419
41541,0.6822754664546251,0.9032330325801321
41542,0.0810577539087241,0.16598652059874822
41543,0.25054833008934,0.32321484305899095
41544,0.039958333908368115,0.45134115822086046
