respondent_id,h1n1_vaccine,seasonal_vaccine
40031,0.05074572934278853,0.130276058150936
40032,0.11446529886651537,0.6825528523021673
40033,0.22529287395285177,0.5237705347521906
40034,0.16314169654702534,0.2673491290248328
40035,0.17420880942845382,0.6488566030870863
40036,0.2945314948775107,0.5207889649346066
40037,0.41261458993518507,0.8598398478430718
40038,0.13508397960887325,0.7813201989413734
40039,0.18684857741402955,0.6082276780805662
40040,0.21957417872539664,0.6477755114661761
40041,0.2625424350721649,0.633266953573942
40042,0.10381047058486058,0.6809886568363005
40043,0.3193445457539724,0.5633368229827775
40044,0.6043662499041215,0.7182899700258096
40045,0.15602580056475188,0.1985010273623493
40046,0.09528154798704942,0.4120317086894017
40047,0.32515294246769905,0.615525141581854
40048,0.20303673031344802,0.4701319851126173
40049,0.489944412669478,0.6601803501749081
40050,0.6345355319959618,0.8173739802858084
40051,0.33087632286079655,0.7023047086755223
40052,0.052244936237364314,0.20535709801485347
40053,0.06625127124624855,0.227476847486777
40054,0.22057130980290285,0.7526778562823411
40055,0.3447209883014339,0.5124362845646983
40056,0.09129532449013512,0.28025100494508925
40057,0.7225419218777246,0.8892286084620556
40058,0.2793193373111525,0.3188243327009891
40059,0.1906819569429054,0.644358717699749
40060,0.07010213018601433,0.7729349328010217
40061,0.10665468047442529,0.7312070452172216
40062,0.06261958857710488,0.18517228555306656
40063,0.32613409796738674,0.5522302871322672
40064,0.13303418465667322,0.8522856951476783
40065,0.6546225974270048,0.8213522159981119
40066,0.1692769920120612,0.3695460355179627
40067,0.06860921634542465,0.22378233671895212
40068,0.12350354440427543,0.2547135102925552
40069,0.6766591950249711,0.653386391483539
40070,0.06074513784022597,0.4206153260515431
40071,0.5300858795430565,0.823275977182974
40072,0.07475156202667306,0.40824659604555813
40073,0.0810903637472884,0.44934689921808746
40074,0.3434571986415942,0.3513058283105227
40075,0.13616836974201138,0.25497208540637417
40076,0.1545865161866234,0.4168051297979378
40077,0.16339844843567955,0.7991536619457774
40078,0.09330169778334195,0.33663470191566297
40079,0.276400908094016,0.5338154629174742
40080,0.2866314366687167,0.3174681339138406
40081,0.20149997815425005,0.46858213194252274
40082,0.08306254244316383,0.23201847411356044
40083,0.0841601916433095,0.2588178171360709
40084,0.17800353183454734,0.4523205994022009
40085,0.0956548503548473,0.41681657863733146
40086,0.10257094441545583,0.44564149485748566
40087,0.4283498317369797,0.45445305974261174
40088,0.2158347668735802,0.6293478815864217
40089,0.7571284077808462,0.7568928868522149
40090,0.10951959632681842,0.6512709150640853
40091,0.23035322440590375,0.6483030912050733
40092,0.07924115057155182,0.23208986126277537
40093,0.1423833071728471,0.2746731487417703
40094,0.36131975367283103,0.6402949526943363
40095,0.10050801827197949,0.29644479253434985
40096,0.10532358460075615,0.6628983068794316
40097,0.1942556660483508,0.489428761721406
40098,0.6542493476711586,0.7027365552074015
40099,0.3748552669517361,0.6991801437405925
40100,0.06939138338286936,0.20314924837300574
40101,0.12320591989141601,0.2348610562702199
40102,0.3075104245977982,0.4844064761437595
40103,0.23110132104877096,0.830170111183654
40104,0.4014613518934619,0.8626064367704549
40105,0.3300451063238325,0.6204619757657432
40106,0.2080372895508249,0.42350718751340083
40107,0.15335098855306503,0.2633721335223262
40108,0.1990283938670716,0.4298616689872143
40109,0.1727013095774782,0.5130342198141623
40110,0.19663157772571555,0.4429275884633422
40111,0.05516293099870908,0.21119823313910424
40112,0.15773208467590188,0.23547462814543857
40113,0.1852621616202316,0.5579711087726925
40114,0.11135380623487347,0.6437278887808788
40115,0.2438434760388658,0.752830391865561
40116,0.09851882220870412,0.43201280735616376
40117,0.06867044098551282,0.20399878726611573
40118,0.08618279914733293,0.3710881914553915
40119,0.08424348422157786,0.21114990059159428
40120,0.0709135360501964,0.3040690769890728
40121,0.6828098226468264,0.8553138478744031
40122,0.10933584668720231,0.6537292004469744
40123,0.6485898290559201,0.718057099228548
40124,0.08973866344274826,0.3876936043431013
40125,0.21004699992551196,0.49184237775603085
40126,0.07620160664250096,0.325818827604456
40127,0.12653047687317895,0.5642476209164197
40128,0.05188357527864544,0.1650521673106076
40129,0.3396538285674095,0.7462014838771668
40130,0.09439922263828247,0.41191029536439266
40131,0.669173813418159,0.7928296412696898
40132,0.04208343691170528,0.18049181668257896
40133,0.08424348422157786,0.24271168164019513
40134,0.39895077618613084,0.7729772543074422
40135,0.0842629886938166,0.7329954806511028
40136,0.19253299929484707,0.4114345820280645
40137,0.10222933377778606,0.7282367830663241
40138,0.08092001924664124,0.5134772039617878
40139,0.14469222423758857,0.5656252396785684
40140,0.08317723843628494,0.35695837360608557
40141,0.13135919921552439,0.25967050604470765
40142,0.34864263870653084,0.6471302891953455
40143,0.212744752175592,0.8509351484098256
40144,0.059369568875549776,0.18141706132271906
40145,0.05784813839051108,0.2968723033238598
40146,0.051053225273863544,0.1502924124311539
40147,0.24410945035330883,0.6874402190659852
40148,0.31153104351476296,0.8164107887355587
40149,0.700724907388757,0.7236987432552364
40150,0.22162503094391425,0.4475496765687172
40151,0.2733930347905842,0.6860270694565059
40152,0.05636301472237751,0.23562191288120093
40153,0.45625286504564144,0.4410710756133551
40154,0.06441658403307315,0.32848032099304036
40155,0.0878445372132543,0.3650230048003737
40156,0.5049631238086283,0.7401954450142456
40157,0.36068444672351285,0.5077440074021158
40158,0.38627730902074353,0.7511769913396631
40159,0.463707861086435,0.7138047990250265
40160,0.35319923964133865,0.4606073829297578
40161,0.09656291342638201,0.36185928842285037
40162,0.2185583367397674,0.6734377354271239
40163,0.670093170716841,0.8053193497340182
40164,0.167577970292198,0.3512679232615967
40165,0.15447384291653035,0.2811971534202204
40166,0.24384016101128383,0.4538382272686278
40167,0.2200866304444036,0.8575030645700464
40168,0.13295026237647567,0.23389220178688358
40169,0.46048976617325704,0.7877840896513036
40170,0.45425971345516053,0.6591310502518154
40171,0.187007629816801,0.4236535175224629
40172,0.48832142769650444,0.8270324400078464
40173,0.17269351184577197,0.26834314135122833
40174,0.1918973128979304,0.45171557792217265
40175,0.1168660934824532,0.7619240022218695
40176,0.34876288466600763,0.8148505863261309
40177,0.3502747937283958,0.6333747680080285
40178,0.10503529969849074,0.5779585768791502
40179,0.07289348045110254,0.3840416655514698
40180,0.08562713832611558,0.5855748950804166
40181,0.08050807701832309,0.21110464965909692
40182,0.7477708354552628,0.8494195748716034
40183,0.5711848656597301,0.8278299904988167
40184,0.07738399982653785,0.20917373033096837
40185,0.05986849993561113,0.3747309064527889
40186,0.05613558706688738,0.40396881106036425
40187,0.06800178622508553,0.16379295732242208
40188,0.6510953838564734,0.8486884500339477
40189,0.1417516260811815,0.5734589906437088
40190,0.10839620075387786,0.5486972308977813
40191,0.08819566138648365,0.19707458646631842
40192,0.3528940778188723,0.6848875268224961
40193,0.3375308504442503,0.6380019027994607
40194,0.17667944596324905,0.538289799331981
40195,0.10431636854181947,0.6576912079328799
40196,0.6547025537666552,0.8548354682791287
40197,0.07482953440169711,0.22891821831136652
40198,0.30293951177139683,0.4926522929168531
40199,0.08749078206416798,0.7953166750178695
40200,0.18274660896059314,0.4138136750574449
40201,0.550707202465022,0.649313284264215
40202,0.5202481055774455,0.6920630763010343
40203,0.1305070261050315,0.7587748511758822
40204,0.16174577920469216,0.43752586151813816
40205,0.0567278159730058,0.2942996817783867
40206,0.6254630466190296,0.7318729548568328
40207,0.11687743496687705,0.7836492628972291
40208,0.5211615930901334,0.8046364464485835
40209,0.19663157772571555,0.40785980243941306
40210,0.06220534084489348,0.2196767401555447
40211,0.18869184663218178,0.47180716634144865
40212,0.3152728229055812,0.34550314418851
40213,0.18090813921403118,0.5512887949299756
40214,0.10925770850796587,0.20695330399088735
40215,0.09239799937182475,0.4674010505918502
40216,0.3225124049589276,0.5522517114912754
40217,0.2020090165464081,0.39100417582278174
40218,0.362112865041078,0.5108552025308967
40219,0.19414831263278234,0.47664165052505164
40220,0.1395334558242994,0.32301977896671724
40221,0.07106048347602056,0.2699827722901221
40222,0.08357706516667802,0.21263038548882432
40223,0.20303673031344802,0.5193335033562352
40224,0.205005286503724,0.3115474620318635
40225,0.08635786954918499,0.2508654011419686
40226,0.05563174588719416,0.18802510427237096
40227,0.10908757929788869,0.40850863549368827
40228,0.15845503804861702,0.26224874935217085
40229,0.4439604337517059,0.5198726185834183
40230,0.2117902660957553,0.4291842409105708
40231,0.23240087025701303,0.7482523205678647
40232,0.10943650155692511,0.8727323646856198
40233,0.20905578175171155,0.6007832803005602
40234,0.1325036408765668,0.22896621111674395
40235,0.3408001634988827,0.8549612559885905
40236,0.709492144458928,0.7201452938202481
40237,0.1947993559888362,0.30258438994302694
40238,0.09354290003920361,0.2622771443314241
40239,0.5247599815136681,0.2957930014332803
40240,0.4844235559169938,0.478203851356946
40241,0.3758771001000969,0.7666569480671191
40242,0.219781648656717,0.5645825942996384
40243,0.11293674145843738,0.42648468430945974
40244,0.20319074166332876,0.4722394778346086
40245,0.044298745685327975,0.1525676552223596
40246,0.22639424036144795,0.4291746765257507
40247,0.0918701886513393,0.4188965730721955
40248,0.09472195888488684,0.4113559262825355
40249,0.13221476389743833,0.5678249845612949
40250,0.5405535603822128,0.8215010855123407
40251,0.05493098977813623,0.19937256937422462
40252,0.5721827830335482,0.8107781783676943
40253,0.17876458406236279,0.28221775270152555
40254,0.08913412823992256,0.4188705382674869
40255,0.05563174588719416,0.17091821468159704
40256,0.3287675857641617,0.4705209559371903
40257,0.2332247644556911,0.48452289230886336
40258,0.09860843199712481,0.4066079946627403
40259,0.05374316384817502,0.1843127266251167
40260,0.32465637307731215,0.6669299552398812
40261,0.10262319358388472,0.42064459817979355
40262,0.20188011058243124,0.6516587694813855
40263,0.6582657084288474,0.8511352175733916
40264,0.08162425334507578,0.1861396801085073
40265,0.09528154798704942,0.3240369129468448
40266,0.3431989087503308,0.3536394260505626
40267,0.11187279939809221,0.6721804344805329
40268,0.04543270619334776,0.1734507244922206
40269,0.7528958546314888,0.7615536118322228
40270,0.08762073593204885,0.3161810055329371
40271,0.06776768608197525,0.3168635102001478
40272,0.65143532346389,0.797115093542117
40273,0.3250609577236551,0.5083937201432872
40274,0.6507850198010512,0.8541744921502352
40275,0.15173287285584208,0.42105397610037615
40276,0.09358379206257814,0.7874500977271162
40277,0.17527850155685384,0.47141419257723277
40278,0.4820501461331964,0.5512439016646268
40279,0.6777562134659321,0.8790481334694324
40280,0.48708963504544067,0.6452908622073866
40281,0.1589280661808184,0.3389371994917324
40282,0.19898690878050715,0.42871132069503676
40283,0.09275441739053197,0.2757612921269862
40284,0.08050807701832309,0.21735626207727815
40285,0.07182740041819581,0.2072010710451549
40286,0.10591627534073247,0.3288052325308
40287,0.3023772174490836,0.49313379639584276
40288,0.15450576815975725,0.2837510055157136
40289,0.19623343056316073,0.6183441546621083
40290,0.07513537320945163,0.7888969850277507
40291,0.2161575479472451,0.7521803306453202
40292,0.08232649823610295,0.3772582171063858
40293,0.1696679477552977,0.5756952597185966
40294,0.05962023433983592,0.17978641324421493
40295,0.07650073320215543,0.21809077945198183
40296,0.12932503837175796,0.19238459399126845
40297,0.051018974826008055,0.1820881271147144
40298,0.3704048345690818,0.2921230729085791
40299,0.10248375695659857,0.2399875541548447
40300,0.19330604497034679,0.40334610256700193
40301,0.3824920431567795,0.4905206181372408
40302,0.3715431352939102,0.6625889062044014
40303,0.04425405762164388,0.1559835667410127
40304,0.07653874196293559,0.23839359716449085
40305,0.1999512233910091,0.43239475874418387
40306,0.09208252766223737,0.43217099678387283
40307,0.3807593103909887,0.7220751454705588
40308,0.20148064002741298,0.6743829190718366
40309,0.1084353634484373,0.5082558916439587
40310,0.06465913568987552,0.21259238551651294
40311,0.08953130732855528,0.2782956377912539
40312,0.07011669573575686,0.22952554648838913
40313,0.1326110786402534,0.21551790993022915
40314,0.08001076683911618,0.7906942770743501
40315,0.08412913051951845,0.1926662841001475
40316,0.0875863751546026,0.6359492641369862
40317,0.09396680929174965,0.26168976288799994
40318,0.08549001310105606,0.21547730625857628
40319,0.3486149754579643,0.7101746265221618
40320,0.06842743667424232,0.2255542624091314
40321,0.239238822811466,0.40398015309950935
40322,0.23030073836952933,0.45389592143224144
40323,0.06741740732929437,0.2066317164827424
40324,0.07949454261465794,0.23345344195889325
40325,0.06915444262763883,0.40541698891084055
40326,0.057486528059991084,0.20967799175490864
40327,0.04061675936211867,0.1722954005263894
40328,0.18908387232918564,0.46099897160816744
40329,0.0680234912717744,0.19890388664166506
40330,0.4719870715205518,0.5393021918308059
40331,0.1097837889172908,0.48448648132559463
40332,0.06535758075738445,0.15977798265895143
40333,0.4058328621858105,0.418480000056086
40334,0.10508044361588914,0.5610586118199329
40335,0.3632629341151326,0.7097024100231824
40336,0.0919584598871616,0.2729186861965495
40337,0.12838794879835633,0.747535026317649
40338,0.11453880980417198,0.47667738911792257
40339,0.10803222047237526,0.3441767529656625
40340,0.42068574597927105,0.7964274166448237
40341,0.4524813024603867,0.6910469710924465
40342,0.045049546934952514,0.18895508972021985
40343,0.0797474990115753,0.6007581645143194
40344,0.31748721018381465,0.694847028864794
40345,0.1574547853553514,0.1710311348080557
40346,0.5415683739611543,0.8035267806231832
40347,0.4707988154672716,0.44024454226226817
40348,0.08750441295818735,0.3747500058575309
40349,0.579577296577894,0.836064324310475
40350,0.12401250015727994,0.22942772977050624
40351,0.42652948980681044,0.7126116653108606
40352,0.21361717052636078,0.7509331595866253
40353,0.22665211240225808,0.48659240337139503
40354,0.09294662272380444,0.3875476908017368
40355,0.06347024860306971,0.185805153602141
40356,0.16377036652755372,0.3272853531532193
40357,0.10030525653260279,0.3989954824244616
40358,0.5680113002258683,0.4601575186456575
40359,0.11371143760813762,0.5801812145429163
40360,0.15132807741679527,0.23214848828323295
40361,0.3053352048889562,0.6227948606551768
40362,0.04958138254664196,0.21422623845119876
40363,0.07415089843770134,0.20162305591323249
40364,0.1962757152374993,0.7507124163057369
40365,0.3775534988644601,0.5011657594685687
40366,0.3043189886067717,0.3676889831151915
40367,0.11326219976166346,0.41614106527872785
40368,0.09545906098172059,0.41499112267057475
40369,0.17627238562098846,0.27769044206765126
40370,0.20021901949921403,0.4712580243947375
40371,0.06520249975302872,0.25638564856498997
40372,0.08306254244316383,0.21775346209300944
40373,0.056486092045014334,0.16151804706236653
40374,0.17515137381655815,0.8631034018650289
40375,0.1296698269633443,0.6314713159640695
40376,0.09845018872045036,0.5140250386393672
40377,0.6078874789800355,0.8057491578994709
40378,0.09975410236430678,0.3935914287371564
40379,0.19633601736876152,0.30939676204963507
40380,0.17194404415649692,0.21707387299651806
40381,0.0974511058409432,0.7672155111062787
40382,0.06842743667424232,0.21849808143875712
40383,0.18247980192747018,0.4163439274716281
40384,0.12481954338886864,0.6472490675112009
40385,0.07789852255005203,0.22377351592351696
40386,0.10097496435893129,0.5154675091131861
40387,0.32047844206982434,0.5274349646020641
40388,0.214224468971269,0.3773459874369738
40389,0.6655893018958345,0.8265694169402703
40390,0.16081079241964974,0.550634475314647
40391,0.49218072566888077,0.798962050439689
40392,0.07226857473013308,0.5546944530223693
40393,0.5789501176065182,0.7734131050811641
40394,0.05414461735313649,0.3015329330635984
40395,0.10951959632681842,0.7013575847470704
40396,0.6011381400128081,0.8022337706453254
40397,0.19585371652990458,0.3518382521260333
40398,0.5183357910510236,0.7604394336451414
40399,0.17573015492053456,0.685688391179226
40400,0.08733620789885992,0.37590278186233994
40401,0.0853389007571198,0.3329134618045541
40402,0.06550460347764943,0.18470810015466246
40403,0.05862347882141065,0.20134006428216203
40404,0.04905505722419501,0.2861130895149307
40405,0.16226788962535973,0.7610573906884831
40406,0.5455087170795917,0.8085718020917131
40407,0.20758876604290033,0.45557849040015164
40408,0.0743987866804905,0.3711901532952526
40409,0.3463715926110572,0.4319127219643849
40410,0.06653451483535167,0.4518091243882914
40411,0.19625373733851045,0.3762481886861908
40412,0.10107484132722465,0.5531291315181841
40413,0.10519360263554527,0.5038923108438766
40414,0.11438073643208023,0.7217289590574845
40415,0.054258048851634315,0.17514073104126854
40416,0.09059887769524332,0.4343698188550814
40417,0.04262677225805565,0.1835675230110061
40418,0.14848138861154087,0.40530912236810146
40419,0.06252966193008375,0.1891479521649505
40420,0.1068459098886547,0.7036176368075706
40421,0.10206711318018379,0.4146477706541436
40422,0.6522310183003865,0.7537944723484636
40423,0.3631026140899845,0.49201900307116825
40424,0.21293592326756333,0.3410849069868309
40425,0.09909080674225822,0.32113453545427545
40426,0.3081696444927244,0.5341217157430748
40427,0.15484729749694767,0.32721932780698976
40428,0.19039145618455483,0.3732805523310097
40429,0.5536990125759141,0.6887900405513802
40430,0.563784763209475,0.8706098457899267
40431,0.04282792166903367,0.1602687833304928
40432,0.05672567126659128,0.29048155456943664
40433,0.05636301472237751,0.1855572875812915
40434,0.08648374651543259,0.23371383701479023
40435,0.1294697217693722,0.6287849385734573
40436,0.07664892265087452,0.2142170828938993
40437,0.2098013172051218,0.7456867356290364
40438,0.2868650773725124,0.7437626005725084
40439,0.08703984035969248,0.44305194045505397
40440,0.05391630348832712,0.22619066211246922
40441,0.5210897089326707,0.33893423504592485
40442,0.08573166473116756,0.28856218076639034
40443,0.08541389717690803,0.4248703638822678
40444,0.13530094956440913,0.24912308921080836
40445,0.49614578775914703,0.6304117202392885
40446,0.09955930691614338,0.3922689889971906
40447,0.4012860939726755,0.4435566083248657
40448,0.1737765783946825,0.5042204773734678
40449,0.21941733858460502,0.7287178928022863
40450,0.1536643275217454,0.25235687540754886
40451,0.6546225974270048,0.7410502405845873
40452,0.08648374651543259,0.2651050712262027
40453,0.7306766734944378,0.8764870276193842
40454,0.07441892355528053,0.21205274531196125
40455,0.6900428775301927,0.8181458039931229
40456,0.2801673227616202,0.43571811255188636
40457,0.11015783587689479,0.7245214274711826
40458,0.0878445372132543,0.3289730183714306
40459,0.8063017538308987,0.8682588121020005
40460,0.24177898999147998,0.7859016904905951
40461,0.0534907840522103,0.2594754382586497
40462,0.366526422829903,0.7088565328210915
40463,0.13019518321935755,0.6076786162325657
40464,0.20695173335305792,0.43677457834780303
40465,0.06405542414138699,0.3921032691545894
40466,0.05744595672052099,0.4938473491836151
40467,0.0851507892635422,0.2665952106788068
40468,0.11162664230378205,0.5972038484341132
40469,0.086153816237449,0.5933579562954483
40470,0.11155565251167125,0.5210204675327961
40471,0.18090229106221276,0.3696886089076822
40472,0.059126835970412524,0.2253334896463711
40473,0.08925702124075587,0.5512852521144243
40474,0.1834324689787957,0.302462088945935
40475,0.12903992666348907,0.5523970179638991
40476,0.12873279285884945,0.2068003015736781
40477,0.32347810289818746,0.5075816299657689
40478,0.06801905599243453,0.209655888140762
40479,0.0844245262025361,0.26072882737740993
40480,0.3112433457171302,0.519478268439924
40481,0.09693946848891961,0.42794365150712615
40482,0.5465110228367571,0.6279719780922306
40483,0.05037873372169695,0.1825472096694778
40484,0.6777562134659321,0.890617775515182
40485,0.2817087087683185,0.5505727034366583
40486,0.14834784269085466,0.20221077146249905
40487,0.15716239997567952,0.4234995189414546
40488,0.5103491344216893,0.7807066102006098
40489,0.30263416218319433,0.4868406715156061
40490,0.31431420419619915,0.42162153767828836
40491,0.0980817688405442,0.4667551295713725
40492,0.4206725526750137,0.6857331536082713
40493,0.08608759067028883,0.42832816516769756
40494,0.057273934049491756,0.1884894800961597
40495,0.3227974832070031,0.6175049858364808
40496,0.30706407428072724,0.6393084881496486
40497,0.08257891096733401,0.5444834710641924
40498,0.07235808325822121,0.48667185747175945
40499,0.2190292186084632,0.4530572749787203
40500,0.06582565506416684,0.18308756491983008
40501,0.126827800073192,0.5575800239643348
40502,0.04879526959606955,0.19786667920849324
40503,0.12405517627182956,0.5773619438279077
40504,0.056486092045014334,0.19094917518376775
40505,0.1825697555851627,0.43455784077983844
40506,0.11623862232414969,0.5828667527801789
40507,0.1651587331226406,0.5542658469957293
40508,0.3131221084999345,0.47029057671977215
40509,0.08578050586684677,0.2470200437045478
40510,0.2406801256204848,0.8461955587030761
40511,0.2028909947828811,0.4266564435226627
40512,0.6750720884653728,0.6627381381533983
40513,0.10016425674124382,0.41869801359961256
40514,0.13218323096444673,0.863254530609845
40515,0.10461666039265456,0.6961365192820324
40516,0.33291256994129503,0.6637416982797127
40517,0.08424348422157786,0.23230485749139493
40518,0.05699527027046747,0.13212140791868243
40519,0.3255593105278283,0.4305202079719275
40520,0.7525068137047032,0.8683667434879997
40521,0.5497349197655792,0.7687428150047197
40522,0.08631777838924229,0.5578078397738393
40523,0.06465348169336563,0.44542319239570616
40524,0.0789267295163884,0.38285736150035765
40525,0.5671896987429644,0.7242946118728782
40526,0.09181472361860195,0.368050310212897
40527,0.6299794869190564,0.7347766519935854
40528,0.08124434685287213,0.2209632010836623
40529,0.23469135066335706,0.3994497197069888
40530,0.09129532449013512,0.23882955307608897
40531,0.07204383975350945,0.4935136791787829
40532,0.06272228912335401,0.2048072569286235
40533,0.3914616316739549,0.779135840498794
40534,0.08262513395348636,0.26171985216872834
40535,0.18090229106221276,0.44701888268320195
40536,0.0563716940491855,0.1670923027421629
40537,0.048932538789063215,0.26878154768694107
40538,0.10605647752171805,0.8185939538504532
40539,0.09108598501361141,0.5517369460006433
40540,0.3343728484786305,0.6569195616420429
40541,0.12074164419513696,0.818489198913977
40542,0.06830863166864228,0.2153168303641753
40543,0.07379504067523061,0.23793191082319753
40544,0.07261937440689653,0.23663929337803782
40545,0.09995960915874808,0.6304650607152898
40546,0.08532440249107485,0.2681921522751202
40547,0.330214704609635,0.47345651375669007
40548,0.08465187011172583,0.23400691106580956
40549,0.10891476973069453,0.7385269542849341
40550,0.06989763250715866,0.2153129863865986
40551,0.10090554630431878,0.41618651066094725
40552,0.06919703200663678,0.3593089863915989
40553,0.14087733222246798,0.3198468971719591
40554,0.696854447552206,0.7092618616054293
40555,0.07697949104314293,0.4582793206862273
40556,0.07947040808961234,0.2518967371078136
40557,0.10324737945387501,0.45093236184849594
40558,0.446713368610848,0.5622906212877298
40559,0.2641844503088171,0.6441899206204832
40560,0.20688181241263276,0.7741086323719135
40561,0.09858885009336998,0.3951402385470455
40562,0.12075571834224713,0.21920151481935396
40563,0.0913092344320372,0.34091319918132285
40564,0.31747163507687554,0.4498715877618216
40565,0.5846507709398664,0.4646089762967929
40566,0.0680447470981734,0.251835010770733
40567,0.49268519270873135,0.6641381521460735
40568,0.06000824978558469,0.22391002207500807
40569,0.21926840582548712,0.8562288614396749
40570,0.6748205402062823,0.6966750669565633
40571,0.12682160749867266,0.6070330757890815
40572,0.09599871495084825,0.5987059414909012
40573,0.09707527694389054,0.411278692656726
40574,0.09799447391643623,0.7263809929971338
40575,0.5632995442135289,0.5872567430077353
40576,0.042047654112935054,0.17549677101162936
40577,0.19484791236708127,0.381719883903492
40578,0.20305224208464895,0.2565052757967414
40579,0.06361123292753745,0.4333378682907015
40580,0.07316776168692156,0.2466080039717224
40581,0.20655011738523008,0.3380848368171149
40582,0.5654245686368403,0.8534403915755179
40583,0.05636301472237751,0.2090479456116007
40584,0.13545369605017443,0.30440173767509426
40585,0.0610072149416232,0.21264132620749276
40586,0.08306254244316383,0.2176154492038734
40587,0.19297851425152035,0.41786949303644505
40588,0.11479521507843359,0.6736914979421748
40589,0.10920617596641456,0.4540536735809576
40590,0.29660425401737756,0.7502251609815914
40591,0.11714097153787283,0.762099241974295
40592,0.19381177039227385,0.46246012762595484
40593,0.09281091738921803,0.39763930519548796
40594,0.07492736475570126,0.18145522271654432
40595,0.20687571658954595,0.7599692077080864
40596,0.108766225508214,0.5767400687760533
40597,0.12069191452378916,0.8624172641032309
40598,0.08519174549737521,0.4091952124801947
40599,0.0865866241808452,0.30961825854956
40600,0.08848161335897582,0.3064187279170963
40601,0.08712440488745322,0.2805342131206471
40602,0.06824408183314082,0.20791428306996557
40603,0.0945489453086849,0.3914681443312405
40604,0.4207140224356893,0.331594835414232
40605,0.6575954612776329,0.6477591901370077
40606,0.3540154734860577,0.6339287642874407
40607,0.08715760689869495,0.5831811999941563
40608,0.057045830858330836,0.24934095354587046
40609,0.09129532449013512,0.25193559374954183
40610,0.2566027857706478,0.37597467346543534
40611,0.06775487018760447,0.1989295901114134
40612,0.18705083087947752,0.6025396311121959
40613,0.5922246930422667,0.5651036803272006
40614,0.08789121454733076,0.3123540699203702
40615,0.0637017332831814,0.20374471642119205
40616,0.06653371408059101,0.27821217063571796
40617,0.08659263176598328,0.765563058393395
40618,0.07730411243332794,0.21071220316503347
40619,0.17922676665817205,0.6862312723246551
40620,0.33536172533297964,0.5501797521440076
40621,0.1358620795510886,0.3286533324787153
40622,0.07922137220251588,0.2060694803447568
40623,0.19996492688135825,0.6468524321820827
40624,0.7026967689726255,0.7957979530275867
40625,0.12519040547336957,0.6327982604700363
40626,0.058179955388850325,0.2044813624123165
40627,0.10346527236440008,0.40273405036603754
40628,0.04974698611001384,0.19298816392304638
40629,0.11122204082212045,0.28728469867752543
40630,0.08616860822672309,0.24695956182341783
40631,0.08084790907688072,0.2305361140772778
40632,0.5276640287218859,0.4835037167444823
40633,0.21234706891070146,0.49880962904022896
40634,0.09546624802249738,0.45175382439229794
40635,0.132805855790965,0.7617074361928122
40636,0.09439922263828247,0.42699973223017545
40637,0.5221128012610485,0.779448495665712
40638,0.08438505662699569,0.7729373387825023
40639,0.08808581312902602,0.37008610735100284
40640,0.08734478066828366,0.5779183224948516
40641,0.07522227660374853,0.2505008136673727
40642,0.23819456020631688,0.5809831404384608
40643,0.12821777843094673,0.3138284164602953
40644,0.09085962431976607,0.41784119159635763
40645,0.09061933644159531,0.32420708626039363
40646,0.24542172994009392,0.7160071674427926
40647,0.5027959781628766,0.7227923910169021
40648,0.22316216424704458,0.7349804940528046
40649,0.10938575635211263,0.6898947559646169
40650,0.574156593882717,0.7713451519713216
40651,0.21926689268106236,0.6247993251060905
40652,0.335433839633089,0.5864499599433827
40653,0.09760471834724951,0.33567328280335396
40654,0.06775487018760447,0.2403817025636704
40655,0.4428041780708437,0.5043242796726581
40656,0.0850706108454609,0.20083810492103316
40657,0.21124262802773097,0.4888228296973165
40658,0.22441869764170405,0.45396155130069926
40659,0.06449289578435863,0.22491049110744832
40660,0.19278641851211906,0.30955130731192815
40661,0.0841601916433095,0.21558250662992143
40662,0.6826330998652819,0.8679138912898516
40663,0.32095540054667965,0.5486662487284267
40664,0.3986785159352299,0.5179523105763082
40665,0.1333093980018554,0.30075592431018466
40666,0.08660988216393906,0.2786263992173588
40667,0.13473258635396268,0.3554043079325027
40668,0.08616860822672309,0.2569525040490639
40669,0.04967910608142438,0.2906695602388225
40670,0.04952708579466104,0.3409369216727515
40671,0.35709782113478256,0.6569663967470498
40672,0.5739245974734533,0.7946436790418292
40673,0.33893273929626266,0.5097788243814363
40674,0.04686783192113648,0.295391407752648
40675,0.5142511577180492,0.7688672779211333
40676,0.08709041805780979,0.20675387921057112
40677,0.10062009308922518,0.5870734294414433
40678,0.27384477541823504,0.2304346447043482
40679,0.08694465024376527,0.28846926745945195
40680,0.09262621735377007,0.43011641729977923
40681,0.11685855618195777,0.6232118777222251
40682,0.5548050025800643,0.7701132727312955
40683,0.09524540914456442,0.3550301516665413
40684,0.07939968499820646,0.23764758067049005
40685,0.11848671336259907,0.6119737532856973
40686,0.12069191452378916,0.8536876769060914
40687,0.446603460586815,0.552755406007931
40688,0.22496942056957223,0.5036105573493537
40689,0.6921394495695752,0.8484919008718468
40690,0.08506118737421295,0.4840527522265807
40691,0.04958138254664196,0.17110857617714473
40692,0.33007052242523655,0.49913788376259993
40693,0.06715707870706193,0.7272192651375762
40694,0.09154544890494862,0.763062696854635
40695,0.08069454192182103,0.4319023815720548
40696,0.06114522973160737,0.18498100301106482
40697,0.19417171396672692,0.33544087925114063
40698,0.12801609178475493,0.6410459001366944
40699,0.7285015058723486,0.8786328883916699
