respondent_id,h1n1_vaccine,seasonal_vaccine
39062,0.06807703694510975,0.22284456725388918
39063,0.3462579246297035,0.6326199566324521
39064,0.20875945096915466,0.3898993328346124
39065,0.17180621974109125,0.5000151936218092
39066,0.09715113740952296,0.6466975836628425
39067,0.18612509562519544,0.6793669353652124
39068,0.05550103902385386,0.3848219351985139
39069,0.10002839471329969,0.4378076094943398
39070,0.1883029414729814,0.6971411010415074
39071,0.21140837108345306,0.39328430395817404
39072,0.051125031833933895,0.12834955762227673
39073,0.39351634951257775,0.5552859481232945
39074,0.23181939709205948,0.648035607434576
39075,0.317929936537871,0.587642797444806
39076,0.048777818784097385,0.13972824687687121
39077,0.11953524367453165,0.6091775612112014
39078,0.08383562915042571,0.14506220900427738
39079,0.051674781335551916,0.16590463680845602
39080,0.3389859169036664,0.6631654621885785
39081,0.14681804227616388,0.22034220627039786
39082,0.044707589408243556,0.1159284852778747
39083,0.06484857746759728,0.1577269863106933
39084,0.39709480204466163,0.7722961550567898
39085,0.35237381396099443,0.6947144399743553
39086,0.07677337385198339,0.17571412010095563
39087,0.3493028282283565,0.4794904188341937
39088,0.7137803942572479,0.8041956811190965
39089,0.1670252901515906,0.48593792338601266
39090,0.519264235847346,0.7122284893149032
39091,0.33068041849666074,0.8706522550215311
39092,0.47004863279016684,0.4141597050007094
39093,0.22124647049588528,0.5250090394322718
39094,0.0706228588847278,0.3599942089402139
39095,0.4805132493164368,0.5956144267792814
39096,0.08240780071335148,0.2912060323245861
39097,0.19175050505957245,0.7379040802936871
39098,0.07765277407644738,0.19621243305952463
39099,0.5029483787850068,0.6487282072709852
39100,0.20474058439572673,0.44638403550471467
39101,0.1039042774104655,0.6798903633605117
39102,0.0830588483306784,0.31002944493373014
39103,0.14968525597308013,0.32743248993352025
39104,0.08214913458219802,0.24194561346761023
39105,0.24068180069581677,0.2986581007882773
39106,0.06674124757324609,0.603457070603267
39107,0.2968008029421287,0.6082219955456651
39108,0.46696950443731144,0.38477089004524195
39109,0.23827974989762396,0.7872354203659575
39110,0.1034023719852397,0.8562521132373291
39111,0.21744690101280992,0.6656942307428833
39112,0.19771612009833386,0.43588557125160704
39113,0.13233819579427236,0.5796006261704822
39114,0.5016978526161647,0.6098777142572908
39115,0.05465849198995631,0.1692379681973385
39116,0.09330125286390027,0.18022711469473487
39117,0.08797328692529348,0.3718476003845943
39118,0.061396382726872444,0.16566843906373524
39119,0.527700827408675,0.750143334245287
39120,0.5890795374831235,0.8496262527148598
39121,0.09365289409307773,0.24400771967379492
39122,0.06858264960493704,0.18116420280530834
39123,0.11402350452223833,0.7851216174836783
39124,0.11522373812640208,0.6632254119690909
39125,0.08225422157169536,0.395326235442016
39126,0.148730838041366,0.34664622988323934
39127,0.40847694183336714,0.7877910345344056
39128,0.072097899208053,0.4493771583764035
39129,0.07690616438759855,0.17311216308286384
39130,0.5110717483738203,0.8731575412325421
39131,0.6024889928278859,0.8614960121314904
39132,0.16401712603497007,0.77241668227887
39133,0.044125902595732375,0.11255640338255984
39134,0.20689919892381936,0.4193004798528433
39135,0.18948508913505913,0.41648690953543865
39136,0.09258666031746177,0.413883965212409
39137,0.11710178524221232,0.730584140303467
39138,0.16637137311059816,0.5092884228583742
39139,0.10143765096455606,0.4753175499779942
39140,0.5387373008746456,0.7807547220726867
39141,0.4726027511903058,0.5126741042373127
39142,0.08247848278093532,0.5651543846295598
39143,0.06325914049627228,0.36419487742094075
39144,0.09197544650117179,0.41820412434896054
39145,0.38206526225887066,0.7541834375701177
39146,0.14958665465571108,0.1583411264072987
39147,0.07075354395539155,0.25742161126428786
39148,0.19059994549314357,0.4142788858502899
39149,0.3634493674152629,0.5287773749872546
39150,0.07384917483573446,0.16260134029207143
39151,0.05400917409257153,0.1527060638198524
39152,0.19871335094860204,0.7638483057289048
39153,0.0776205604437438,0.4585435921070004
39154,0.07073834032584667,0.14014380436272153
39155,0.39305701745123267,0.6870641478199946
39156,0.5536016995759022,0.8104920750044693
39157,0.07357573680808004,0.3421690010960398
39158,0.1176412683916134,0.3532499657165824
39159,0.043347576026657356,0.13442257816037403
39160,0.19376738158782164,0.4192991134808382
39161,0.21903201785912568,0.4842814089126382
39162,0.14481504751175628,0.34133498514567434
39163,0.21058695908802033,0.7305520987152514
39164,0.17340801865164074,0.2467103829031093
39165,0.11667550575608969,0.7896819141698589
39166,0.09288713693360982,0.6558895247848602
39167,0.07988772560801936,0.388888498068134
39168,0.056561707982959473,0.13392199568636373
39169,0.07386569833412497,0.3575967646863218
39170,0.4677631316164409,0.7782739433420481
39171,0.10534435260981448,0.4174529554643648
39172,0.6976393907233693,0.7440871562130618
39173,0.07033574728477006,0.3778055499066633
39174,0.10620166905447262,0.5850781686129657
39175,0.10403424287494512,0.19647716669231688
39176,0.503035297338731,0.6422112893216325
39177,0.11921760763210607,0.7506726171409568
39178,0.1373875912389839,0.6565746036208773
39179,0.09191230767783677,0.3840349372733948
39180,0.3426635163457754,0.5747973310594905
39181,0.17490353591127714,0.44821667502486207
39182,0.14776292759328635,0.2930980808476447
39183,0.5266126435103199,0.8114412636731071
39184,0.13927212687245002,0.2690707732254761
39185,0.38942097140289156,0.46291300644478184
39186,0.07727221366677307,0.3864393676731106
39187,0.09323911346988746,0.39334467791262584
39188,0.5731815403269017,0.7177343478963104
39189,0.05351503318410847,0.19891676517566137
39190,0.09276872553444165,0.25937613847843916
39191,0.5834862909564982,0.4754700723518848
39192,0.3354185651490591,0.5198034600354615
39193,0.3381135138270184,0.479186816294545
39194,0.18345321634297254,0.4249543858821013
39195,0.05379820800029363,0.15272645619806197
39196,0.21660751615921356,0.3019705466428702
39197,0.34781399148828007,0.523395298332942
39198,0.30631304977789897,0.62938408502067
39199,0.16902871619541485,0.3231987662135732
39200,0.06097451885794132,0.1946111713510914
39201,0.11378018865276823,0.7729459051211696
39202,0.04706873584146196,0.16179492203542348
39203,0.3374553164343549,0.8180284117873948
39204,0.10864630437833928,0.5439727061999955
39205,0.0375104188485397,0.22249020916751772
39206,0.7873420871744373,0.7890804663204543
39207,0.19118279146429906,0.7663777783042568
39208,0.07024794885297338,0.39324079181866034
39209,0.07295298997225083,0.7303242375573049
39210,0.18893827720711429,0.2636575929829895
39211,0.04924588596145983,0.14734112190211854
39212,0.06996702577402442,0.1932986183452963
39213,0.19539813278736878,0.4268085883274218
39214,0.3601217925417536,0.8324504003342683
39215,0.37915374671239876,0.8907843127123825
39216,0.04075603276448999,0.11859836546923733
39217,0.08760405373678277,0.6327152255166206
39218,0.22822299336425864,0.8476698104045179
39219,0.09580911599528046,0.21073771133476601
39220,0.09432153447352778,0.20123167564698247
39221,0.7564158778245287,0.9060884842321366
39222,0.6350068996245565,0.7994393623105729
39223,0.051430693019810195,0.1389705766454305
39224,0.14718442425716166,0.21057216543274712
39225,0.29152976590580687,0.5245583633997639
39226,0.3081820468201865,0.5369085934966346
39227,0.07958924210429294,0.1913468214020398
39228,0.08562830784617023,0.19133672931305223
39229,0.21327975747759723,0.7371568642560561
39230,0.04236709321334192,0.13379100340362524
39231,0.11659945616048076,0.5833759592009248
39232,0.5852371539178978,0.8728938013174468
39233,0.13284888763783115,0.5888785858501726
39234,0.10124946175464332,0.8780100659086625
39235,0.07529483151910549,0.39166612574099785
39236,0.048718574774293054,0.15252385362664878
39237,0.24506831453234137,0.31139088094170825
39238,0.38947869080896735,0.5750193220323002
39239,0.07941828276367824,0.1701638795216015
39240,0.0902674054481935,0.24008512002731916
39241,0.6593012728253069,0.8795607908035794
39242,0.09390165248182647,0.24915481047635457
39243,0.4195989343830941,0.531989729813709
39244,0.0982145217106557,0.21252524258189046
39245,0.041091837039438917,0.13213106545075648
39246,0.09996457648432182,0.3231823540548156
39247,0.3528925099575308,0.71928413779683
39248,0.2033082927409583,0.5271829929550824
39249,0.5027285532389969,0.6987116967382093
39250,0.15387806917651545,0.3323947647729996
39251,0.42646633485939084,0.6067155736505278
39252,0.08076791127406895,0.40665088142384215
39253,0.07104286325936092,0.2187787049319731
39254,0.16840487391564019,0.3256048996399396
39255,0.08941827571418207,0.4216611372765855
39256,0.22556826818568843,0.3644189390947127
39257,0.08862659287618162,0.22057356762564584
39258,0.375594057843315,0.8051187385489372
39259,0.06484413219582594,0.28360953439835396
39260,0.140609467814114,0.24376029572720292
39261,0.05286607852240396,0.1674890373854186
39262,0.42173773038107243,0.8428722993407948
39263,0.05338240097636686,0.15073769817497878
39264,0.07639505225203105,0.1935858730956135
39265,0.17723058809612802,0.7700048586899935
39266,0.10272386261248118,0.35196966513915934
39267,0.0785011629798214,0.18244473610238046
39268,0.08242432345198177,0.6073823580381195
39269,0.11626899757384736,0.40758872151166026
39270,0.046234620705259244,0.1371790566483814
39271,0.0765142409632467,0.649999400544488
39272,0.07849276653258498,0.1870489675798255
39273,0.29373319772523054,0.5156829542272006
39274,0.08209499151914164,0.23434830974653045
39275,0.20730190534917448,0.7095353545992357
39276,0.20627894721950096,0.8506216546468608
39277,0.08675630950795606,0.2011301460607905
39278,0.41260858199275197,0.6852308408956307
39279,0.16250673759927556,0.7238356615476554
39280,0.1739645387992705,0.5833347679053543
39281,0.19007556280778648,0.6025002349572613
39282,0.14214924174046034,0.6952972253122509
39283,0.5712181893749179,0.8147408371417445
39284,0.08238026297987561,0.25592047059345185
39285,0.259570969878495,0.3690041369950079
39286,0.34349486840755744,0.4543539402378924
39287,0.10718670526301524,0.8428057021945566
39288,0.08802452521361573,0.32321319921411407
39289,0.08231905707222438,0.6498340020067956
39290,0.18568852853355744,0.2902678806343816
39291,0.13064777236714983,0.43425083363960565
39292,0.07054944983431372,0.187636258960852
39293,0.7450032220564456,0.8328162948019125
39294,0.04920933424716964,0.14069555361812497
39295,0.053350051188648384,0.37100833251099063
39296,0.5080672305222881,0.8226546700772066
39297,0.062296721544067235,0.1823836807569987
39298,0.09787279097285166,0.4354240819124237
39299,0.2334518462080367,0.6525787087453572
39300,0.14771973355088983,0.2231314253641518
39301,0.11100455786024749,0.6552206638036009
39302,0.35323607602747364,0.4919675150829357
39303,0.07395182341771032,0.42253703825647526
39304,0.5246263371395944,0.6180397888648682
39305,0.09956378002013602,0.3784659529731841
39306,0.053853912040125164,0.2958577884113156
39307,0.08534077635835599,0.20235796334135325
39308,0.7012523243092812,0.8829247792309188
39309,0.7801346589839855,0.8781548242097837
39310,0.07594051538491826,0.19310950085775297
39311,0.4498340440535401,0.8397436005649075
39312,0.08424824467682498,0.33764291415185377
39313,0.2031923981868864,0.7141360363614995
39314,0.6501250525469474,0.5357724308865948
39315,0.21918516065970656,0.8573285952751202
39316,0.04872361243833378,0.1452605786582064
39317,0.11710347613982057,0.7140696535073743
39318,0.06533939781725782,0.14241464994556874
39319,0.09906927271290847,0.8452784659266915
39320,0.5741765436797618,0.6528990594665186
39321,0.050572609205215446,0.14158615373731268
39322,0.07889032353718008,0.24372391605143093
39323,0.0747128828019381,0.1508381377435085
39324,0.19798725706533246,0.40219513394466555
39325,0.177958120800616,0.5146857572784439
39326,0.337458908515111,0.6241705514457192
39327,0.04360342074096124,0.159510603164906
39328,0.37144085098828805,0.551967240081707
39329,0.28987269026388995,0.5101682336414772
39330,0.1274743446026569,0.18870137878396456
39331,0.06501124795895957,0.14581326759110896
39332,0.05428141152936857,0.28993492609804306
39333,0.20178519103794235,0.40186889276926263
39334,0.0840618890863878,0.7811868612271735
39335,0.04755987811612327,0.1326619841468376
39336,0.07958890616002573,0.42159283053088586
39337,0.2975353845570454,0.3629711967925078
39338,0.1979866068612825,0.54402919715953
39339,0.0584354122940563,0.1816340208969899
39340,0.06767235182460643,0.34131353241909757
39341,0.07019625753901419,0.1554014902577173
39342,0.18275554867280389,0.3877829983836877
39343,0.3248655400947349,0.790512383062721
39344,0.15809953899342338,0.6936739743660898
39345,0.11730398954591749,0.5590733566659807
39346,0.36696490998880593,0.589117614538207
39347,0.5233829385182134,0.7590340522431156
39348,0.14934862491488635,0.42797528139626967
39349,0.0778549214748942,0.669032682523876
39350,0.3962764377124843,0.6738851699592595
39351,0.09452249052370716,0.6828539671683161
39352,0.08538710025262727,0.390653555534006
39353,0.21862604890377477,0.7135998295248079
39354,0.6954105287195201,0.7359964376651683
39355,0.6770757461813958,0.809718350491945
39356,0.0800867210194665,0.1915961449428014
39357,0.04812360131301784,0.16715037670030225
39358,0.20434251722738625,0.3757712449015837
39359,0.15460849660883333,0.6837100569455916
39360,0.09846624675319125,0.5094094437055926
39361,0.4209940472192668,0.8705474842567349
39362,0.07421411339038209,0.1923450733032912
39363,0.11155940089157017,0.22642202658572586
39364,0.4265651688499153,0.8582870117206446
39365,0.057882453919877425,0.28858260427332366
39366,0.20350514227171235,0.5296872688035107
39367,0.0727492304265998,0.5587537066330255
39368,0.16682203153850972,0.27279695830299794
39369,0.09172455702101763,0.20540685769761616
39370,0.07815661614590763,0.7932910730091138
39371,0.09690471821480523,0.21167459204331887
39372,0.6175127460735573,0.834064905751223
39373,0.04948632930952339,0.2935432875146616
39374,0.5895764523975162,0.859509899076858
39375,0.07744483948907624,0.2959308087467701
39376,0.6900854254286173,0.821977726731508
39377,0.19303774868413398,0.42637558190108704
39378,0.139822475551075,0.43427706443390446
39379,0.6414204840590695,0.5515901819422961
39380,0.07702860861523982,0.1916483750308226
39381,0.06752446813784932,0.19703521217157363
39382,0.08985748755283192,0.256162811251451
39383,0.04980395839738212,0.12992870205360255
39384,0.32841892014672136,0.7077029989471764
39385,0.04302564324108531,0.10823153414295024
39386,0.4171760187575344,0.23622175065067919
39387,0.08153341854509222,0.22282622028189358
39388,0.24460420007066958,0.7668249136483078
39389,0.2669493934459952,0.3727456946526287
39390,0.662670505419231,0.6538682491391551
39391,0.12996663308574424,0.465690214016795
39392,0.6616324976610625,0.8185024593605366
39393,0.7160348532102803,0.9025363400654328
39394,0.3269461720222157,0.7233963706763682
39395,0.503449136265558,0.3221485251698659
39396,0.09123204709514528,0.40896739819691114
39397,0.08219439487802253,0.21133099185578252
39398,0.1942414412861725,0.4127936947232149
39399,0.208713873190999,0.3737923337063727
39400,0.09687006190774407,0.6464747563412959
39401,0.32233596245460083,0.6135067880679105
39402,0.39868295954587163,0.5518256149747215
39403,0.21011905701975533,0.8159269368021766
39404,0.30316306475833277,0.4345603538924484
39405,0.061844055312825864,0.20308522895074296
39406,0.16737537305506278,0.4170222806444868
39407,0.08227935086144379,0.7783430855727511
39408,0.05024214844772322,0.1340612649278639
39409,0.04600018014924241,0.1341577485310037
39410,0.09675241170400863,0.6490924614946769
39411,0.11407527352660442,0.5577884759738193
39412,0.09398604834437421,0.22665297007039978
39413,0.17643273318833758,0.5341848063210385
39414,0.13646461863550502,0.832068038466099
39415,0.1628366119928345,0.37429251986399964
39416,0.1904437905884937,0.3582096955779593
39417,0.6803578486358234,0.7739639355836279
39418,0.4348986325842498,0.3277450079952623
39419,0.08159988281514606,0.5608729710689466
39420,0.11795723788059234,0.13706314505951764
39421,0.04847694013776716,0.11590868522361326
39422,0.4467267908449297,0.43409924981889303
39423,0.23130341441217994,0.8867769846059654
39424,0.09185624494733613,0.2100525008901775
39425,0.5485572073066863,0.5829677961778823
39426,0.07861040792087375,0.23588551469360095
39427,0.11725110547705547,0.6739198636870021
39428,0.771187866280754,0.8317360820832864
39429,0.23439348424024686,0.6469741186708642
39430,0.3353769118038339,0.325831922337003
39431,0.14927076965265215,0.18884531351890615
39432,0.529077242789208,0.668532918456326
39433,0.05991847080460931,0.17517589761592045
39434,0.14547186080517366,0.6036268472737367
39435,0.21703947162399723,0.5864587757427201
39436,0.2122811307685336,0.46608846816916677
39437,0.18704110000067817,0.7302129516726583
39438,0.7044818300027338,0.8732567938957917
39439,0.29568965272564296,0.4417024044769607
39440,0.8020100605645952,0.9097784822174882
39441,0.07777498037816519,0.1912191148506779
39442,0.3425230714040717,0.8208844783459643
39443,0.7366765584862768,0.8476367142315182
39444,0.1010249185732408,0.4203631046749785
39445,0.06915778194100741,0.4424465912438295
39446,0.060324958485936594,0.2173430991463209
39447,0.39522683793755925,0.5236618674020292
39448,0.07618174713618875,0.16686620096170351
39449,0.20801602842323352,0.6428081833322109
39450,0.09620015517235689,0.47809389879619346
39451,0.0969833505715801,0.4143669630644763
39452,0.1593582150505091,0.33296219455285914
39453,0.14260397746280729,0.21028735644829324
39454,0.41445387905553105,0.7815772966782528
39455,0.05876464324327516,0.1743584605320765
39456,0.07184567351066337,0.17071314748718996
39457,0.08238026980111292,0.2533893554480612
39458,0.35333154696476,0.8040064621485777
39459,0.11110034946697939,0.6493004149028966
39460,0.12677550558677836,0.2918614230141092
39461,0.1513647011080007,0.41180437435832884
39462,0.5624689218555422,0.7963440833145848
39463,0.2596463307641248,0.40771788257833774
39464,0.09954477618882178,0.4988841571161398
39465,0.0530946280183628,0.1524061174308098
39466,0.06988940827350378,0.20276454836168345
39467,0.19970405062766708,0.7775712111473041
39468,0.28334541225361976,0.4398640834265624
39469,0.11844619145346659,0.25760185429526006
39470,0.08021027756730209,0.4580916124886176
39471,0.05838430080903751,0.1362827614082665
39472,0.32252904143987315,0.4129883385407785
39473,0.3123844195027068,0.42917367794255695
39474,0.1914295138223855,0.5487513845418533
39475,0.10546160055402157,0.5865485470099568
39476,0.31547415652551386,0.4214792390609665
39477,0.05736001203970179,0.1721142949470268
39478,0.2512225910425156,0.3162691844382829
39479,0.33304354047810775,0.49647690737836464
39480,0.10125330723554754,0.3440037133356915
39481,0.09434090524893779,0.7323442734053641
39482,0.1001161698662632,0.7683731969457469
39483,0.08851794520600026,0.2045504551760915
39484,0.04928928440663172,0.12059805639132422
39485,0.09238683191864208,0.6287923062156168
39486,0.15540520764139815,0.3628081913904285
39487,0.14701467551033878,0.6908298878251468
39488,0.19835170976008748,0.43413521222589024
39489,0.5106485822455665,0.5326907188491099
39490,0.5214786943952889,0.7495356674029777
39491,0.05410712171658184,0.1744119993475232
39492,0.6927846415436766,0.8423179498221814
39493,0.19308708935338562,0.40368438867125
39494,0.0764826170776137,0.6044030691350735
39495,0.2948807629816974,0.24151715615808697
39496,0.35730944803450987,0.5327799301494209
39497,0.6663368497832215,0.6178554734833255
39498,0.17692361492831804,0.26066010351993596
39499,0.1977488719992007,0.5312177092348723
39500,0.09563508729869609,0.5706098163643474
39501,0.07548365551059712,0.2367178012076413
39502,0.6799164809266552,0.7292168442749414
39503,0.25669843291138383,0.6892914209072528
39504,0.04701859356720707,0.12795927081976718
39505,0.16080582869296,0.2292833154039534
39506,0.47291476797506066,0.7343137580041023
39507,0.5994936140660443,0.7517395288607932
39508,0.0525613227371179,0.39749162349893813
39509,0.08610667947094433,0.38439368785129685
39510,0.08569323550585571,0.20119901708793633
39511,0.18487641076828085,0.35252419073331687
39512,0.14801927883145827,0.18724083845171102
39513,0.0914255292963304,0.5214194976785224
39514,0.4489461486178908,0.3499660336939093
39515,0.19325807455036093,0.42985596784193925
39516,0.08784017705310179,0.19330733669851985
39517,0.09808774989432187,0.408271908930209
39518,0.35652994284232115,0.5027876613253806
39519,0.09651964793274885,0.33035130740611196
39520,0.15971551073676343,0.3100030412583671
39521,0.27979716910697894,0.4508907232495624
39522,0.09339397912646275,0.4048903974146894
39523,0.09619349890462636,0.3483446216432402
39524,0.1148667906822086,0.709778118359453
39525,0.07107914032312106,0.574405555185495
39526,0.07279605960172693,0.15729286320677915
39527,0.0467260152332133,0.12226715242051096
39528,0.08026804233796443,0.34761963879871594
39529,0.2978524122636455,0.4660751230160383
39530,0.19797879930132609,0.530331260659423
39531,0.5035342912846036,0.8669835759477503
39532,0.1785780231568131,0.4586900739111912
39533,0.05786804450333624,0.14323039893833028
39534,0.10324674950618647,0.7255949445744408
39535,0.10179769628970321,0.8407012305485143
39536,0.0668324290457544,0.193087568496804
39537,0.17237943266802971,0.5815996654609223
39538,0.08373175321010227,0.6212026176967359
39539,0.5256643572338828,0.6989104999021785
39540,0.49334085285826645,0.7916121298418999
39541,0.09348505510621839,0.20037426604220918
39542,0.0784446817112215,0.18152523084963068
39543,0.09953109707035798,0.3029228758118298
39544,0.09183712780553564,0.401640880089324
39545,0.03538691581192602,0.10134950356278383
39546,0.09532960942237047,0.21446563126432203
39547,0.2536521303758439,0.5648610787542043
39548,0.19430294302798554,0.3863989247523624
39549,0.12144181518382767,0.8822634876215076
39550,0.06306132621926601,0.6139134825141447
39551,0.16143850645243485,0.40917471524147714
39552,0.35062273463491905,0.48108121594293274
39553,0.16725224428509797,0.3663218143269639
39554,0.41681686611230134,0.698357849124802
39555,0.10003606258290314,0.5376107431028209
39556,0.19541353507189188,0.763869567519534
39557,0.1694962457533268,0.3152228113270372
39558,0.1681825495833328,0.5026134781704747
39559,0.04069530892863474,0.14268450156155177
39560,0.08578905175081748,0.20440451168120988
39561,0.210992381905155,0.6410907000219557
39562,0.12152457372805028,0.16976979663038563
39563,0.10546329000768205,0.6716587124723493
39564,0.3468603925077218,0.7116965259201045
39565,0.08090281133543564,0.6726569028927321
39566,0.19111321819056787,0.6875378834782218
39567,0.2375214034403764,0.680539732010208
39568,0.10974640122920887,0.644805746403973
39569,0.06491045738572693,0.18052233643245663
39570,0.34256653364922607,0.484690389776963
39571,0.4128407997840862,0.7029303131654742
39572,0.3870103926474418,0.5203281586024974
39573,0.20231336714488304,0.3266755627941006
39574,0.33024228737017375,0.6171507544784365
39575,0.4754407110732838,0.7115325621105262
39576,0.16265005323912757,0.3039837747172691
39577,0.1648652264356996,0.37795429361872107
39578,0.33104152793383224,0.18938122109059918
39579,0.21005851960973212,0.5971543231359852
39580,0.5039416715293101,0.6240219748609271
39581,0.40664144522833856,0.7138645248352988
39582,0.21254468713013427,0.6788101632230717
39583,0.08758462871187488,0.29286890287620987
39584,0.6008361532042163,0.6769716052992688
39585,0.11081423033196973,0.7625367709778371
39586,0.40107084348049793,0.5727016727496641
39587,0.08305846418674319,0.6196649409879439
39588,0.11112848924099207,0.4000199373356307
39589,0.10231649594009776,0.5079535065427394
39590,0.09115534242079647,0.20502043035230066
39591,0.03902352626851638,0.10731491929533782
39592,0.05661793495239911,0.15769279981750162
39593,0.21574873258122906,0.44056593798314836
39594,0.20079361284579897,0.7584386230123189
39595,0.22328370504701148,0.8512673837070562
39596,0.11751270275691315,0.7009203508094576
39597,0.1828886030654286,0.23138884491143336
39598,0.05398838477883225,0.12308644322229116
39599,0.5795857984116641,0.7445639605352974
39600,0.06556553311001521,0.16927545213529543
39601,0.09132487802474568,0.3023701409017987
39602,0.05552373841589127,0.2942634929541386
39603,0.5829575542698474,0.7052754934909252
39604,0.07396827117527209,0.2791928683109732
39605,0.252324193680368,0.36041734245296203
39606,0.21169441174138787,0.7729647906187792
39607,0.06735383890889453,0.29148898162488485
39608,0.10739128525448789,0.591781623318981
39609,0.16923840960096495,0.43842502748931805
39610,0.5802785330050848,0.37960403435301465
39611,0.5517247978909734,0.7730796051565351
39612,0.0580320058652296,0.14060814523924484
39613,0.052585650612018246,0.12657726457892424
39614,0.4991452317015195,0.7741360784663728
39615,0.4067300863168948,0.8479097333295702
39616,0.0952220497869673,0.3890098965913939
39617,0.34534221941882237,0.5017511899909178
39618,0.6589830775099711,0.7602162551908421
39619,0.6020233338550437,0.7177297999269214
39620,0.35296933540804765,0.8471199168611246
39621,0.08718446264695288,0.5221531298061948
39622,0.21370344926843424,0.5368802055133541
39623,0.04173942281317198,0.0897640461626904
39624,0.12270965355183831,0.24399511861912604
39625,0.09967256760605064,0.43931917418014516
39626,0.08725739761438493,0.19066562829533584
39627,0.11936222857743431,0.24012524928921328
39628,0.5264726952297712,0.8182799955696106
39629,0.10627278562640191,0.5940605975959059
39630,0.13794051750019776,0.27006209185477315
39631,0.10881681397229619,0.686209062897243
39632,0.07313409923289457,0.1562351148641098
39633,0.09773956260001969,0.7593727352678744
39634,0.7812322617018996,0.8139720675973756
39635,0.0680122511181933,0.18438408728756348
39636,0.07182555977625103,0.6317761395403997
39637,0.06828936059163021,0.1865564939719961
39638,0.18533534725269543,0.626365193178136
39639,0.5257537144331458,0.862937802222423
39640,0.3771466018016244,0.6719548917469709
39641,0.5255591233880115,0.6379625418752908
39642,0.09850661262502232,0.48592929056862544
39643,0.42578298989689534,0.8786779054806769
39644,0.1015957983582428,0.4971054910635316
39645,0.07099766747575072,0.16771793372826085
39646,0.0892332065820339,0.46183559673373836
39647,0.11387843853156095,0.8753861417697388
39648,0.23442480665012536,0.6640041616809624
39649,0.04864804544803476,0.13495666591902916
39650,0.2535308477031581,0.40963682401536133
39651,0.04522276359642336,0.11279541920091667
39652,0.08691521724332739,0.6793308702138863
39653,0.15964554631657676,0.6880454811440068
39654,0.06961458334287113,0.17981182213024505
39655,0.14502808427993016,0.21072063271868025
39656,0.18952950331867544,0.756790110111684
39657,0.09115534242079647,0.20502043035230066
39658,0.32696275664589886,0.49413259510515817
39659,0.5274110726596618,0.8357431251720742
39660,0.044427642484239555,0.1456870390482811
39661,0.12842932604692436,0.23432409252960976
39662,0.06500737718852001,0.1712180655337808
39663,0.13755123635957012,0.44623662211442444
39664,0.0961304888991824,0.6002275939047128
39665,0.07477708974686889,0.40114547677620527
39666,0.318929627017133,0.6705115495750306
39667,0.15240048500332096,0.2703463598909279
39668,0.6301226881641323,0.7710554005180732
39669,0.5681886689876978,0.8319332928685269
39670,0.05245777781047552,0.16220953177648537
39671,0.19670287893998342,0.5259209304765835
39672,0.20019658634279391,0.3773943850281469
39673,0.0743811763034164,0.3201939056436957
39674,0.20906050380021324,0.6908800980560202
39675,0.05266705992932276,0.15203352453293495
39676,0.2884120232468813,0.347168198229332
39677,0.5218602089935833,0.648656440341291
39678,0.05979246587759784,0.17713880547824637
39679,0.6895645339944835,0.8124944509424801
39680,0.11721565816921789,0.13405123539190034
39681,0.18496340633313632,0.31901260511922475
39682,0.13437170833946993,0.15578611051126318
39683,0.1894693207604892,0.5836315164546853
39684,0.10230273986195694,0.3998414029493956
39685,0.575923188820249,0.5465565602887311
39686,0.16366991229717115,0.30068203235841257
39687,0.22767947229816154,0.7256957100732271
39688,0.10398495509976977,0.4241022258999857
39689,0.40107861057436756,0.8500604491795514
39690,0.06990812996476117,0.4094891746210576
39691,0.08101269178753573,0.500106936616957
39692,0.09841980608019714,0.6612700679897178
39693,0.2150424228724123,0.6615132711060961
39694,0.17884214700150244,0.4418984904821698
39695,0.1897262140500808,0.5824401752952216
39696,0.30705959503262426,0.8538756796753786
39697,0.1309159345244157,0.5375701426686309
39698,0.13022081847333783,0.8057525683848467
39699,0.07313057487283454,0.16892679081660408
39700,0.05552373841589127,0.28140166235069664
39701,0.05294526929423798,0.172262601591354
39702,0.12029295043102349,0.821857622536579
39703,0.6782377186151476,0.8913414224962343
39704,0.14781532031195324,0.42638735037104025
39705,0.18707952978738113,0.406170107381314
39706,0.05549434044011052,0.1765604284240063
39707,0.04174012133572976,0.2611614095369232
39708,0.06551036160193922,0.1646169582292284
39709,0.15333893011471791,0.22802267059107886
39710,0.7878324431752393,0.9019278210358991
39711,0.38195002113827287,0.5444197399568346
39712,0.03810419752453584,0.23159565423924763
39713,0.21540871261700986,0.5921423644215897
39714,0.06994715767223152,0.16947573472728583
39715,0.17721521624742134,0.5810550489545304
39716,0.06375162596460072,0.32425848830133014
39717,0.316022154095914,0.48442039834524836
39718,0.08140971989287074,0.8515344522362766
39719,0.09227230858582615,0.18394006248744246
39720,0.14030686750306345,0.18450595826346844
39721,0.09411983040733977,0.4138733058271402
39722,0.0833824505604051,0.7719899246126437
39723,0.06065093018981581,0.4462841432410828
39724,0.11256643626457934,0.5976866954643228
39725,0.5342100279976819,0.6790809719953237
39726,0.04577985591554146,0.15668283768352112
39727,0.10573159233725123,0.7571743978020578
39728,0.10149664923578781,0.40343772864946187
39729,0.062041285521375986,0.16860698939538735
39730,0.07795522453101526,0.605740625772744
