respondent_id,h1n1_vaccine,seasonal_vaccine
36877,0.06411994337395538,0.14149050689537118
36878,0.44571387219432196,0.416865304242544
36879,0.28937483912180967,0.2689548462138537
36880,0.11052407100006599,0.9357701844571714
36881,0.12718230524332272,0.3161189234998945
36882,0.12320727829703562,0.236721348641275
36883,0.773089812025219,0.6875828885421019
36884,0.03410291498637351,0.10218967543336074
36885,0.2839475897694658,0.28509670320247854
36886,0.10289560970725802,0.26141836308983923
36887,0.1675115357978001,0.2739369527060242
36888,0.6157397903174174,0.8054284171178837
36889,0.11759044070783484,0.6229886704979807
36890,0.07057498342898372,0.6267278051700494
36891,0.1625274230857639,0.8150736650778945
36892,0.13500732346292943,0.7292379339377475
36893,0.06363252216056323,0.9055633468569207
36894,0.11208682221021651,0.2197840149026999
36895,0.8982367448896686,0.9448773892263962
36896,0.7796032155984347,0.9566725319504177
36897,0.04761894644175102,0.360686905509821
36898,0.10744886757160069,0.321323843660834
36899,0.3992216160344842,0.650582791050723
36900,0.0402359283206317,0.08676196244544822
36901,0.25939894792083845,0.18971283829224012
36902,0.6308404755949473,0.7638518383365034
36903,0.0850862429486242,0.695327324353024
36904,0.14965877433352648,0.42541960302190784
36905,0.03784826775938395,0.11331084636376092
36906,0.03401759359539276,0.06274811533510934
36907,0.8041293919942267,0.8943627587552171
36908,0.0403333139260516,0.1972965177230514
36909,0.20170073127149488,0.46416193992676047
36910,0.11493391863921103,0.1669028110195005
36911,0.14040324424935113,0.7869436368864238
36912,0.03683990147035813,0.3467129850596019
36913,0.11115003985057113,0.13336396654358784
36914,0.03454435237264758,0.2434915659885333
36915,0.39194759873392937,0.6254760285699295
36916,0.030093026521223535,0.09188619438158382
36917,0.10774476962676713,0.4031509580332432
36918,0.1767245103041025,0.5018089447260254
36919,0.020205954490891447,0.19331876049672617
36920,0.24586499266531953,0.4211429100881408
36921,0.04355191468871559,0.13987727815318482
36922,0.1863848196717253,0.6329205079788722
36923,0.26521255211440187,0.5787268907880658
36924,0.7436113831038882,0.844154487736875
36925,0.06716707127571024,0.18620329034922198
36926,0.05543244234558603,0.3387956358192283
36927,0.6621126392432808,0.13140689543462145
36928,0.10808913675338697,0.22672736899541668
36929,0.06592910311299578,0.24240685393455222
36930,0.3568026777724516,0.39956420707586193
36931,0.33202181413100507,0.3888747264467501
36932,0.02811239618336223,0.1387447161785937
36933,0.06366633229992437,0.8725987892796726
36934,0.04632935412023845,0.09167208242971077
36935,0.1122646762099031,0.3535265523998311
36936,0.021653205189720685,0.07667563474555518
36937,0.265810076702446,0.2887063688549011
36938,0.12221088188948022,0.6195868444818221
36939,0.08971991961964976,0.5443513892082555
36940,0.5172985100441366,0.7977717860271017
36941,0.02572543812195277,0.17188834372713357
36942,0.08245806350078548,0.16745172134250755
36943,0.07408491599977694,0.2285888512948151
36944,0.6188389622911105,0.485709605579681
36945,0.08763237066132294,0.1353049935337579
36946,0.1674545520998857,0.16763986821434118
36947,0.07905926845068995,0.10334626335665105
36948,0.05545134195054481,0.5890216003721424
36949,0.03213813985397744,0.06633203543802044
36950,0.309199322401369,0.17489058663575302
36951,0.025629703266860284,0.420623916887356
36952,0.03526459477364378,0.06758279414835103
36953,0.3445269857739492,0.4501913450626922
36954,0.14629045878366942,0.7300919092331389
36955,0.1562981925865884,0.31145423640095427
36956,0.2688486815526188,0.42595292898636217
36957,0.07689658076524965,0.29189219071046685
36958,0.1866980656805833,0.20760194485547798
36959,0.648668888629093,0.9208333576979769
36960,0.11175798624061044,0.7022725045152842
36961,0.053776208902453514,0.42023413119742076
36962,0.09913065626793946,0.6177743897649998
36963,0.33909036107123847,0.37111506950472617
36964,0.7828066475118719,0.8085187803701905
36965,0.030862493080189894,0.08178621197649416
36966,0.02344663506070859,0.3017618064661886
36967,0.03756643893133344,0.12834201111138582
36968,0.40815469478493216,0.7822781030566431
36969,0.08323205293616452,0.6267725502653902
36970,0.06841943264893173,0.1757321130810451
36971,0.8671200032877154,0.8831443896578031
36972,0.7282138563316388,0.8073841896243665
36973,0.07238021883640221,0.6622772421048555
36974,0.878004436980406,0.9397112309502824
36975,0.034454006525487496,0.40161716242264145
36976,0.09482644974937507,0.22655926822029007
36977,0.059654441326816805,0.25976400505949493
36978,0.07325746540746196,0.6016779383628422
36979,0.09517918658113292,0.15375649010372733
36980,0.050064418557449614,0.12946768495797992
36981,0.4579773030183271,0.6138234974783681
36982,0.053584691113548834,0.09689543257104755
36983,0.2722251930349953,0.6370023377737889
36984,0.1682125415853687,0.6127508136844054
36985,0.8613969154501318,0.9273760585077455
36986,0.04241668351030711,0.19589875613272698
36987,0.40840578278082135,0.3140422275791249
36988,0.7348307789678269,0.6311034249412623
36989,0.40834197656363547,0.6333114403105368
36990,0.3210940256607449,0.5793001138615077
36991,0.05205961758339504,0.490811662924612
36992,0.0726668524741532,0.1529676932782477
36993,0.4890666052717096,0.8140894790530022
36994,0.042037922478253914,0.6027734885661449
36995,0.24195463008570628,0.1960346110499406
36996,0.12380350236430862,0.06439975299001557
36997,0.37370314197124277,0.7854816158518203
36998,0.07358085982559422,0.14029342583610477
36999,0.08863469494464545,0.5293596580308152
37000,0.6282008633857914,0.8620167720392136
37001,0.04242541176099501,0.8478458597975443
37002,0.28526439001251913,0.1982135907752317
37003,0.13996410141508572,0.2032621199003634
37004,0.5334398449511755,0.3022936966830662
37005,0.24009979105532012,0.37127248142606023
37006,0.7297930818838452,0.9246764035558346
37007,0.054840396627482774,0.05851602655735045
37008,0.21653631098358925,0.29804139223000337
37009,0.16759877513118868,0.8212230573706504
37010,0.4010297757126793,0.4490212761979372
37011,0.0611544516583457,0.5462194591031025
37012,0.7615187555754296,0.8008226940073901
37013,0.10072703555541813,0.15554741706320074
37014,0.03338047520763272,0.21234829048684373
37015,0.03973642136411252,0.10942174893921106
37016,0.03344669916662095,0.09958186266229087
37017,0.3544782261335554,0.6908561865165432
37018,0.05016117756217232,0.8619015350611267
37019,0.116785275876439,0.5241127163967082
37020,0.18295441827232786,0.3629742565008745
37021,0.1264348729373317,0.5450604172657144
37022,0.09310617358846106,0.1992742272900929
37023,0.3567319342530493,0.5430322038926667
37024,0.5928010925596702,0.6938217863509661
37025,0.0369086979411133,0.2421606256283596
37026,0.018498389228629966,0.2202267684934363
37027,0.08657961387380232,0.2949703337389893
37028,0.2986877284482602,0.8307194135737761
37029,0.06268145393086853,0.5127049522664128
37030,0.05470084098955973,0.10709036866674847
37031,0.06569888454401575,0.07274502881021619
37032,0.7376516029873222,0.7387584198123587
37033,0.5694362979691537,0.48712809444249344
37034,0.04514443102461148,0.08460666889087012
37035,0.06394045214702151,0.04592636048935429
37036,0.24396928782517788,0.1912058116138927
37037,0.31201847187995974,0.5502531546084051
37038,0.27293356311041317,0.2367289513304564
37039,0.21470910533155355,0.8152060098857439
37040,0.03418527341566025,0.16706122918361915
37041,0.039534830853631436,0.11297871518626358
37042,0.01940050597388803,0.1407305066030426
37043,0.10182719869372932,0.28821771087347886
37044,0.06463332924705106,0.6760251549019548
37045,0.042657931536898015,0.0645160744414731
37046,0.7049196359737873,0.9266874215527762
37047,0.02546651571968363,0.07937522962022579
37048,0.8645967356344717,0.762702619961575
37049,0.19624489124215175,0.8808338745537285
37050,0.16118726860207605,0.8663607147391208
37051,0.0905388114191753,0.1762650519941147
37052,0.10478419618373262,0.3268461780863429
37053,0.05326081452383739,0.41014248702038997
37054,0.03260070264522437,0.7125999203268105
37055,0.25766339288481654,0.6108366340248443
37056,0.040437821221020825,0.35809985070357164
37057,0.04105440410028936,0.16004312680969066
37058,0.04541895525616313,0.08391169771606248
37059,0.07210641703233454,0.16860826062670112
37060,0.09754188747974664,0.28347871198047
37061,0.32292122588679323,0.5762411859235685
37062,0.11245380627375058,0.4266346341666272
37063,0.2814463122112434,0.12868391144041114
37064,0.06163084565089576,0.4879766652526416
37065,0.08638054907937774,0.6880331154777979
37066,0.06011774324252146,0.5436350550852798
37067,0.4047901199657707,0.7190799482056588
37068,0.07158003590114609,0.3027988232336782
37069,0.08194401271128056,0.30249106995749214
37070,0.15789516400121575,0.7526790051191279
37071,0.8489143945723191,0.9153633115386919
37072,0.16759022995314615,0.33385511791408734
37073,0.09040085774281087,0.4394686679932418
37074,0.07242106081960328,0.718969506306994
37075,0.049103277433287025,0.08284752331498081
37076,0.24603640117252923,0.7060786560375093
37077,0.07727154602415742,0.20715377176895697
37078,0.1006010809587085,0.9446412262176557
37079,0.05121357504579902,0.1444142505111466
37080,0.24230701020026083,0.7262801702497604
37081,0.05604844061427839,0.2520375347456887
37082,0.5450607828590827,0.8042809147670649
37083,0.530308252762755,0.8226549541054488
37084,0.10812204601673678,0.22583736141571772
37085,0.18517081011052877,0.49030345373947093
37086,0.08488915081530822,0.4864954191494561
37087,0.291869368863703,0.26820712232354993
37088,0.03724864620398091,0.08281171322038253
37089,0.18843824971981615,0.23214946510967266
37090,0.29184013598959674,0.5877243282350594
37091,0.6572430680380675,0.89967410802992
37092,0.19554727430045807,0.24618132432830578
37093,0.03428229300247585,0.09051025516176696
37094,0.052928917662881214,0.10681756665881048
37095,0.03244621554192935,0.1365061285365722
37096,0.14313542888027034,0.9402058445816867
37097,0.08175296265695894,0.32623108216508234
37098,0.6846751531615691,0.7846340697589904
37099,0.07485832594390471,0.5166506967509652
37100,0.02743082825348048,0.16379262532255656
37101,0.054226405142935245,0.692357419694478
37102,0.08834361753738511,0.28927337428146943
37103,0.04016235973126531,0.6594356220539196
37104,0.038024754994678146,0.7758920900924778
37105,0.3950422212202548,0.607219528225257
37106,0.04438734411213075,0.3659483399297017
37107,0.2989033436882225,0.6860503955522025
37108,0.05483422508167548,0.10844499361557483
37109,0.27603339070395916,0.5140869196119777
37110,0.02010174166519451,0.11238395297145556
37111,0.629342589108265,0.47730752554180594
37112,0.07477807044397047,0.5398454320709314
37113,0.47961959688815525,0.6279106179507681
37114,0.7735722492870211,0.9455058219850176
37115,0.1574807467153352,0.5596176440200047
37116,0.3851326454435163,0.5837148641608336
37117,0.032503311010994955,0.08660781594087656
37118,0.12109694151790115,0.34349152559671264
37119,0.0438072954824748,0.11474560472936651
37120,0.11845967084960597,0.13692111941196022
37121,0.08376996802361937,0.09080734800268804
37122,0.04608967916886593,0.0728124431253531
37123,0.11275812916035578,0.1589982990072366
37124,0.060614614032518596,0.1885731003912977
37125,0.12318273095229819,0.5466967945815367
37126,0.040494159551063814,0.11931089402680603
37127,0.03407560249874536,0.14313383684850534
37128,0.047243187874327214,0.7646916070478903
37129,0.4426078474323812,0.7661207375164991
37130,0.659623701903063,0.9463527137047584
37131,0.1031658375579438,0.2177846157884868
37132,0.5544119168898457,0.8442290837884214
37133,0.07185724228162318,0.8129168589119751
37134,0.2992325066065433,0.8858668355961797
37135,0.9033210931548075,0.9406541251123062
37136,0.1503558876456592,0.44195227224039807
37137,0.4618931089966319,0.836362939206277
37138,0.6258395433533049,0.832636313551607
37139,0.04903682411001337,0.6413770607227555
37140,0.22819519463939955,0.4550838089556111
37141,0.06334400588548807,0.20881015710141945
37142,0.3584153772051104,0.14889362007119883
37143,0.040551842016192274,0.06712365016791201
37144,0.4037888770378399,0.7373792310698712
37145,0.5156685033522578,0.7581309769053369
37146,0.035210257954917785,0.6569289289314856
37147,0.5345513419543675,0.6732217307226627
37148,0.045690022034899185,0.473030698229689
37149,0.04227313129088799,0.7375698586627539
37150,0.07431997175882062,0.41572591625071503
37151,0.04037630833887996,0.8157685583714492
37152,0.4384486071567506,0.5057043937013467
37153,0.2171041107469805,0.3922686702644399
37154,0.08577820764229693,0.25416363720498836
37155,0.8682543794388113,0.9466851041435116
37156,0.25470485692633993,0.6828163339850013
37157,0.02069453201771379,0.23178737125349813
37158,0.048940709616254845,0.42040801549211626
37159,0.6151108700280965,0.6064362163098411
37160,0.03990032018545271,0.1681311249670271
37161,0.11837041493135107,0.8847841217785674
37162,0.116337608423768,0.7429231986821169
37163,0.11915707967480783,0.1281597602073589
37164,0.11396869533574691,0.3450928649519546
37165,0.07439792597762337,0.8001344146759176
37166,0.052064380093116966,0.20277532268536505
37167,0.09706119160476755,0.4690146252246956
37168,0.07894786871767566,0.5270802262023464
37169,0.055639907969584,0.3555092162580644
37170,0.36371090407034373,0.16584685868452761
37171,0.043307300496999726,0.5732865145066094
37172,0.8207014859773636,0.8964291724800721
37173,0.2749458995083993,0.48818211146147145
37174,0.04132845633150793,0.39693564201267145
37175,0.3418386162675684,0.17315650474278035
37176,0.7776611837084032,0.8778124421344582
37177,0.19409006102010323,0.9535699772231334
37178,0.32111257579240987,0.35469369843366155
37179,0.45788249273160664,0.8383552986594736
37180,0.0420301525845748,0.9195272654162245
37181,0.47292760708282483,0.864965914716331
37182,0.05520918052725544,0.20029466094876877
37183,0.0806089568541732,0.8650590641802608
37184,0.40405972378877986,0.5368641158743126
37185,0.5646191012081389,0.7579381083186972
37186,0.09933576162403206,0.7060275558844344
37187,0.07655993739807992,0.24563076779712012
37188,0.12650477352694972,0.5492623276970734
37189,0.03836528257316946,0.9211524336111166
37190,0.08510050264399846,0.1390081861187865
37191,0.4938263708416969,0.25680051422078554
37192,0.19391062064229297,0.2737791011327358
37193,0.04137946167205939,0.14170949097870256
37194,0.2828813166081377,0.6687027242174933
37195,0.22449733136307085,0.29075309623593193
37196,0.052655734356622845,0.10301618669034053
37197,0.80417328726806,0.9539947139969581
37198,0.1845603473635239,0.3055131058097987
37199,0.09092324659346908,0.6388960946612553
37200,0.0933394110920656,0.08856238727659417
37201,0.034051979551832534,0.6139901373943709
37202,0.13288296050468432,0.9007000298756852
37203,0.02208929736013124,0.6128613026699974
37204,0.021666885383852967,0.246617108298469
37205,0.15373685600203335,0.16521910617427665
37206,0.022102496542900175,0.0989966782953583
37207,0.04129449184201225,0.0792524219855353
37208,0.1112606790754476,0.2512505071662309
37209,0.18110636173535188,0.4389753235187889
37210,0.7526399612911503,0.5296088117214846
37211,0.235549926960954,0.5088432651349076
37212,0.11696345701885162,0.3413833522166682
37213,0.7029276193238634,0.9023050640915871
37214,0.021162297226555132,0.11281493712072109
37215,0.36921032815880334,0.7117422458654217
37216,0.8205722639707214,0.8424776406397064
37217,0.17897262199522118,0.39724798252887
37218,0.03686988377108623,0.42412300936766345
37219,0.03409933367144982,0.1144055192550363
37220,0.08186072834550026,0.21399014419906526
37221,0.19672548198375883,0.5264413885686479
37222,0.08547791601621828,0.49352268924967657
37223,0.7369200731299523,0.6962347845847877
37224,0.14587845828236273,0.608566487345902
37225,0.04204024866770059,0.17860435909096606
37226,0.39272622347473113,0.802743058638941
37227,0.04697465288417136,0.8370946036379703
37228,0.11108933103516731,0.16573685487273965
37229,0.43440102506275974,0.7216603628256694
37230,0.3574429785398874,0.9021667758765566
37231,0.5190082301082805,0.804127290500911
37232,0.062372263955766054,0.1232975692036297
37233,0.18480943009403722,0.2106092243889728
37234,0.4905603371711764,0.3029533826973197
37235,0.09064541747661395,0.713841929239339
37236,0.08878691685140282,0.7263030745724177
37237,0.2267825617135612,0.2917798999100261
37238,0.6793656804695971,0.7095628257622313
37239,0.11719468506449177,0.6756363347415569
37240,0.06085838732725925,0.739965756670311
37241,0.10102696880989726,0.17482478135044613
37242,0.08430793748185705,0.924103611797139
37243,0.10127631354492933,0.8987439854230659
37244,0.18922673727859632,0.6486409865777489
37245,0.8896028609149781,0.9654784578610374
37246,0.0984313870615168,0.18015418874112063
37247,0.07602226954612608,0.7687001840358146
37248,0.06880481665837604,0.18146169966775316
37249,0.6430034609269862,0.5526058971998532
37250,0.11243948492441114,0.5139877501800754
37251,0.05043337517817678,0.17328267132657169
37252,0.04606863727981578,0.10057572382730992
37253,0.054445813919559626,0.6574533057129055
37254,0.5126175095112967,0.7616874433462063
37255,0.701415749435346,0.9554815662199546
37256,0.2698220393313283,0.29893131850923516
37257,0.38721307276899647,0.7126244469885451
37258,0.3468022363705778,0.4079015737829752
37259,0.04776233904826101,0.1374215431183581
37260,0.051120153556054135,0.17253131136360156
37261,0.1353247136793888,0.49801356830491994
37262,0.05413964518412935,0.679515124932146
37263,0.08522827846623472,0.4258035221604216
37264,0.038530270750854544,0.17578416339751224
37265,0.030002730352197214,0.3620377243812208
37266,0.3535099063518282,0.8023415478646638
37267,0.08889362740945338,0.7059211325939144
37268,0.21596056067289396,0.9298994132460772
37269,0.08587969517443894,0.7141590796364095
37270,0.09298298155022237,0.38529985199227546
37271,0.09659587685086829,0.772096599412714
37272,0.052696576119746714,0.12484672540779877
37273,0.1081712292036875,0.22177745403264007
37274,0.22025161556851108,0.1329699426276595
37275,0.022490574633146833,0.14093526676557294
37276,0.12552827850679132,0.38867075168758636
37277,0.11019255975789843,0.17760819424163984
37278,0.7284416338257234,0.9173206755503027
37279,0.3212253594338811,0.8910637958034227
37280,0.28410214336642586,0.8466180245936877
37281,0.1130447555560734,0.6811122087665852
37282,0.3266452055551161,0.9345057926878517
37283,0.021833663355769237,0.14013729103647218
37284,0.05504479768795024,0.2102160187614855
37285,0.022728152165687444,0.13706442597934493
37286,0.11674816622986581,0.9392305559903741
37287,0.06817651973114662,0.38774308806192337
37288,0.4218896619045034,0.8105596243787746
37289,0.220977491654415,0.5226736322500208
37290,0.6928616078834542,0.8995190843753196
37291,0.23470017945552535,0.8314734776706765
37292,0.2694510578011466,0.48566740050851276
37293,0.7816163151785002,0.9271071235644858
37294,0.017300212178530523,0.06811748027175009
37295,0.048906304743012066,0.6376148240546441
37296,0.04636591772882849,0.45886023386158475
37297,0.02701359654828644,0.4503631895386872
37298,0.1561411114928201,0.8165788227931502
37299,0.10440647976489882,0.1929249954416418
37300,0.04844214160241022,0.4251591883509097
37301,0.028503580083761828,0.4176470532963785
37302,0.10470898340271313,0.9562925606764869
37303,0.3346229740034672,0.3947946140932937
37304,0.034688119190176406,0.08803387542009052
37305,0.06126406049191527,0.5466534546277745
37306,0.032586175750221595,0.0625246608682943
37307,0.04430522379142643,0.49667888942215593
37308,0.7776085515694433,0.6582148417190338
37309,0.20788937319300468,0.8279836175506741
37310,0.401458560603034,0.6318776999020328
37311,0.02331261743034773,0.11886700453632289
37312,0.0391095178254418,0.0501226970548926
37313,0.14245717025092286,0.7344079668922793
37314,0.41165877074037627,0.6387043024542454
37315,0.09448119878849295,0.8307281183564628
37316,0.032271621776221907,0.41804647435038295
37317,0.14285126222670474,0.4834134119090371
37318,0.034168358865727916,0.15679106911487609
37319,0.2807899433493093,0.7393044150635563
37320,0.24116054989746552,0.1983512761499812
37321,0.02617604789338871,0.07390351027039113
37322,0.14051599327037378,0.27859013388102793
37323,0.3054800371795288,0.4656905510043886
37324,0.49575062480995463,0.35328605092556836
37325,0.029358101875827627,0.7213134254450735
37326,0.030246248478161653,0.7529948730487299
37327,0.0207147495523488,0.07562802407450529
37328,0.07940840235570294,0.30474016535398707
37329,0.3876585691698955,0.7993298615009209
37330,0.026483261576253293,0.33322762231567304
37331,0.08164819371243327,0.2766861961616038
37332,0.09465428208447244,0.23980822252728268
37333,0.06157222580776239,0.5033176917085154
37334,0.08432486390841155,0.2234274687173912
37335,0.04551246471594659,0.2533664194523879
37336,0.2648617454323813,0.217550949094553
37337,0.02008733431839017,0.07422302020009904
37338,0.033256747949450736,0.7012780827003816
37339,0.08616146725531501,0.10012128058459661
37340,0.3211281713569286,0.7912074316264673
37341,0.4024082860576794,0.1603440713258982
37342,0.1140450549312419,0.4941586482294531
37343,0.22634500009056074,0.8189774889233916
37344,0.07292551091692318,0.39105914185721624
37345,0.7875639391006165,0.8884379959573071
37346,0.053019783117324235,0.10138967235812878
37347,0.07613463515981123,0.15860492994768485
37348,0.09262563675997708,0.6054094163549589
37349,0.04032499423580887,0.5921029471803971
37350,0.11528338715976814,0.19302288169767734
37351,0.04890759802971718,0.08948597029584965
37352,0.05871168502384053,0.19157129588416463
37353,0.3789142927595378,0.8547063659209622
37354,0.1761904989428215,0.6564924659769542
37355,0.20494385831944495,0.22780799298462648
37356,0.0997312663448123,0.16604526776887832
37357,0.04288472378434365,0.310742923349381
37358,0.11460420893351982,0.6470553636962201
37359,0.21253882512370104,0.23518252790356156
37360,0.013135932749558609,0.057232596477648265
37361,0.19962748093284377,0.15426332202541104
37362,0.05443856145255664,0.41154077500111674
37363,0.40855897993040463,0.7950093537356347
37364,0.08984368112938944,0.11117976123014618
37365,0.04578293361115172,0.22141395726314392
37366,0.3826347989427032,0.5556637388539185
37367,0.07257408980720402,0.634051125067256
37368,0.12515779280515996,0.6463827607200904
37369,0.053517778444275674,0.3250765458525009
37370,0.05184618383112994,0.14109584618713142
37371,0.10512194514980085,0.20335317650297136
37372,0.10980587591295972,0.6756247411988231
37373,0.3658751464499062,0.24056485328431235
37374,0.21367102514785005,0.1690410862892484
37375,0.05539919890124633,0.21747453054524551
37376,0.47596911609032005,0.7207994394836936
37377,0.06500211398901169,0.27970294863540157
37378,0.0404912881626799,0.1468659750066514
37379,0.04393811215715188,0.1469989062870209
37380,0.8522020581562295,0.8344265136239263
37381,0.2908375023835998,0.8120419147666602
37382,0.147138768886379,0.9556427905581759
37383,0.3008021786877137,0.5601332435224488
37384,0.04267429232555604,0.15137701092253122
37385,0.029461737453064154,0.5791145156178945
37386,0.14244268126330265,0.21002810788654022
37387,0.08911278341251537,0.7787102261291667
37388,0.29562120386772894,0.6911851866444593
37389,0.35870237774570596,0.6242618578313572
37390,0.04265573210709529,0.13222726347039415
37391,0.047754566777171326,0.8160772141394724
37392,0.5264891045621987,0.3995487696601905
37393,0.12849713578341407,0.47040265416161603
37394,0.11528318518368663,0.08272764341329951
37395,0.3575816360113291,0.5953897446115294
37396,0.04078614863178747,0.4246312560826003
37397,0.06933101767742485,0.37609870452137417
37398,0.05475025051541146,0.7151628425057996
37399,0.070742323038181,0.10585782073251213
37400,0.32601764750860757,0.5872000741526607
37401,0.8530542548543041,0.86586884526319
37402,0.14835829201111386,0.2288450032572219
37403,0.5137836277464124,0.38299393682683
37404,0.0732516810810058,0.18068191663627697
37405,0.2405043021674627,0.9609501754966427
37406,0.07418996139771375,0.5736818798384171
37407,0.13677332685097807,0.8782760954146218
37408,0.09634366257366966,0.601010058445275
37409,0.22164675729546102,0.6433762781813581
37410,0.19932503633389267,0.5589335853664303
37411,0.2032828869798323,0.8860810343697744
37412,0.07778952877108308,0.268765338077787
37413,0.21890413443892,0.2282668655333299
37414,0.03231134482555378,0.05637038516564628
37415,0.7849398602948703,0.9373289394247273
37416,0.07222787752541139,0.20502493630011487
37417,0.5636338594372678,0.45005882233565825
37418,0.21532971583725588,0.3389975540680958
37419,0.018166674827955635,0.06819496604328741
37420,0.24333522679089273,0.80802394085673
37421,0.025443263340008432,0.14906102558906023
37422,0.02687956898201621,0.20291193290214765
37423,0.07876844160753536,0.2759841955253354
37424,0.22601692609003365,0.519470236513028
37425,0.05462754749080207,0.3353041863396742
37426,0.13033808989543058,0.6509698280579312
37427,0.09984509799261579,0.15519350607687613
37428,0.2109311770220318,0.3829239674567032
37429,0.02807485238994713,0.089971415022033
37430,0.6824015349274068,0.9033316566279506
37431,0.20204136615190152,0.5119241274649421
37432,0.015989298090873016,0.08553292996281561
37433,0.35209702742619486,0.49350966736273283
37434,0.7082436934134875,0.7987171851982493
37435,0.14924816056480616,0.54993610284828
37436,0.17808594538114797,0.8202041434089605
37437,0.11581153648001216,0.15368495539235552
37438,0.03435604744413476,0.08242046975409187
37439,0.07541840632792154,0.27358074491274653
37440,0.24460012710429532,0.7548899033643139
37441,0.025761562782609992,0.29660977193923493
37442,0.1042701752103583,0.4035968142081071
37443,0.04081007719008659,0.08892592867446335
37444,0.46602310946049275,0.8373829458908235
37445,0.1392725822377031,0.5864135903345836
37446,0.7838414993019993,0.946796070628517
37447,0.037015677921353456,0.13555756559329127
37448,0.07104603433638745,0.377835852297212
37449,0.07757864393458591,0.07931890256106687
37450,0.0622896112374625,0.10823661037133088
37451,0.29079662466770484,0.8626265070216376
37452,0.05629411227305313,0.40771237997619925
37453,0.6559175473823281,0.9449375963562527
37454,0.5030086418132534,0.8034658739748989
37455,0.6627876660360176,0.5163126492672547
37456,0.07143811804876558,0.7275519572945711
37457,0.8333879490920529,0.950774932472375
37458,0.05356160421529505,0.1530702564291199
37459,0.6427539908022507,0.42689873611188167
37460,0.07229938344043234,0.2548129282462473
37461,0.8516386620130898,0.9338703286456237
37462,0.03308451440360881,0.17657569122953062
37463,0.1303615050301156,0.42160376695727303
37464,0.08915725619400583,0.6302804479520199
37465,0.11654391450788865,0.7764292401441469
37466,0.36853066408946106,0.8418617071957485
37467,0.01988201268681915,0.12739027107307957
37468,0.07154573261560099,0.5227182474873509
37469,0.15657345133647596,0.27584427216243834
37470,0.05450193854164642,0.09402510885462155
37471,0.2548682463351437,0.9437284132313954
37472,0.10697546178935538,0.6098711432987107
37473,0.0979421806699431,0.10391837862064653
37474,0.051279572967666484,0.20958206194688753
37475,0.12507545254971772,0.3984520373242378
37476,0.7048372101795727,0.8791837820034997
37477,0.1718294859388043,0.608010995097846
37478,0.09241415637851091,0.5616603993196957
37479,0.04184675425546663,0.1286266315324525
37480,0.029406489041909428,0.1956449562280669
37481,0.7588889818964355,0.8815874749082646
37482,0.018237305628894872,0.07154610709595798
37483,0.1464831951807139,0.2951888049706783
37484,0.8795613419146516,0.8802204671726236
37485,0.15024595931859408,0.8152465073843221
37486,0.14324255604430403,0.19678513368895992
37487,0.06295204083438656,0.5096706935878087
37488,0.06285107147299131,0.07559401730612192
37489,0.05770671459969198,0.4807288872112527
37490,0.04798440749116096,0.6372985422036996
37491,0.1225856462110098,0.6502841971352747
37492,0.05983076187178348,0.7774408267181723
37493,0.01792238479705759,0.1009161114047796
37494,0.2795875952503144,0.39756838047318716
37495,0.1526023881340761,0.4635909693514063
37496,0.14100899754001595,0.7786226995782576
37497,0.0198864599359051,0.065342906534943
37498,0.11835490634367819,0.7319582174219492
37499,0.06586273571970737,0.06033321526067964
37500,0.39094192813341255,0.40554342308783986
37501,0.07091270981318706,0.23088042733434758
37502,0.5374469859954091,0.8062523939009728
37503,0.018148729795733235,0.09720534279285745
37504,0.1675498277137777,0.7657394529496613
37505,0.34992662253856666,0.8639666957237037
37506,0.035953821931747,0.11844739169962375
37507,0.03293663705486147,0.1550370329600365
37508,0.6617615870450283,0.7918628422091673
37509,0.02487049888117339,0.24208131616127665
37510,0.43430213001657225,0.7097317378358775
37511,0.025334859859211373,0.1002166286543205
37512,0.10421981042547561,0.45599330027617063
37513,0.1029202422187744,0.31249188341243833
37514,0.0652356381771709,0.23635174543321902
37515,0.08303089015614452,0.20104432237920852
37516,0.10013835285833672,0.27640392322514407
37517,0.10492616882870219,0.9162189822519499
37518,0.047604662515821905,0.06331831701756438
37519,0.10926954294495227,0.511178720304782
37520,0.2646047556824088,0.831009970332291
37521,0.09335884908749255,0.14637571185307846
37522,0.1351811639253483,0.28439525068515104
37523,0.34980248422668275,0.4959344363664873
37524,0.3298574749999125,0.7615716331359313
37525,0.3589655450709667,0.5383893280756241
37526,0.024537545739962592,0.6823829241825694
37527,0.04778713678404914,0.08009560223792243
37528,0.09383036040350651,0.3526581818027967
37529,0.1577160145854647,0.7200012641929816
37530,0.1450081842938976,0.9494680700147572
37531,0.018383825426336552,0.07110279278544632
37532,0.08602395819659131,0.7556901974178535
37533,0.06967925860479186,0.09045035846035046
37534,0.09612729849437722,0.19943084445306866
37535,0.42446247333732007,0.8434883557882042
37536,0.039620390600155236,0.10661605450754462
37537,0.12574012085837094,0.6564687123921115
37538,0.04984703275961967,0.0799848621786092
37539,0.04897017746529855,0.405369552475984
37540,0.04719396254207703,0.08905606599080686
37541,0.06196518739833519,0.07205641305380837
37542,0.6935314867250691,0.7635631799646213
37543,0.18773905975403252,0.7181626454796154
37544,0.1037739195648924,0.815309561108067
