respondent_id,h1n1_vaccine,seasonal_vaccine
36905,0.07447299716773767,0.14729272415769765
36906,0.07720781387312868,0.12449382189586383
36907,0.7485932439962403,0.852836224479651
36908,0.05143301258852511,0.18653157276793408
36909,0.18793154300583012,0.3406631477463718
36910,0.12701075461005962,0.18379535955198936
36911,0.14638875048595767,0.69602678225454
36912,0.0714394164648733,0.3660499417552709
36913,0.11910698590374112,0.1949190916468166
36914,0.05167469708060305,0.2814451264329718
36915,0.32185051681809795,0.63501039607694
36916,0.03959200288924387,0.1300899690769336
36917,0.10703445624820394,0.3844948895246525
36918,0.15547486594172963,0.4080936176262622
36919,0.04375025551711522,0.19060218403282947
36920,0.23436323962949415,0.436266719780351
36921,0.050711824187609646,0.19238136967599057
36922,0.1509685904224065,0.5238827082033372
36923,0.24696706808116814,0.6023002540103801
36924,0.658662255913993,0.7817571697899122
36925,0.10616748272948481,0.1831082331785462
36926,0.07517482028639934,0.31158686175882666
36927,0.6213591309417916,0.1983608629325028
36928,0.13769531418689657,0.32403574143226743
36929,0.0934239333613414,0.27525014555851934
36930,0.44719003879871133,0.47432522740047345
36931,0.31461197099361604,0.4226554829290028
36932,0.04906435169840423,0.1850245448962628
36933,0.11522291128011718,0.8024170392893716
36934,0.0895733118272073,0.19304905614118262
36935,0.1380701423080919,0.36976621865294457
36936,0.04685944423615966,0.12924445131194803
36937,0.2872417010935519,0.4018352821985265
36938,0.15668294738484673,0.5662250481747486
36939,0.15461572534735954,0.5492140592494228
36940,0.45836007480293167,0.7266206288620787
36941,0.04883933172163662,0.19653092441915196
36942,0.1153885486814172,0.20066603715485776
36943,0.07901639715827473,0.273878616063699
36944,0.5278544572593021,0.5401984235377107
36945,0.11854951192363432,0.18717498975585403
36946,0.17527782708659856,0.20616318994655525
36947,0.09233070164088997,0.15149143787166497
36948,0.09549962387235444,0.5517224379837975
36949,0.04915552896349051,0.13960649589137836
36950,0.2490283499758785,0.20726348618946333
36951,0.04371154592331663,0.4086241007407127
36952,0.04566732767892279,0.13170784051993206
36953,0.2926098950546631,0.4289895631605101
36954,0.22129404580532966,0.6690103243385712
36955,0.09652323340546402,0.15194538797808918
36956,0.27559768654843714,0.4886182140948259
36957,0.10060496861076842,0.2541261404109969
36958,0.20698815719546684,0.2035039407445685
36959,0.504905874078936,0.8672045058485298
36960,0.16042769107734262,0.6857253960972699
36961,0.0947084043697089,0.4705394113086988
36962,0.11597460514035303,0.6058879193667651
36963,0.34278171872588137,0.4186353745856859
36964,0.6870554160668964,0.7493280130705887
36965,0.047104228853730376,0.2042544936638974
36966,0.05769048120603113,0.41692244774843074
36967,0.050674052115769974,0.17134835096783013
36968,0.457967990462751,0.7234895722243324
36969,0.09912757757110578,0.4579501415151244
36970,0.07486497048503678,0.2005628350819954
36971,0.7344853260369892,0.7977302815244753
36972,0.6314748468665178,0.7825090462578502
36973,0.10703328083638669,0.7350361505309206
36974,0.7816323400876023,0.9107936725433724
36975,0.06549308226374276,0.3669259243727831
36976,0.12758359148466888,0.3277835252670372
36977,0.05488218984664257,0.3125795858532237
36978,0.11418637948497457,0.5664273756043261
36979,0.11213681321954941,0.20257660637709896
36980,0.05993746930795641,0.17650974997487098
36981,0.4616427017902966,0.668170450465485
36982,0.07467242489084941,0.1416335631217605
36983,0.23965869637041273,0.7088458442199701
36984,0.20528499002349893,0.5555849787880662
36985,0.7796682758118934,0.9048204737415788
36986,0.05233793483076492,0.24165907805304074
36987,0.43707227774275,0.4007240589429525
36988,0.6907017648333073,0.7081261811606737
36989,0.38514755560843805,0.6478408778128844
36990,0.2746698766839694,0.5338914327876442
36991,0.07275384421926791,0.4439500574470086
36992,0.0982923474874668,0.18422059967000393
36993,0.45210161702421336,0.7809342675939692
36994,0.0692981633292538,0.6081850105243385
36995,0.20456555647229865,0.19243092942708845
36996,0.16831566735787112,0.13614894523133864
36997,0.4066980562679116,0.7807803434478059
36998,0.062100787507280625,0.16295768681025485
36999,0.10567746135272399,0.44185793500841725
37000,0.508788918666863,0.8007689209524809
37001,0.08405753345217049,0.8074541917753661
37002,0.2741926901025,0.21079314822926012
37003,0.19930537951978441,0.2934522561938454
37004,0.42850115098524355,0.45284454958299775
37005,0.20687489864572864,0.2743855828421184
37006,0.6288051256649495,0.8229845747660676
37007,0.10341764915129512,0.13871519196053098
37008,0.20792630691374508,0.29468200506942194
37009,0.16811628052987349,0.76629971810817
37010,0.32190181245970123,0.5241911497478974
37011,0.09536582531926241,0.47599538737487557
37012,0.669148777098632,0.7286725302907628
37013,0.11346070975941791,0.19435486030973714
37014,0.053604407056704814,0.2304612505720296
37015,0.04856878727178523,0.1589279893646302
37016,0.0517583803702703,0.18406769484625152
37017,0.3009259624926534,0.6514356075373102
37018,0.08632696380458862,0.794196849182821
37019,0.13279482235962106,0.46236548284486756
37020,0.18130112199955192,0.3986002876793029
37021,0.14740736061182513,0.5013823211600689
37022,0.1325293821517523,0.2909697691715709
37023,0.26395610850684215,0.4908589837265411
37024,0.490583827385679,0.6595512001392568
37025,0.05260374570587878,0.27720240839441446
37026,0.036178689549867665,0.2460590151874906
37027,0.11794086287574655,0.35432080183164044
37028,0.26113095212209886,0.7502940359849135
37029,0.10012376907792993,0.4569950601621456
37030,0.09050207711560944,0.15845929170828713
37031,0.0919673950037606,0.13140901841746366
37032,0.5783900945490641,0.6666226272503263
37033,0.5012383192570713,0.526259355957607
37034,0.07570853599428562,0.16092440527423754
37035,0.07955669823769897,0.11719580214238032
37036,0.23315923918240217,0.20181948630531849
37037,0.38797199060661763,0.5674635500179745
37038,0.2323381598168998,0.2141222685350571
37039,0.1597265430434766,0.7481685759115047
37040,0.04753188995033693,0.1828159149676831
37041,0.05859526795072052,0.19967450308183463
37042,0.04176081299285922,0.17544393398889946
37043,0.11836449564914032,0.4125609667248194
37044,0.06935715986440578,0.6065765764452372
37045,0.04668106131137319,0.14893686432959538
37046,0.6059231362553591,0.8478487745654895
37047,0.03981260551237795,0.1298528224131722
37048,0.7304560412852968,0.6220184016051434
37049,0.1815734738920079,0.7465210980204252
37050,0.16340171962748257,0.7779049863271282
37051,0.10075324191106612,0.22921956154452477
37052,0.10722264479254831,0.3180656793517049
37053,0.07600658577253928,0.44281319856464185
37054,0.04621114762754801,0.6246795495405885
37055,0.24413310769293772,0.5500487447214667
37056,0.07866948591134364,0.4029756412795912
37057,0.07110218130847511,0.2871903444109059
37058,0.044944757216068665,0.11962536881021738
37059,0.0936960002716877,0.2902203671175801
37060,0.12117861230510743,0.3511566435869029
37061,0.2793170122257997,0.4802293870005719
37062,0.11201033746900413,0.4486315810920555
37063,0.28004608564918093,0.18959242671766827
37064,0.1071087313846559,0.4791398903126718
37065,0.11376199530686126,0.669759310774503
37066,0.08489144630766923,0.5050679334229646
37067,0.27908045355394956,0.660076842868109
37068,0.0915376166952845,0.24090909505728164
37069,0.09435671821614612,0.37714461948342487
37070,0.12472296048571514,0.6459184752097237
37071,0.7611621586457257,0.8462488824472407
37072,0.18725191330251675,0.4833139008420386
37073,0.1321627604572003,0.46689829029879654
37074,0.07945465098694923,0.6608231682521907
37075,0.077559048457821,0.1465092321947699
37076,0.26653892074755836,0.6709173913701547
37077,0.08453731399485476,0.17279035346139804
37078,0.12618417108987587,0.9128546380456961
37079,0.056019111301121145,0.15919991642224374
37080,0.21185462859895093,0.6221281296160304
37081,0.05951042629309102,0.24408597593420495
37082,0.4770742920008594,0.7396443342594466
37083,0.5091085769470729,0.7682921624013241
37084,0.12234917382817732,0.318311976854365
37085,0.17811038528071774,0.4768351954569994
37086,0.10662753001094927,0.4270941238866522
37087,0.2974565662449358,0.31523801979016225
37088,0.07904530381534651,0.15674034542708853
37089,0.19623822564586949,0.2280902422692076
37090,0.24065725067093122,0.5516171752078042
37091,0.5116894858283717,0.8118969592114404
37092,0.20871192196381355,0.3717083841772417
37093,0.07966309185518253,0.14519434894646088
37094,0.08760021323141828,0.15669797457579207
37095,0.04996826079180904,0.1758452294451376
37096,0.23128500171853827,0.8996128631889561
37097,0.09859982857980018,0.2712183818910643
37098,0.6128566083422554,0.7345436758677029
37099,0.10031027315739785,0.5353336032649277
37100,0.04289155695606744,0.16370079687984077
37101,0.06860919266207142,0.6106424539933325
37102,0.09930341192203156,0.33573589562935124
37103,0.061960344768466374,0.6797181346170089
37104,0.06628377920182137,0.6262951453799419
37105,0.3488176965365986,0.5699035657742132
37106,0.05140175443543993,0.37054618224708646
37107,0.3475171630641384,0.6239223764327964
37108,0.07970753778115505,0.1514609494157244
37109,0.2793490948790687,0.5146220543998842
37110,0.04280531117101826,0.1800560686226284
37111,0.5341749256968208,0.4068514043458969
37112,0.10133608934115135,0.44149320004511133
37113,0.4166796092788013,0.6727660909253743
37114,0.6256016305491465,0.9099535211126896
37115,0.15398795517202202,0.5074729127892033
37116,0.4475006424531933,0.6391811300022731
37117,0.0431076001990533,0.13585486684292775
37118,0.17476804659606102,0.4895051581444552
37119,0.08354088782936957,0.1745514757248944
37120,0.12870192961721233,0.1701086257786443
37121,0.10749419112668462,0.14806194298600253
37122,0.0758954861409573,0.1551292706488165
37123,0.1262406890009084,0.1910635644647419
37124,0.07117901937689675,0.31439210749220114
37125,0.12075336658526638,0.4690535522749527
37126,0.0816127691138822,0.18107265740111192
37127,0.04972658102384895,0.21630554487575038
37128,0.06869683004973715,0.6834979369743063
37129,0.3513863111816386,0.7527835799267081
37130,0.5883882467424727,0.8491576056007836
37131,0.13007101362242202,0.20980868175622283
37132,0.4817359723942154,0.8267466374184671
37133,0.08702626294687621,0.7690972482084344
37134,0.2998318564619119,0.8689312889257051
37135,0.7512205894026062,0.7903276731075108
37136,0.14823080620123044,0.35399388008531196
37137,0.46784373749501995,0.8092963080549147
37138,0.5425198754507066,0.7577768883539353
37139,0.0700892035499246,0.5499998738588863
37140,0.21862877052718413,0.4821459267528487
37141,0.05189449129233603,0.19382975415191542
37142,0.4215376362364411,0.23844828918188063
37143,0.04640331737622945,0.14671632148539288
37144,0.3376319454337272,0.6668497752788148
37145,0.4791569424960651,0.7544548525299267
37146,0.05436987984880779,0.5761439812787145
37147,0.4670978301125466,0.5816208007075833
37148,0.09929740385820002,0.5107485779279901
37149,0.05773398845266957,0.6696295438368612
37150,0.13704739453752976,0.5177032947796613
37151,0.07259076795874048,0.7558579387159332
37152,0.36554024321121886,0.4654222170668146
37153,0.18003250052865014,0.2821841417424195
37154,0.08506926615993926,0.3543854358524847
37155,0.813943419764655,0.9031368805562245
37156,0.31566119710035767,0.5356434742533969
37157,0.04267028015676483,0.2697235738886862
37158,0.07708300779722592,0.44535087035833804
37159,0.5831122687464887,0.584086351923211
37160,0.04981383798696941,0.2333570281018219
37161,0.15143025347118005,0.8065881882096794
37162,0.13988220515125172,0.6768436149945082
37163,0.115591887218367,0.1671311006304519
37164,0.12264938727731124,0.3279504222597224
37165,0.11461157156148889,0.6304999961007914
37166,0.05684179213655783,0.20193599582696328
37167,0.13134723296034231,0.4117567027669168
37168,0.08687198354725487,0.5328153651936531
37169,0.08737149921077729,0.3106019322423114
37170,0.3445105345913869,0.24038131357198256
37171,0.06482276199108714,0.5933559548837993
37172,0.7482204763861015,0.898825005620813
37173,0.28988279034470055,0.4891125706091778
37174,0.05681492333374154,0.3897791919843667
37175,0.2605659579606624,0.21111201553509634
37176,0.7111100151356432,0.8052120612562927
37177,0.25712403137804174,0.9051692961505808
37178,0.30855287482910737,0.39562024348711305
37179,0.40962471422172186,0.7806251457121435
37180,0.07869092984911215,0.8040579651380153
37181,0.47562806198589436,0.8239857674856667
37182,0.06949530952017396,0.14489562048475224
37183,0.1427165276389834,0.7765341788325686
37184,0.35504169602268026,0.52153599468549
37185,0.4771774336211301,0.6891247224548327
37186,0.11012339803483753,0.6572794242993422
37187,0.10290762964542877,0.278568851731025
37188,0.1074806600429563,0.4757299056221184
37189,0.08089443888816021,0.8607917244221021
37190,0.10841666779060018,0.18567103833538595
37191,0.3658415127909827,0.32203233511221235
37192,0.23575229162370592,0.30771939658252156
37193,0.056976523335450426,0.16867980869847876
37194,0.20997226718893391,0.7424182816288151
37195,0.24400181494322443,0.39588251929547874
37196,0.08683222677145688,0.16016705796946798
37197,0.6297562122953915,0.9172817712304235
37198,0.21699159800746226,0.30670076935470697
37199,0.13744144862412003,0.5986256708708568
37200,0.106806463931155,0.13704348644744843
37201,0.050384517911218236,0.5901457255838006
37202,0.1439384779556713,0.8013905597266874
37203,0.043405214792745304,0.5764932579397378
37204,0.04263206345029367,0.329549638123468
37205,0.2324272044912213,0.28106876274687065
37206,0.03870046647038053,0.1533091118052393
37207,0.051326530662843345,0.13059460283526114
37208,0.11295595203156596,0.2419071771181185
37209,0.15233674398850378,0.35752790531706446
37210,0.6631700991979088,0.5271097423081976
37211,0.22995166870767886,0.4743940139089794
37212,0.11255223958214364,0.3163632223221249
37213,0.6336763675784794,0.8731279835026742
37214,0.04737068796930909,0.18161596633620028
37215,0.4046426409819512,0.6686222986797649
37216,0.7475598901864465,0.8162323855365998
37217,0.16950206362137024,0.3603940619221246
37218,0.051195444478667446,0.34364126053759064
37219,0.04624853548611782,0.1608654105083579
37220,0.10200948052188487,0.1980666167622606
37221,0.1844982340391554,0.47384331469293783
37222,0.11729862779350599,0.476307416210557
37223,0.611658700228238,0.555375453565865
37224,0.1486963922230435,0.5170633100128594
37225,0.054421995169162,0.217288324502428
37226,0.44186062881541543,0.8056316602548713
37227,0.08594684123014373,0.7480050990216708
37228,0.12724340805791934,0.2691749503229368
37229,0.4840034533061492,0.6968132189214522
37230,0.3762824988541808,0.8614584504551409
37231,0.5064597058087008,0.726153508062687
37232,0.09918089665624401,0.19271650868778306
37233,0.19307435174802975,0.27076720454377684
37234,0.4778464737709848,0.3868895212593626
37235,0.151697464557878,0.6867984143930841
37236,0.09589628745430775,0.6042861742839108
37237,0.22154257334333827,0.40429662571863767
37238,0.5735871655803979,0.6788953873008065
37239,0.14822576044432376,0.5992756096659531
37240,0.10315814273809983,0.6984236228372309
37241,0.12225937673567837,0.194149495072092
37242,0.1147143980830568,0.8692650148622085
37243,0.1318794023370857,0.8009552307592519
37244,0.15543663146868028,0.5484700589364145
37245,0.7834545838249809,0.9287837451738267
37246,0.1083122953310775,0.1859810164711269
37247,0.10652625125469099,0.6258436397624274
37248,0.10915875468072293,0.2047436670184268
37249,0.5693126938609203,0.5000752301588189
37250,0.10316487735753115,0.49023783370597535
37251,0.05420849867630004,0.20293223495488721
37252,0.08793728036712846,0.17946330296078397
37253,0.07083098465359265,0.6073541386523903
37254,0.48217752640667266,0.7228329120265998
37255,0.6309139109590491,0.9136211284816591
37256,0.28840537862080473,0.37155896444817044
37257,0.33092020831404545,0.5955642719809205
37258,0.3071282355769167,0.3795042519865366
37259,0.06714253901085385,0.20203050488268082
37260,0.05363777375177078,0.19827267008472824
37261,0.09846578901323627,0.4490670347333607
37262,0.1053493585789295,0.6617693977316264
37263,0.13126626907569922,0.38989324671506426
37264,0.0582901071213073,0.23658853672613067
37265,0.04795678895278636,0.36173516790373733
37266,0.35196617835123023,0.7635716807354156
37267,0.16108615257841424,0.678958987279033
37268,0.22919118298404131,0.8350804840714586
37269,0.1118820356226743,0.6618381139184989
37270,0.107853697394544,0.4101899062233838
37271,0.11519005609638265,0.7213364600467522
37272,0.07776170659898188,0.20623902853925508
37273,0.12109034857539994,0.23405496092285955
37274,0.2158928610557729,0.18032599997499893
37275,0.04519212160910769,0.21759009704981788
37276,0.1552523018346794,0.38690642407577724
37277,0.1927275516861982,0.3215452029129061
37278,0.6361689833246561,0.8430679285808522
37279,0.36152063701807086,0.8586641211405961
37280,0.2726229201128603,0.7530923551136306
37281,0.13653370902455328,0.6800966071386434
37282,0.31171878019169513,0.9072349103115879
37283,0.040933484338557716,0.1871713626104145
37284,0.06378815893421196,0.2962191970782063
37285,0.03899350912463816,0.19416575515085907
37286,0.13422450405679756,0.8481530330906054
37287,0.1153471204752709,0.49914173087876884
37288,0.3846935362664524,0.730058135431847
37289,0.18852823141260294,0.5350171852500128
37290,0.5293327716865917,0.7583709942621042
37291,0.18020672914553879,0.7323102905004937
37292,0.24865677715070336,0.4113506384660219
37293,0.648847999515888,0.8369829238402778
37294,0.03730757043519714,0.13552756032616942
37295,0.0631186328988339,0.6072255979323451
37296,0.054713626995680935,0.36956367182581557
37297,0.0487978996281698,0.4730906990600209
37298,0.1930460709952024,0.7175549342208002
37299,0.1275618197771293,0.26630349252758845
37300,0.07039496226901494,0.49152257464163696
37301,0.04714018503935267,0.37213149685816704
37302,0.13584628911802818,0.9082679996456197
37303,0.2587506245126463,0.3411925348125491
37304,0.055064701051362644,0.17325737730280644
37305,0.11366704662750568,0.5328907348787354
37306,0.07561032535352964,0.12692234429840865
37307,0.05686526592204151,0.46488383124347293
37308,0.7162847077069777,0.7113075065010714
37309,0.21192023210897631,0.7334051834762945
37310,0.43342772421542664,0.7148985497818156
37311,0.04498287055613329,0.1768560330068566
37312,0.06704335394199351,0.11366357272135648
37313,0.21376779561228113,0.7201078998416193
37314,0.46059568069893425,0.6089171396554197
37315,0.11600669466990446,0.7686406870372204
37316,0.09276619787308008,0.4411573413016026
37317,0.13086019086796224,0.3969079996557721
37318,0.05496556170322037,0.240606128423308
37319,0.3970136767446354,0.7610873552351549
37320,0.24420017597460078,0.21896961568496265
37321,0.047209603800572014,0.15741165246214514
37322,0.12910724916174077,0.24310083478320418
37323,0.33059398101202325,0.4598635877608816
37324,0.457131705106515,0.511043057648245
37325,0.04947155834703519,0.6544300931964383
37326,0.07148188433125093,0.6904435107763653
37327,0.038696613117379035,0.1687605144655974
37328,0.08474112646314898,0.4165063849916793
37329,0.3640244099791253,0.8210520258919617
37330,0.0481092229699456,0.4176014158572983
37331,0.06489585622841781,0.3140899388934876
37332,0.09941564697431568,0.29080136989440786
37333,0.06531905384474145,0.47232788383931185
37334,0.07326317479422688,0.13969798777235784
37335,0.05236253816930611,0.2975479496383269
37336,0.31697242179357304,0.3191806183760864
37337,0.038892381649808835,0.13518437213887424
37338,0.05900956386867904,0.6909793153308854
37339,0.11034257646272316,0.1615565109472622
37340,0.4052116695939545,0.7885300632381839
37341,0.452086174335516,0.3115541058950613
37342,0.12122696319077651,0.5019681215059014
37343,0.24608249020910444,0.8322796638073975
37344,0.11278638944892101,0.4295691997235319
37345,0.7281605020492169,0.819230234783744
37346,0.0753106228041184,0.1439625644550001
37347,0.11808061833041363,0.2614396244613375
37348,0.12085296700223255,0.594797765523626
37349,0.06300666609759191,0.6342783811761865
37350,0.12229673898400352,0.18976400126342782
37351,0.061115783978071624,0.13662966676374427
37352,0.05915283237987108,0.22377395201660186
37353,0.3226354070146792,0.7509361886020594
37354,0.15406132842285633,0.5260923041903769
37355,0.24375014820958857,0.34321415594836
37356,0.16719912751667113,0.2900129821621427
37357,0.07009067132277048,0.3507327094288938
37358,0.10765931030340146,0.5999952063519772
37359,0.19515897791681017,0.21653479230281888
37360,0.038264848093511106,0.10989590137539372
37361,0.26061392441516007,0.2122681458500253
37362,0.07004196832837907,0.43252834888987785
37363,0.3829172741200566,0.7691012766427225
37364,0.10228798032736199,0.16141924082020595
37365,0.08601876536287413,0.3400379266431777
37366,0.38584573072887257,0.5687868267043364
37367,0.09952396697889335,0.5877326576257691
37368,0.15661516653053936,0.5886379958171309
37369,0.0938028205057834,0.369882297957062
37370,0.05345038145238764,0.17223333850093808
37371,0.10093108924423105,0.22990300768953367
37372,0.15872245274402697,0.6117864939037161
37373,0.3007648482167794,0.27196248319812333
37374,0.20701065123128587,0.177894883984824
37375,0.0932862121234844,0.2313190026398593
37376,0.453531792361972,0.696950857749609
37377,0.09347383546584119,0.2674588131406758
37378,0.052421890773546434,0.16042194949270513
37379,0.05172104758484093,0.22265698510088158
37380,0.7027167474321726,0.7233337083867853
37381,0.2792038963951708,0.7278256292875654
37382,0.2144216573687146,0.9162667945629778
37383,0.2902104552447544,0.4872245714173003
37384,0.049443150466671096,0.18272591951338274
37385,0.0908452540469734,0.656213859991057
37386,0.13455618092445318,0.22654839728531898
37387,0.12836625852890923,0.6959164186777703
37388,0.3134150255503887,0.5425303853636095
37389,0.2719245995804455,0.4250931288742775
37390,0.05065280215048313,0.1644454322185628
37391,0.07770233821422497,0.7446762262103903
37392,0.42480751008185913,0.3676114035920898
37393,0.12769326440835038,0.3694952954784736
37394,0.1752906634068109,0.14795303335402335
37395,0.3529410221472974,0.551118806719777
37396,0.06999190234323346,0.39458755752138414
37397,0.05782249660368898,0.3466241770617488
37398,0.08217704363514743,0.6840388350090962
37399,0.0912870023014952,0.15027171861543803
37400,0.3629875662056437,0.6116054141887161
37401,0.7626985826234021,0.7939198676463746
37402,0.1318732942558389,0.3494016319570704
37403,0.5129260792143965,0.4323274682158248
37404,0.081003856562771,0.30448656247458955
37405,0.3078182752499852,0.9138443220524605
37406,0.10393235910415514,0.5774666367234679
37407,0.14472424406434722,0.7727353732814504
37408,0.08012557700551948,0.6312987994977004
37409,0.2776831313984097,0.6880334619310573
37410,0.20698092720948477,0.6795201506014713
37411,0.2844940931765297,0.8041197630858342
37412,0.06535667420325103,0.1466497567547978
37413,0.213995522870543,0.22377712147011816
37414,0.06980822902435295,0.15888340759930722
37415,0.643475281310309,0.896590233941602
37416,0.09385630642635,0.18889483849378177
37417,0.5329116606718322,0.4568981843632948
37418,0.20581185880802327,0.3522940287568256
37419,0.03713494630304417,0.13743310984684476
37420,0.2966005246528997,0.7492818151872038
37421,0.04846890564755147,0.17889262131341066
37422,0.0453619700811069,0.24788012500242446
37423,0.09648327803226539,0.2437467159031633
37424,0.24888109118440252,0.5691027496390789
37425,0.06184773718862917,0.43141787945763915
37426,0.15524799158174243,0.5928699070213286
37427,0.1190642656739616,0.1897184960842693
37428,0.16343855488713144,0.2700166330800644
37429,0.04514892531342007,0.14699849893365646
37430,0.6363895853206389,0.8049088511996183
37431,0.24126022397803884,0.478241251069754
37432,0.03765368527138796,0.16881688119648705
37433,0.36476167245954033,0.6099635771254213
37434,0.6108115648761872,0.7294685568833124
37435,0.2077079899251809,0.5283403823377564
37436,0.17870068437663478,0.7505428675682296
37437,0.18016374599060495,0.2680990566320818
37438,0.04398371560359218,0.13508560149951238
37439,0.09264042092111126,0.33387706785693605
37440,0.26862260575116514,0.7021925043879823
37441,0.05342870460709226,0.35810173777005333
37442,0.11588321410854499,0.40647532126647895
37443,0.059196074384683266,0.13361660696738437
37444,0.408437498744059,0.770908073043153
37445,0.15373895422355832,0.5000657257888576
37446,0.6370924449095647,0.9074783882366572
37447,0.05143209329199577,0.20216973557727738
37448,0.06866067809304789,0.2685169920629083
37449,0.10505988397115783,0.14952144824942773
37450,0.07860391441689042,0.15143817367038526
37451,0.2819794939827864,0.7904400626883491
37452,0.09387382722711976,0.30225828591753
37453,0.5337927008105479,0.9092815594762753
37454,0.38907496130493896,0.7070722025276436
37455,0.5696377425853858,0.5774867242887551
37456,0.10457744512280867,0.6414373708900597
37457,0.760775838024998,0.9179561514700371
37458,0.07549140576289912,0.21241681112712082
37459,0.5424427886361175,0.5166692508868695
37460,0.054306188181548816,0.35032086364416154
37461,0.7767772876854849,0.9073180641904858
37462,0.04955272796273368,0.21670678479985966
37463,0.12769326440835038,0.3851476869169271
37464,0.13821083110459567,0.6703620770799236
37465,0.15000382535344484,0.6790511873284479
37466,0.4755741827722461,0.7937146328507542
37467,0.042782766331787736,0.1990898290212679
37468,0.11759494117631471,0.4858451173312087
37469,0.20542751563953568,0.4039033350204413
37470,0.059042805150957875,0.16836452044024022
37471,0.3007317173455311,0.9072349103115879
37472,0.1430381966355152,0.6263575130776032
37473,0.13629436325145225,0.21621627609073898
37474,0.054647869302130676,0.23557577320713374
37475,0.10580065296774878,0.33634832347832566
37476,0.6128903083555386,0.8107285715864737
37477,0.17488147994228243,0.5637969271228506
37478,0.11148249460052316,0.6178830279439517
37479,0.05382535852565483,0.1833347611019704
37480,0.05916993014481849,0.28018897271163934
37481,0.6775556146171715,0.8394545838161817
37482,0.035829465902608985,0.13929055056313594
37483,0.1823522483097867,0.4334352328435497
37484,0.8029466621042594,0.8073122612047919
37485,0.1406365571091504,0.7306132661354132
37486,0.13541609119056547,0.2358315667696812
37487,0.07608225511461193,0.4862284448927401
37488,0.048862547036444146,0.13179476426995096
37489,0.08259802864214291,0.5440555400782853
37490,0.056041799789784894,0.5702853665608133
37491,0.11745894253157205,0.6075089931418919
37492,0.08904930411361522,0.7895661874610777
37493,0.03982916023563005,0.12644513456562914
37494,0.30235886428918796,0.36779813231658115
37495,0.11383276468254433,0.348566186514673
37496,0.17839874359902325,0.608328035829192
37497,0.03952068297115623,0.11132184621363787
37498,0.24390031758697112,0.6846653527007586
37499,0.09479032880485638,0.12977572080656383
37500,0.3521464260251533,0.5277479432318597
37501,0.08073674935438384,0.3363386286404662
37502,0.5046732030668007,0.726153508062687
37503,0.04171010223557268,0.16501001865339415
37504,0.20655816518853815,0.7184572308320394
37505,0.3930765986773205,0.800373775469907
37506,0.053115416286763445,0.1504771552073677
37507,0.049535521868299764,0.1632343409521102
37508,0.6852502674070285,0.8007353331805865
37509,0.045731358946057614,0.2824536546456926
37510,0.39835224916742257,0.6862609265147015
37511,0.044033272878912975,0.1492647846434207
37512,0.10227882382649152,0.4926760814748296
37513,0.12509356127138616,0.3338881929506563
37514,0.11369271340181393,0.31211989010170904
37515,0.11648296987124962,0.21548603930879928
37516,0.09588383607451031,0.24884633983008586
37517,0.12720098751923672,0.812553050419806
37518,0.08003850092261887,0.13840691441164676
37519,0.14161736473975717,0.5184437860881042
37520,0.2510812852069874,0.8100172797558761
37521,0.10156111857189046,0.17959022135851693
37522,0.18262664793755118,0.3742296088071755
37523,0.36025105171193694,0.49072141128928565
37524,0.2742468552116257,0.7354826569246421
37525,0.3698695258876687,0.49348016001198963
37526,0.08760223198924053,0.7050634331115144
37527,0.0716489457220609,0.14246691050376073
37528,0.10954674380509216,0.4077950287044086
37529,0.18484883756510162,0.687846396668412
37530,0.194943393611037,0.912967173832016
37531,0.04059195029986496,0.1686657476027345
37532,0.15360223716627902,0.7213385640375312
37533,0.049889864271807215,0.13205810850012725
37534,0.1383489174346779,0.35770715709284284
37535,0.44491156495515355,0.7783296978599378
37536,0.0519574626792677,0.1604680614336232
37537,0.14798546461709264,0.6221586135210737
37538,0.09174032501210988,0.16253734244002094
37539,0.0793202491766162,0.38935335927091896
37540,0.0725146271983727,0.17692209035867645
37541,0.0816750942326754,0.13217068929097317
37542,0.6056161580382665,0.7314205426895054
37543,0.2299553403870147,0.5732602431881487
37544,0.13625439283532412,0.7724068836848439
37545,0.2672965054935693,0.6019041316621067
37546,0.0702316241423444,0.5008949671597249
37547,0.6122297489326936,0.7426228316085687
37548,0.0613117612134857,0.6734141405514028
37549,0.38926918074937705,0.8245666050341596
37550,0.05552726758599953,0.23513946632752525
37551,0.12074369835163312,0.14798377583863856
37552,0.08341581587596031,0.5648917996731678
37553,0.06321881732791698,0.5598566714697586
37554,0.036419387491230686,0.15996536286321883
37555,0.16997977879958984,0.522433516010608
37556,0.09919380609898135,0.3241748669653694
37557,0.05085019455015117,0.18947469507813278
37558,0.146201651998196,0.5742577145140084
37559,0.13290942297222352,0.5267407507005207
37560,0.14448477363702378,0.45549494815942027
37561,0.060177200399079894,0.4232077817139134
37562,0.36012542605229286,0.39614167269209005
37563,0.06874833021885018,0.6310787018145838
37564,0.23427841841867614,0.6798722809403773
37565,0.09554515973389952,0.5430939834915992
37566,0.26474901659909306,0.4251962321807493
37567,0.051425031987069575,0.16583702308212453
37568,0.04825369187770395,0.4944454299306237
37569,0.12453584280891736,0.2282212515478333
37570,0.5853331073090665,0.8448636451679716
37571,0.43140066021177886,0.4602789222267154
37572,0.3422212786057786,0.5081979766130843
