respondent_id,h1n1_vaccine,seasonal_vaccine
43069,0.046545664277387815,0.16669079167723833
43070,0.43043350648764434,0.7309980334223244
43071,0.07975656916938219,0.7286915335671851
43072,0.7283835894315649,0.8758215362810593
43073,0.09389580667166574,0.17610409685011008
43074,0.18417397753506085,0.22296555987732372
43075,0.7301076864888002,0.8368130434284684
43076,0.23074971886923581,0.6007502786450434
43077,0.09542912952499144,0.1780815242014918
43078,0.3596040754474211,0.611764694814941
43079,0.06539093282003111,0.24830855417934694
43080,0.22411199171020382,0.24654484664207085
43081,0.1246395482217785,0.4242796370150758
43082,0.15620227263610517,0.22819721984585586
43083,0.04913389558969446,0.18651727878946958
43084,0.09871769624811808,0.6622761006390752
43085,0.1903534373844171,0.5678429268605306
43086,0.08921820273851953,0.19363032618124731
43087,0.14854290723672992,0.614872570725251
43088,0.5387790581023915,0.7848870409270223
43089,0.39889385311818315,0.49879241958072407
43090,0.08000641784863433,0.6278211356710284
43091,0.22571936841285153,0.259776159614629
43092,0.11262643557424337,0.2795548236886959
43093,0.1423086876164397,0.7907081308343001
43094,0.23145151086069946,0.692351608255815
43095,0.15977522106716438,0.2525919542352677
43096,0.06708838863756628,0.2538944330858047
43097,0.6148964675728987,0.7667223499915066
43098,0.08044870137015098,0.6956540672628639
43099,0.12525865619686877,0.29321163716856896
43100,0.05679699731146348,0.24886497193943385
43101,0.6383715425583818,0.7747611922701485
43102,0.12244829039506117,0.24189459856552148
43103,0.11487790145119173,0.23017938867749715
43104,0.20277506405236959,0.6282245692885111
43105,0.1330718029716604,0.4387988096408196
43106,0.057624565511113134,0.17541654411174093
43107,0.12381270163291423,0.8045405529753199
43108,0.1871212173217429,0.4527808157968257
43109,0.06062813567623307,0.2390540472245382
43110,0.06162225512663937,0.5554876953236976
43111,0.1272416163499546,0.4171616243549334
43112,0.0612037897507775,0.3785227431810133
43113,0.2525839917849042,0.6715987313899012
43114,0.24082499085893855,0.4969474295540232
43115,0.1131515249091799,0.3846652885735295
43116,0.6446099427107341,0.7409522574156191
43117,0.11591673503830625,0.4146687440806078
43118,0.10108955827405648,0.1983259617683683
43119,0.4890179506033431,0.8739591707857922
43120,0.3713625900954526,0.79099609976162
43121,0.1646983817812379,0.8519813600360334
43122,0.4783838134176741,0.7347581999781967
43123,0.06962961935686575,0.3185275812243785
43124,0.10639285355504846,0.34264742609921106
43125,0.06192482684521281,0.25963999673982324
43126,0.17467684274071524,0.7013086477000918
43127,0.107390491834904,0.23758619499516573
43128,0.23454641200439258,0.5674605931393697
43129,0.06034765621993377,0.19737451532197323
43130,0.09270011888251706,0.7467720589464807
43131,0.19485417142568998,0.5167438142428072
43132,0.06310467235836724,0.42482169386095314
43133,0.35958804757702345,0.6744652627628767
43134,0.12653699493537796,0.25114479867302136
43135,0.2713519579893377,0.7160770147507143
43136,0.17144605333801644,0.6591068726918948
43137,0.09129563063865427,0.6949296962659309
43138,0.34052102136521173,0.6359935862972048
43139,0.25260679701061867,0.8162402119024378
43140,0.1539626407755571,0.522551466568773
43141,0.7126088290704488,0.8699966796804555
43142,0.6016618390563007,0.7780898031507765
43143,0.061403560075794,0.31631424438703976
43144,0.18736152940582745,0.7875417852202808
43145,0.5046389315800186,0.8335372176066876
43146,0.10908572331307821,0.47701980429735974
43147,0.07812321431752237,0.36357089186196845
43148,0.5187920363672921,0.8613381162645263
43149,0.1787276416449999,0.6256341868132153
43150,0.09310080108250124,0.704675356441814
43151,0.18357619729382255,0.458685354199174
43152,0.09196272472224107,0.1770007612543417
43153,0.5193784894622557,0.8534125352571348
43154,0.16454922385093818,0.3329267080056814
43155,0.0972717934601691,0.17840028377989942
43156,0.2953520184230793,0.7340017954455721
43157,0.09087551808971725,0.2606885594521087
43158,0.04738677074029465,0.16402809159252985
43159,0.08027807095478856,0.3396066266754594
43160,0.15738313508680576,0.6283095516165419
43161,0.8057546804484571,0.8985386644776638
43162,0.14960899518661752,0.7049966696589433
43163,0.09470800816689265,0.472416949976644
43164,0.41736661849431483,0.6853984700403509
43165,0.29647135354697673,0.818400953199213
43166,0.5467638668054634,0.6357433799926056
43167,0.15226104494296497,0.6548713202186911
43168,0.17467124520729574,0.4914354438972222
43169,0.11882869380479681,0.2102606709220539
43170,0.09024190987962796,0.6431136816757741
43171,0.13722534790733104,0.476102838450446
43172,0.055037939973655164,0.19466304965648182
43173,0.055758106317134765,0.1640773106328519
43174,0.15586019636995563,0.5426081344803362
43175,0.13538944608360828,0.5618213853946505
43176,0.11606340397113807,0.24964406654274002
43177,0.0849945966298867,0.6147664916125254
43178,0.22210727716389186,0.2644729749160462
43179,0.12599441984213855,0.4289876958536236
43180,0.2207134388069762,0.2556077575506231
43181,0.1895659036104482,0.6485601037858015
43182,0.1522586852618995,0.44231908692581695
43183,0.2864431933276145,0.43165168501633816
43184,0.11198465834500018,0.1891876809839376
43185,0.06565183153366687,0.2313325975609852
43186,0.10220019531355906,0.6968990522583383
43187,0.3494545103926525,0.7279099466731083
43188,0.06593653342449718,0.36594260243077853
43189,0.21482207459588543,0.5623461345082206
43190,0.767635033187758,0.8720976514333509
43191,0.09896704201946688,0.21738414955347363
43192,0.49057624490065344,0.6857772167570535
43193,0.17283344602564837,0.22635874480322682
43194,0.06262137050922148,0.21375057278241083
43195,0.08791839244593165,0.8395492106751152
43196,0.10730513538643084,0.18404994071512934
43197,0.518134253101881,0.8118656277191978
43198,0.36458853568565147,0.6491098819768518
43199,0.23364508358984692,0.2093834016571327
43200,0.054520175609406495,0.1889832639434168
43201,0.1495174421180931,0.633672976909613
43202,0.09126921980670354,0.7138940068711935
43203,0.053819505855773234,0.3159841087468012
43204,0.049269843277488165,0.1659888008033164
43205,0.4768833435665576,0.7544887840050001
43206,0.45216847778241787,0.7329523148239493
43207,0.12576364860388134,0.2181225496409365
43208,0.07044247282687884,0.3110737552103423
43209,0.6071102367084955,0.7845866115808583
43210,0.35052028219944625,0.5896681602993149
43211,0.1409202670171106,0.7037082735891008
43212,0.12694273785355212,0.7704314351545624
43213,0.11135006151395849,0.47195265701096256
43214,0.059668491746936246,0.2127732732159494
43215,0.15699561192105585,0.8071829029837498
43216,0.20411285459300427,0.34258933934848307
43217,0.16555518485770268,0.708321597706266
43218,0.32334836249024335,0.307060692998818
43219,0.11758155832569056,0.38565046912933565
43220,0.05740172096675788,0.21811530547804747
43221,0.3028789820244584,0.5532770066950886
43222,0.28695900216199394,0.7557106761820066
43223,0.30286752828684593,0.7749408845526218
43224,0.2800388602900634,0.4048220598628086
43225,0.17877443938845416,0.24430265925760009
43226,0.5898101472770932,0.8590854681480705
43227,0.30486470092346213,0.38518587327999165
43228,0.08411087945765788,0.6775142458650346
43229,0.46912748038460195,0.3886246851254325
43230,0.6409963286837571,0.6073017224425664
43231,0.117630704264435,0.23330481050948917
43232,0.05711876267781383,0.176867969485995
43233,0.14611985984733603,0.23871366624272436
43234,0.07162115485246004,0.5167676906646769
43235,0.5914478996970892,0.7812174194545051
43236,0.2650342999772856,0.7179304305649393
43237,0.12677824580771802,0.33110474303095927
43238,0.3015150267287706,0.7869276885655515
43239,0.3999853590955469,0.766739374361303
43240,0.05854551732317937,0.19773265773480397
43241,0.3204208254988659,0.430377553283397
43242,0.15016247585252948,0.35605075908174316
43243,0.12992999792013374,0.7641432145173213
43244,0.05547539150338287,0.18653165930406884
43245,0.06385949505080232,0.1967062547804169
43246,0.07171797281158217,0.531989217139825
43247,0.13346085068361974,0.6238946026837693
43248,0.16560534854662845,0.5478861899245822
43249,0.09618877565777714,0.3355667263552102
43250,0.16100744361439515,0.2658986685810019
43251,0.28168399543834854,0.2829538915498265
43252,0.15499967368930423,0.8243044110670261
43253,0.32506019322389507,0.5717820138793401
43254,0.1788784532041669,0.587359544775826
43255,0.1208692692987421,0.4458343043227394
43256,0.09514568640660125,0.1621933736782472
43257,0.1410228576510056,0.4609867198334758
43258,0.06984705695984472,0.36508866289675934
43259,0.07178742684444835,0.4008389293779022
43260,0.6468162751356737,0.5220985190026294
43261,0.2636223769324446,0.4533306048258624
43262,0.06760234705139728,0.4029048010485495
43263,0.17186255514825519,0.5093323656824638
43264,0.2391449147095024,0.4497776273256293
43265,0.25886326653178904,0.4314496281448945
43266,0.10254972844112871,0.20163352953669286
43267,0.08912012080334258,0.6779625726586707
43268,0.4143008393622622,0.6666948556349184
43269,0.08991430467970687,0.7999958725275661
43270,0.4345220800271841,0.7125590662366958
43271,0.48695690698744615,0.7554058897156376
43272,0.29628093494682284,0.5896872855235978
43273,0.18703176660719095,0.30294301024574594
43274,0.35013534259854545,0.5867309767037598
43275,0.13008791085932445,0.5397145696189225
43276,0.3196120271731404,0.5608026188820112
43277,0.12260763219488069,0.21672885368956796
43278,0.16918144657317366,0.4387829608146682
43279,0.10154330262398988,0.378545947865424
43280,0.13216339154945395,0.41812283356873003
43281,0.2831524550484501,0.6504011456181056
43282,0.37710396758945985,0.6102888724497454
43283,0.08882922074715655,0.1379553201043441
43284,0.28356433656534735,0.35517648909459587
43285,0.06379032986448577,0.40914655821497287
43286,0.5433686184067987,0.7633533363743368
43287,0.34107700637326965,0.7443517745920571
43288,0.14678466979048355,0.45469599637421604
43289,0.054191081035779895,0.1829754038653806
43290,0.2742489482168882,0.8580982269516529
43291,0.5139444338403547,0.7116244020920474
43292,0.25142671399560773,0.34583065504713156
43293,0.08477851820109744,0.4896569686032144
43294,0.06370520690386403,0.5666856313601458
43295,0.047541170145460866,0.15301315112108946
43296,0.15835349959860973,0.6549738483016534
43297,0.13339638057369657,0.36108301958262357
43298,0.3344343646455165,0.7946297052371583
43299,0.14430905615931336,0.34027807399159005
43300,0.12316607430799299,0.6336145436667029
43301,0.05987288042121934,0.21729227109453142
43302,0.11532138057800151,0.2469480998238699
43303,0.0678259283537539,0.2677374202473027
43304,0.05854111409794692,0.37182517805797455
43305,0.20424789819488803,0.6884264333698497
43306,0.1550105580264682,0.3719816716734213
43307,0.11978750653204419,0.5141355661307783
43308,0.5824715807279467,0.8455770499430306
43309,0.07949089095295439,0.4164728421182917
43310,0.24681165400394053,0.43209158739846
43311,0.07618710566835267,0.2195677696141491
43312,0.054559234468299474,0.1945352437266784
43313,0.11388446030315784,0.26459847144310844
43314,0.09966584684396984,0.19299486868472637
43315,0.1183458820910639,0.30715921121554685
43316,0.6396349331616153,0.8559811426834409
43317,0.1226527979098004,0.2832969134168133
43318,0.13052120431288178,0.3592013023173291
43319,0.13740842572418344,0.37698898433075584
43320,0.4355750135739164,0.7908042830960692
43321,0.11986498062429508,0.19795446281257667
43322,0.04955291841357665,0.14692959437648045
43323,0.32224733828536495,0.4939286060067483
43324,0.08751971772163218,0.192555374502147
43325,0.05603070119288578,0.1735644355387918
43326,0.10284185126510584,0.41949901424405106
43327,0.05206870508227789,0.29340508720393316
43328,0.45223158537526603,0.8574008139194131
43329,0.496599711704751,0.6537866700365648
43330,0.15467401861735183,0.24149903754241278
43331,0.4541725468568316,0.704651714385616
43332,0.11203876789495716,0.41510260690475703
43333,0.06072030287701244,0.21208623150965064
43334,0.07157640079810212,0.454599201523082
43335,0.20212086612474628,0.2995675828420151
43336,0.14153458234633096,0.32342433725968306
43337,0.19575899323690965,0.23706734865598758
43338,0.16611824047050167,0.7925547834905781
43339,0.10783057966137082,0.2487936607651954
43340,0.10119093049511313,0.15108621889117396
43341,0.13386934513189458,0.4063581834974428
43342,0.08704734910722363,0.18812638858787117
43343,0.0820711437701256,0.19217199464629448
43344,0.10568325421663209,0.20398700234791112
43345,0.09688285518735387,0.23969699097128772
43346,0.05905389590834969,0.1685361684146297
43347,0.09594063015628781,0.323583068919485
43348,0.17919363183821027,0.5363702843182637
43349,0.7515946045670914,0.8485317824929165
43350,0.8027307593069282,0.7760735678285684
43351,0.2794285654205109,0.24600353414246404
43352,0.1420444999952549,0.49350498832017514
43353,0.14376229561018386,0.7096449118748558
43354,0.0968934202690152,0.19917130181964793
43355,0.06631556112349257,0.5395977259321928
43356,0.12489630631966937,0.20382992538993883
43357,0.0554178376714137,0.1684883999406326
43358,0.16128315321676087,0.4220355037792682
43359,0.4200161977323051,0.404950443408319
43360,0.14903778734779272,0.6978533506506992
43361,0.331592351692426,0.5275671161184863
43362,0.19639644559615774,0.317480428181727
43363,0.11341531815394217,0.2671531752837845
43364,0.22006217340566092,0.21912847413584513
43365,0.18653026475448353,0.5333141981017957
43366,0.06755605913307589,0.5519973649971547
43367,0.39307321191608663,0.8078673532426195
43368,0.07357928437951798,0.5416927469939835
43369,0.17889332833624533,0.4665743290527603
43370,0.7111831805814611,0.8655997985216305
43371,0.06606042311303423,0.30564018027116413
43372,0.158785768491828,0.5140195390134048
43373,0.16680860392659141,0.6710080897500031
43374,0.08932202316350545,0.3926161147207415
43375,0.09968904710523123,0.19847937513483838
43376,0.06729957527000095,0.312135460409645
43377,0.043862022320193594,0.17534571387594103
43378,0.07091713569950057,0.4040691075077184
43379,0.16461466431212507,0.32676549354083734
43380,0.05574369657665383,0.1677100669734572
43381,0.053585903752029644,0.19819462750727607
43382,0.32113703003351934,0.5588313764823201
43383,0.08116979077266136,0.6497450331862861
43384,0.16450694451451356,0.6342983458881069
43385,0.08350467734065146,0.5384696313094128
43386,0.09607887662939256,0.14740949877871215
43387,0.1290473457072696,0.23589017858067785
43388,0.7851567806839038,0.7933382257620457
43389,0.1514288705789706,0.4395930195742856
43390,0.3091771508492378,0.8570985389410357
43391,0.14186157300174645,0.3683080414458007
43392,0.05138289042459775,0.1607157567006186
43393,0.15711517564907376,0.7329738101010134
43394,0.16439636756241555,0.6937781629679368
43395,0.15136853764589306,0.2671343008641717
43396,0.05476283713451149,0.16022921792157696
43397,0.14570571976095784,0.7927574667395053
43398,0.2392900506485498,0.5617612810871336
43399,0.13649524427900103,0.4872816837967571
43400,0.1201279168369287,0.42261114187549337
43401,0.18146688279386275,0.5886146419225539
43402,0.051188323058021255,0.14319831191008311
43403,0.14677605718532064,0.38361415770594265
43404,0.2887159942158606,0.29114563475132677
43405,0.1864606631989162,0.44037312394767353
43406,0.6437891748106415,0.7151611511183579
43407,0.7047559100807976,0.7723955043607443
43408,0.7313462035993505,0.8891492323050568
43409,0.3538615951040095,0.5202884316890186
43410,0.05936783190185755,0.3364878471645436
43411,0.07709349253809213,0.656227977790314
43412,0.07986842301780656,0.6241658580407432
43413,0.14630603378099347,0.5687644231992663
43414,0.06415641040755064,0.22638796735001607
43415,0.3927721382791169,0.7419756037856188
43416,0.25564957018170875,0.4497822319836068
43417,0.20027047453630495,0.358995272042106
43418,0.1740087237161704,0.45982341490482914
43419,0.19215830341646367,0.8351426231693838
43420,0.1043999843024064,0.2011211837719389
43421,0.22938067984650667,0.3835621131502959
43422,0.09547415336023449,0.1854016268642591
43423,0.1590803472511874,0.47307328899036477
43424,0.19134693983419152,0.5969654720938992
43425,0.0770508201961528,0.6751443346846309
43426,0.47852156545302976,0.8056394396007757
43427,0.07434569976820068,0.5183761434015336
43428,0.8092514496192925,0.8625906953873492
43429,0.46527846559677,0.7275990480014849
43430,0.11655178860177451,0.2199761797288228
43431,0.12411009412275575,0.20624815611373026
43432,0.35177157495175526,0.6401090270936671
43433,0.0650902218825008,0.22724631445676102
43434,0.16483041736661844,0.4421451270526196
43435,0.050352620572971754,0.18585083259255866
43436,0.5193712855169905,0.5823600550887422
43437,0.15825627521638844,0.7467324642605163
43438,0.29779866377074726,0.6580914552295201
43439,0.248585177021832,0.25115419930398225
43440,0.2896859478442405,0.394355726863306
43441,0.062368114383698936,0.19005925080129182
43442,0.09508055367003238,0.2194485696516998
43443,0.11556961517784117,0.4256047617474031
43444,0.05776291861241874,0.19200971575999545
43445,0.560830339372868,0.7663741546150523
43446,0.06604897114085433,0.19129709358823285
43447,0.0588152143606743,0.1863769623039402
43448,0.06944701952162652,0.19545781036261667
43449,0.05635359610396475,0.16971640934201837
43450,0.1891270419718217,0.6103904112498708
43451,0.0680242037988532,0.37160216709442295
43452,0.11451357837070474,0.2282357940923502
43453,0.5393982507404564,0.751389108097826
43454,0.10137912421837023,0.21502680426656376
43455,0.2622273531459516,0.6248016683231831
43456,0.22476122428253087,0.7144152117297713
43457,0.12301330022209993,0.3907204589546554
43458,0.46105418833845485,0.7908082251028362
43459,0.089387286395183,0.3960239485281273
43460,0.6051912168007005,0.7550500679413078
43461,0.18920419067832267,0.2204077988054953
43462,0.13016789719443916,0.3539404877383977
43463,0.28038473065021513,0.3562865471128713
43464,0.09847729746165575,0.17640174538684406
43465,0.09461046230099279,0.18827149572277413
43466,0.1855691365820102,0.5232917944036486
43467,0.41940844989803167,0.6430842828010515
43468,0.27396550212513765,0.3867616213714711
43469,0.289573478518621,0.46787924522274144
43470,0.21672924902513796,0.605673777706611
43471,0.4026988584329036,0.6495686872419817
43472,0.2954589698337149,0.6120564272715178
43473,0.05709782986953334,0.32410747660132144
43474,0.053012014247378204,0.18203437290066993
43475,0.07487396529403205,0.34370269339284976
43476,0.13603672522954843,0.23352755717788884
43477,0.13771555508986982,0.5615684660608143
43478,0.3763349389822419,0.5399583666748697
43479,0.19382463294682822,0.6788228034261168
43480,0.08328926219031725,0.21298838431125344
43481,0.1373895639971556,0.5192753696282385
43482,0.36986812118338336,0.6149882737573907
43483,0.13641061981499916,0.5680155468258168
43484,0.0978911362402754,0.7070565368049501
43485,0.08892865110373904,0.507583133585993
43486,0.3183350132463774,0.6637730918966995
43487,0.11967991053393813,0.31080776959183715
43488,0.39071021945660817,0.7648712808397587
43489,0.2055636839823844,0.4741252737774175
43490,0.23931336942470627,0.37176359642703327
43491,0.2956802794163438,0.7155302236352493
43492,0.1425884260686265,0.3792685875718573
43493,0.06964896204294044,0.29829799446771865
43494,0.21622190996090054,0.2923581956475273
43495,0.08766293293382942,0.38253660735073436
43496,0.12241296211234926,0.3593725507846644
43497,0.31060539200395526,0.5380888389071179
43498,0.3632347789319887,0.5982784304746429
43499,0.624985572014537,0.8379747216902887
43500,0.07477102028111454,0.47558219832748544
43501,0.1409623208387001,0.37250374540077497
43502,0.2439012030713642,0.5812617025404062
43503,0.07016675938447951,0.410338596152574
43504,0.09410875222782224,0.23244593195950736
43505,0.10579998734471636,0.19450142230679834
43506,0.3217731336011846,0.7170529574128391
43507,0.09067248708738924,0.1790676668070659
43508,0.05379308932369454,0.17684410896656022
43509,0.21830304178419602,0.4264747739148064
43510,0.6122060654942718,0.7678809998965886
43511,0.04721772366914619,0.1434290508337761
43512,0.5505052018533497,0.8106793697427179
43513,0.256860846019535,0.35935629758380466
43514,0.25677851013747366,0.2616714607825955
43515,0.06171368851493788,0.18400012639226296
43516,0.6104870898989404,0.583533835667209
43517,0.11151037700857276,0.5779688071969608
43518,0.04807790094484361,0.16547825112878836
43519,0.06677134343270835,0.20283256549554796
43520,0.11553453296580103,0.39869176718431476
43521,0.07188570996435892,0.4339004531639048
43522,0.06364774738802892,0.6024994083660424
43523,0.1860954402014069,0.7044444684812717
43524,0.28053697539037226,0.8181464061312695
43525,0.12257784417427406,0.37099781942610505
43526,0.08372273747349798,0.26725568065174343
43527,0.07441726606331174,0.6530990937361781
43528,0.10514634669624394,0.3676842336082706
43529,0.18404614423588733,0.7023817366845475
43530,0.36642825254956685,0.7890490311062658
43531,0.12273107345917555,0.36393224356831666
43532,0.05231293167601805,0.15567881123363395
43533,0.13223814058586852,0.25311980628668446
43534,0.20058239301487432,0.25199751834361006
43535,0.6722521445576943,0.770055602282639
43536,0.052695125318413964,0.3096177148312118
43537,0.512616612792496,0.7895170838533926
43538,0.2299605627406133,0.3804722634148401
43539,0.3860346375251986,0.48490020625298363
43540,0.11071336666145803,0.20703960332120444
43541,0.7086268487766441,0.6597143216106677
43542,0.28103620400634916,0.5244486488939393
43543,0.18824619291927303,0.5813414131918423
43544,0.4621852892369314,0.5027910525769435
43545,0.3572753165307494,0.7852733395055774
43546,0.13077899870615506,0.7034845195863128
43547,0.12806520326429902,0.6154785305079505
43548,0.2123405606660229,0.5092013212294451
43549,0.10567046857195493,0.20800579066278974
43550,0.061176008965617375,0.2686453143952772
43551,0.16482315353715,0.5569983417486436
43552,0.5312277600542568,0.7137616755533063
43553,0.11053346247480375,0.24110173172742455
43554,0.10755654735037082,0.5873194895733896
43555,0.07125791866112315,0.3552465836190729
43556,0.37609520775432187,0.5560657456529241
43557,0.47169242082645346,0.7570708639004338
43558,0.10747949306037652,0.18154520340345162
43559,0.15546085063936574,0.5565032087859931
43560,0.22033233716854014,0.537756113211137
43561,0.5215334565089178,0.7969354082335423
43562,0.07277735443321844,0.42105873812809314
43563,0.07698401240769473,0.4052640734046268
43564,0.08316546931214736,0.3026172073921623
43565,0.5039392698082659,0.5061133406609244
43566,0.30652804414248963,0.5406819294813823
43567,0.0546313782318203,0.17404904262985116
43568,0.31821606789456697,0.4097562032136087
43569,0.7228853190358616,0.7605240635972662
43570,0.11572461645839888,0.7547577005900878
43571,0.09040755174739536,0.17113566403484703
43572,0.055067766731248316,0.18257015187967413
43573,0.06615303451453182,0.20087872015028999
43574,0.599630174680975,0.8597867410698626
43575,0.16251827578964245,0.5528158535845842
43576,0.14953039915018734,0.4639806977666568
43577,0.07953788891807609,0.41675330950711875
43578,0.1099952602864977,0.1900152906437599
43579,0.06434572963477775,0.5782530796479016
43580,0.07045409659504599,0.3427608178645063
43581,0.4057446088522253,0.6397734249143684
43582,0.3002400044047717,0.7327702739094605
43583,0.048001100450082476,0.14705359541951646
43584,0.16207710620909427,0.7089359263769137
43585,0.1076452231650372,0.24787093882471709
43586,0.04598288294724976,0.14815850827828522
43587,0.08344412057534796,0.6260618567161585
43588,0.4631644374972834,0.7387695199758387
43589,0.28364240954969383,0.4076690329591199
43590,0.30790572625562407,0.49390285297936454
43591,0.06338781328109612,0.2058064616919038
43592,0.08412596462134017,0.6828240000121781
43593,0.2769591236893755,0.2597680673729983
43594,0.045090036342099085,0.16358962272036762
43595,0.3295798497034875,0.37573114173705824
43596,0.10198276926285475,0.16822873367543015
43597,0.3930194967990763,0.8278929456654041
43598,0.21797452247251745,0.4373302723102369
43599,0.73073538419127,0.878696259673124
43600,0.04637614308886775,0.14819734996138467
43601,0.07190874394490705,0.3187377792727799
43602,0.1166424289300463,0.2664095947475049
43603,0.0522464583688955,0.18097018759765157
43604,0.07638806414503016,0.3895046238166706
43605,0.08899229965138977,0.18272298369767356
43606,0.21922032629877208,0.309964123443147
43607,0.05514153735798789,0.3640037295533592
43608,0.3900988517710996,0.5758084376127564
43609,0.5968992700557512,0.7001121489454212
43610,0.35113578576011684,0.39855418430104966
43611,0.575665820036817,0.8027878113562594
43612,0.11410919779347019,0.22345434753772714
43613,0.4530889220519546,0.470820866354595
43614,0.1675071410672411,0.40774724561165754
43615,0.2965643795468134,0.3355872123603152
43616,0.2741214978620052,0.4327466051885288
43617,0.2774345020637447,0.44236720297938026
43618,0.04959847253195455,0.1406132750049247
43619,0.3918455401513484,0.6415335395418521
43620,0.23734640445724395,0.29875453139606845
43621,0.051304107609677,0.18417339744013297
43622,0.35621440985741437,0.6354619730006632
43623,0.12569355437849034,0.2389635284684065
43624,0.06171353071015452,0.2674435072843176
43625,0.37779874247911616,0.6364748140504033
43626,0.06253794463486814,0.18910078795074425
43627,0.055825565903784354,0.17341004952911518
43628,0.23393941421079778,0.3519133379496896
43629,0.05481903925954957,0.2177717190048487
43630,0.1252388053013899,0.37917470581318186
43631,0.3612875417308697,0.4132621892384217
43632,0.24071567376287104,0.6040866870620193
43633,0.24167898380818173,0.35113785863857916
43634,0.28199863346910664,0.5892707191299448
43635,0.5940673959143985,0.8071815580331889
43636,0.11450544833999414,0.38651270004738597
43637,0.32668501199772193,0.4796812199365843
43638,0.23544430325531934,0.41342712614900184
43639,0.29874742280725786,0.3774352926905688
43640,0.15390967622013493,0.5182541699907222
43641,0.18170516354770666,0.707878290447318
43642,0.055410022825743595,0.22527924052946663
43643,0.06121380055434282,0.35249463209486054
43644,0.22962046628789012,0.40792062426470205
43645,0.15869215323843944,0.6639654239035966
43646,0.09447508542688406,0.19467800805199206
43647,0.09175067227631534,0.34838525961578964
43648,0.30595584772293427,0.44523545445880025
43649,0.4530225325075582,0.5076793868285507
43650,0.21245489900946726,0.4519087504945501
43651,0.5013057171986053,0.8414303212590438
43652,0.07749066912797396,0.5751039288807226
43653,0.5354320147750535,0.6674777481036662
43654,0.3338025773870173,0.5248620290870128
43655,0.06858895514597059,0.558626121683722
43656,0.1499834342223831,0.3150133632735575
43657,0.14358451063207242,0.22651848889451923
43658,0.07730203247319842,0.5923705571395977
43659,0.16234534337096565,0.5686057540209497
43660,0.14069197086270593,0.26885069086546465
43661,0.48375119005522554,0.8225384828331181
43662,0.7122514346556403,0.7240431740435856
43663,0.16500047904138315,0.6597883642144547
43664,0.4687939892298112,0.7534668822169638
43665,0.15269351106865284,0.4372623696744256
43666,0.08545875258218566,0.16079463683398448
43667,0.07853990965154774,0.42824166288810617
43668,0.6020326068942885,0.5756813060937428
43669,0.12679585861077083,0.2288811121868373
43670,0.20191815984809675,0.3459576648390388
43671,0.07133498470487401,0.5609418603440717
43672,0.13555054273188755,0.23106527887666706
43673,0.16323032090417441,0.6134303164479832
43674,0.1508687988448963,0.5105288783176262
43675,0.09414354379607624,0.17771625678928377
43676,0.12629852331927138,0.40342723398614455
43677,0.08381006790923175,0.16361256516961084
43678,0.11643890703493621,0.19301416296319623
43679,0.06796474549559287,0.30871284539664695
43680,0.10889098124458321,0.35000195213148716
43681,0.13935730784559067,0.6651453007837076
43682,0.14028801926354256,0.25069107270343155
43683,0.07230399730415549,0.6553081811249303
43684,0.6243531116314694,0.8339955038211404
43685,0.21742284921899407,0.22065233292024553
43686,0.4399318730081507,0.6813847505120698
43687,0.20170351435733747,0.55986710197914
43688,0.2584456903161279,0.48792738666298713
43689,0.09907509714949542,0.1582256580216785
43690,0.16874740706345728,0.7421766253800638
43691,0.1746586466941655,0.5882350006842001
43692,0.12985631007674114,0.8145618232814554
43693,0.4925946763212882,0.5480460974792825
43694,0.1180596764996403,0.20524796695159112
43695,0.5015190525553705,0.8461220061345263
43696,0.11969308310328504,0.2557666866419556
43697,0.06638393660669327,0.46927470242711616
43698,0.10321977507222409,0.17929390799032807
43699,0.10999291645954523,0.2133462844351345
43700,0.21909371697879274,0.5589684561022135
43701,0.3939785732499598,0.7175676856020041
43702,0.05880031144220724,0.18929464130978457
43703,0.2030298183341776,0.5262138827674819
43704,0.04659228619837818,0.15252053982938762
43705,0.1829236536328045,0.5950948038758107
43706,0.1575710293523243,0.25353691967823266
43707,0.2068403602010232,0.7196549011454105
43708,0.17940573826836725,0.5027459359236287
43709,0.3103908962949101,0.636137074310539
43710,0.08991190026412113,0.8383541264595894
43711,0.2789287416897083,0.8222851014764
43712,0.41340144901989667,0.5855025297739449
43713,0.06729861853595442,0.2282192714292111
43714,0.15067824858306073,0.4093882108949947
43715,0.08930258911212237,0.4728884004124138
43716,0.3792775536291317,0.746428269463943
43717,0.13133817484289106,0.2218628338685236
43718,0.06237056583418013,0.16174201136127123
43719,0.11932486254152225,0.6140777983527199
43720,0.28537906752604364,0.5854386559933794
43721,0.42198908065830393,0.617813856110912
43722,0.20207882802756016,0.6752459484780754
43723,0.2439680852702132,0.4441675703865531
43724,0.05280916930814692,0.2277610772858532
43725,0.07079446827300365,0.20093049371031452
43726,0.337828252834367,0.5686005157584043
43727,0.22412049641742318,0.2346126508770668
43728,0.13185115173286965,0.358720011276121
43729,0.5082806805507621,0.7437070534117065
43730,0.1732903888060676,0.44054115651793707
43731,0.44496744048317866,0.5046352956793009
43732,0.06811981775794228,0.37913630437901896
43733,0.07509675307490471,0.5381494464995172
43734,0.10336972630841451,0.3705784437618598
43735,0.09393132758586448,0.6070162811706716
43736,0.1590100057817685,0.7230048319156818
