respondent_id,h1n1_vaccine,seasonal_vaccine
40180,0.04632189,0.86328864
40181,0.007918746,0.072926044
40182,0.81288874,0.97680026
40183,0.30544987,0.9316679
40184,0.004968455,0.15263963
40185,0.031403366,0.28142178
40186,0.006555418,0.21513966
40187,0.0667609,0.11716923
40188,0.6081296,0.94861513
40189,0.12576151,0.9330756
40190,0.032635972,0.5626796
40191,0.07132747,0.08345884
40192,0.29049248,0.9078514
40193,0.25460818,0.7600365
40194,0.07169304,0.31248438
40195,0.17819569,0.74644095
40196,0.7008775,0.9570398
40197,0.044124708,0.19501315
40198,0.33063492,0.6108604
40199,0.022137936,0.97501767
40200,0.070412666,0.380571
40201,0.85455036,0.9214124
40202,0.67768073,0.81342006
40203,0.06273976,0.9669102
40204,0.020004064,0.12642296
40205,0.03404582,0.23993205
40206,0.29275647,0.9288959
40207,0.09717334,0.9697226
40208,0.2241811,0.9334964
40209,0.058585674,0.31184363
40210,0.0073080864,0.05657754
40211,0.06181451,0.34585482
40212,0.6061432,0.36955485
40213,0.035326004,0.76635385
40214,0.11489795,0.1849554
40215,0.02232494,0.3134728
40216,0.24415511,0.54698217
40217,0.16051151,0.50939214
40218,0.09454332,0.7340808
40219,0.06313371,0.60696024
40220,0.013826318,0.18923311
40221,0.027560787,0.22323568
40222,0.015245163,0.13058323
40223,0.27070892,0.25418574
40224,0.08548948,0.09400972
40225,0.10173105,0.19690655
40226,0.038474098,0.061463356
40227,0.009414377,0.4823632
40228,0.12524182,0.07454908
40229,0.34339952,0.2562775
40230,0.34941545,0.39271262
40231,0.25006905,0.93340737
40232,0.011423297,0.9786322
40233,0.021008288,0.25020587
40234,0.030808477,0.045730837
40235,0.48657456,0.9899197
40236,0.6937663,0.90336835
40237,0.026026793,0.28219578
40238,0.03865617,0.06281701
40239,0.34475052,0.11503727
40240,0.6956459,0.6038116
40241,0.08906244,0.7737057
40242,0.08380296,0.78937864
40243,0.029526375,0.66761094
40244,0.03160846,0.27640694
40245,0.03789128,0.046989843
40246,0.053424645,0.42038143
40247,0.15219268,0.42620382
40248,0.08962109,0.5771122
40249,0.07583261,0.84444135
40250,0.27388763,0.94735163
40251,0.008457279,0.057421822
40252,0.51227826,0.91193396
40253,0.045675598,0.5724773
40254,0.0133532705,0.22549422
40255,0.018344821,0.102511965
40256,0.1462993,0.34549165
40257,0.28216398,0.44397274
40258,0.059803907,0.60815454
40259,0.012382087,0.06060506
40260,0.12331602,0.77845925
40261,0.07671781,0.64869905
40262,0.060849685,0.7507056
40263,0.91370046,0.97939855
40264,0.032159504,0.045055095
40265,0.034240693,0.27126205
40266,0.2943276,0.52589667
40267,0.028875198,0.89544815
40268,0.020016676,0.06194818
40269,0.82524097,0.8895433
40270,0.07875696,0.13260506
40271,0.048523936,0.30291492
40272,0.7082044,0.8569477
40273,0.13306174,0.56875837
40274,0.29130277,0.94373626
40275,0.22065464,0.31863925
40276,0.0371395,0.9646626
40277,0.13944328,0.7456854
40278,0.49894413,0.50102943
40279,0.81016994,0.97461927
40280,0.7295897,0.7677872
40281,0.040055133,0.114845216
40282,0.10054736,0.1888114
40283,0.04568469,0.32586345
40284,0.016283814,0.11386488
40285,0.0042087394,0.07492624
40286,0.06738423,0.29854482
40287,0.19135775,0.5474159
40288,0.05248364,0.19331695
40289,0.030379675,0.7152662
40290,0.0060987007,0.97256607
40291,0.23534648,0.9655102
40292,0.021407403,0.2439303
40293,0.048889853,0.7812272
40294,0.014487695,0.2545616
40295,0.023643339,0.09939508
40296,0.11075985,0.11835751
40297,0.03890248,0.15665703
40298,0.08502164,0.031604018
40299,0.023970734,0.14801794
40300,0.06996626,0.22995692
40301,0.7110502,0.7296588
40302,0.08679375,0.44310972
40303,0.0028959147,0.017122466
40304,0.004503687,0.114918955
40305,0.021541802,0.26068777
40306,0.020230357,0.40423846
40307,0.33694452,0.89126766
40308,0.23880121,0.94623834
40309,0.18109351,0.79380476
40310,0.087234706,0.109007575
40311,0.13897818,0.2245005
40312,0.041062858,0.12833996
40313,0.016622476,0.025991801
40314,0.02799126,0.9798903
40315,0.038392466,0.09252456
40316,0.022336617,0.8725876
40317,0.050378114,0.22311115
40318,0.009351317,0.2657285
40319,0.061331064,0.87400675
40320,0.016654449,0.13252963
40321,0.1254893,0.10743263
40322,0.1621525,0.32984775
40323,0.035842676,0.14324696
40324,0.012083662,0.30493283
40325,0.0075500817,0.3145845
40326,0.052461766,0.21867688
40327,0.013500499,0.04477304
40328,0.0617174,0.5390885
40329,0.08378766,0.14634919
40330,0.18229593,0.64919084
40331,0.0779048,0.836318
40332,0.03433737,0.028706513
40333,0.5828964,0.35458112
40334,0.010206762,0.49296027
40335,0.17739926,0.8880738
40336,0.0671631,0.25374022
40337,0.17284374,0.9523165
40338,0.06201715,0.50677
40339,0.18845901,0.5000656
40340,0.093828954,0.9157364
40341,0.056709483,0.7544067
40342,0.0050331973,0.2852951
40343,0.03635684,0.87253445
40344,0.28922963,0.75236577
40345,0.056729395,0.04714797
40346,0.5777741,0.94452393
40347,0.7797196,0.37867048
40348,0.019647773,0.44841984
40349,0.561724,0.96185625
40350,0.052664377,0.098317884
40351,0.12855403,0.820546
40352,0.04504444,0.90820825
40353,0.15517594,0.34130156
40354,0.079244435,0.5432967
40355,0.043787673,0.030026438
40356,0.03512346,0.3747943
40357,0.096712746,0.65613335
40358,0.5979404,0.5707734
40359,0.024623783,0.8003311
40360,0.038808223,0.07590043
40361,0.15854028,0.8082243
40362,0.094075404,0.088651374
40363,0.06115175,0.06114889
40364,0.019050062,0.9317636
40365,0.33296874,0.26634395
40366,0.3349889,0.3209191
40367,0.04119354,0.48574784
40368,0.15352121,0.6775311
40369,0.28625417,0.17236128
40370,0.20013888,0.8067958
40371,0.0097633405,0.17015366
40372,0.06313467,0.20244068
40373,0.02232444,0.15265945
40374,0.03128708,0.9826048
40375,0.0240248,0.83982456
40376,0.12704486,0.8852612
40377,0.6627235,0.954863
40378,0.21020672,0.55979383
40379,0.071217775,0.26871485
40380,0.055713974,0.058242902
40381,0.009085514,0.90027636
40382,0.063413225,0.12366695
40383,0.050468255,0.24601169
40384,0.12453329,0.8197767
40385,0.008362482,0.097600415
40386,0.012824292,0.7201245
40387,0.08719261,0.35146046
40388,0.4025806,0.2556097
40389,0.747453,0.9676764
40390,0.10300164,0.53347355
40391,0.07987954,0.61517507
40392,0.006658052,0.5895994
40393,0.5107362,0.9191156
40394,0.08808788,0.39503983
40395,0.030430203,0.8247948
40396,0.6751147,0.9743698
40397,0.051173486,0.040014915
40398,0.24921861,0.9124321
40399,0.17079082,0.8653682
40400,0.07539384,0.40016755
40401,0.11329512,0.26066616
40402,0.011956169,0.06291689
40403,0.010017215,0.33359373
40404,0.04366847,0.17472038
40405,0.032476656,0.9447977
40406,0.16509423,0.8287892
40407,0.6062967,0.6615907
40408,0.042201605,0.18594025
40409,0.49799556,0.5726769
40410,0.07111546,0.54702204
40411,0.08513774,0.4478076
40412,0.11527623,0.89546555
40413,0.038979206,0.70316744
40414,0.31740835,0.9532298
40415,0.008036415,0.054010354
40416,0.08921928,0.731193
40417,0.050865304,0.055421546
40418,0.01678118,0.14662182
40419,0.034691907,0.079578035
40420,0.012043296,0.78971213
40421,0.13571754,0.5672669
40422,0.80288446,0.889417
40423,0.5201029,0.5705512
40424,0.043425195,0.096425906
40425,0.040706787,0.42977124
40426,0.07699494,0.48774266
40427,0.05448064,0.037570678
40428,0.25087526,0.2979099
40429,0.72922224,0.9457642
40430,0.72470635,0.97951066
40431,0.0076047066,0.021593733
40432,0.03904017,0.14388292
40433,0.020245647,0.14189623
40434,0.022283945,0.13795848
40435,0.0332774,0.8932436
40436,0.106308,0.10642891
40437,0.08454975,0.91598076
40438,0.14019378,0.92038566
40439,0.009054324,0.48521736
40440,0.036442563,0.16381145
40441,0.648178,0.35458988
40442,0.079954244,0.22783956
40443,0.01545097,0.5099482
40444,0.07385117,0.09115452
40445,0.048443884,0.6269328
40446,0.1286733,0.48301896
40447,0.4206165,0.5735141
40448,0.13310297,0.6800229
40449,0.21370348,0.6724691
40450,0.009752254,0.02952287
40451,0.2967228,0.66857153
40452,0.068036765,0.26796097
40453,0.8900056,0.959659
40454,0.011413426,0.038311485
40455,0.7180261,0.9490012
40456,0.12480073,0.3053359
40457,0.044307817,0.49485835
40458,0.0057327575,0.047144204
40459,0.9525279,0.9707336
40460,0.026706282,0.9185947
40461,0.007921841,0.007735333
40462,0.49268287,0.7598351
40463,0.024586035,0.86762077
40464,0.047772236,0.40924218
40465,0.008327292,0.19413802
40466,0.0054241847,0.63644385
40467,0.11457754,0.29694527
40468,0.12423896,0.9338956
40469,0.025651524,0.8739203
40470,0.0069208625,0.19334649
40471,0.055700548,0.29679278
40472,0.004773455,0.031364646
40473,0.023643648,0.73882025
40474,0.051782418,0.33575132
40475,0.09647939,0.65892386
40476,0.05701482,0.06018158
40477,0.29021013,0.72511286
40478,0.033155352,0.20901828
40479,0.066281796,0.29636225
40480,0.17889036,0.5989715
40481,0.027715677,0.1921182
40482,0.87876076,0.83197975
40483,0.0037371437,0.09864496
40484,0.76714164,0.97863966
40485,0.05563065,0.5949204
40486,0.025184099,0.02334611
40487,0.039754882,0.40339896
40488,0.33374432,0.8922395
40489,0.21962929,0.28013086
40490,0.2186531,0.33997294
40491,0.10410129,0.7107498
40492,0.1370958,0.6806081
40493,0.01819338,0.5174532
40494,0.008319429,0.025733724
40495,0.11565906,0.43334895
40496,0.2644987,0.87983674
40497,0.08313795,0.73227495
40498,0.029997183,0.6899245
40499,0.20083436,0.34991154
40500,0.018612243,0.036640126
40501,0.055995196,0.60293365
40502,0.017453162,0.110369794
40503,0.036553353,0.89076126
40504,0.023945931,0.041228805
40505,0.016261237,0.2576728
40506,0.030729016,0.8486968
40507,0.06912052,0.83371764
40508,0.29231828,0.5603733
40509,0.014400888,0.25624982
40510,0.02584197,0.95215374
40511,0.18483849,0.5228422
40512,0.42966473,0.79890454
40513,0.04748309,0.48684958
40514,0.015378116,0.9819299
40515,0.07148674,0.94544154
40516,0.29191795,0.9516825
40517,0.003968268,0.07016379
40518,0.015539227,0.0628094
40519,0.19387105,0.3477078
40520,0.7633556,0.9748069
40521,0.59685767,0.9161578
40522,0.05964146,0.91529816
40523,0.008171222,0.5744107
40524,0.01175337,0.51544946
40525,0.5664979,0.9259998
40526,0.25179932,0.48687685
40527,0.83686566,0.9278776
40528,0.010962948,0.041402325
40529,0.27236485,0.11401671
40530,0.16889681,0.4498688
40531,0.057663392,0.4583975
40532,0.061307095,0.19222888
40533,0.7539573,0.9828063
40534,0.09682769,0.35680085
40535,0.3607933,0.42981628
40536,0.041203927,0.13848051
40537,0.01258876,0.16528423
40538,0.014769828,0.9495714
40539,0.019011624,0.7348706
40540,0.44216052,0.83388215
40541,0.057414766,0.9723322
40542,0.04269196,0.1757742
40543,0.018287621,0.26089618
40544,0.024988988,0.18384498
40545,0.057987247,0.916641
40546,0.043245163,0.24062006
40547,0.057272058,0.290321
40548,0.030718949,0.37675703
40549,0.043569133,0.92739743
40550,0.04337949,0.07646092
40551,0.14109215,0.6059511
40552,0.0342066,0.6416662
40553,0.12644105,0.20409729
40554,0.68235373,0.7595749
40555,0.012198855,0.34242243
40556,0.06348284,0.21827802
40557,0.13720167,0.7902317
40558,0.43582428,0.5064926
40559,0.27850118,0.8049302
40560,0.18217482,0.96080494
40561,0.16725141,0.4987107
40562,0.05264021,0.07355023
40563,0.01075597,0.19744486
40564,0.11621314,0.45353267
40565,0.4490473,0.4385322
40566,0.050372653,0.07074058
40567,0.13551414,0.51334125
40568,0.01617834,0.16576369
40569,0.13590965,0.98358667
40570,0.735629,0.69101804
40571,0.0064606736,0.75625145
40572,0.043598678,0.8620459
40573,0.043565676,0.5284203
40574,0.0034035859,0.76154774
40575,0.6260958,0.6744537
40576,0.011248484,0.03471804
40577,0.11170758,0.15095364
40578,0.08291483,0.04747732
40579,0.009204768,0.21052076
40580,0.03121815,0.15714721
40581,0.072968416,0.09049175
40582,0.2679259,0.89574564
40583,0.036316406,0.18447824
40584,0.2887758,0.5337521
40585,0.06940533,0.075852744
40586,0.033178385,0.15362889
40587,0.12740369,0.46501774
40588,0.1253257,0.9288466
40589,0.030893506,0.5440235
40590,0.07257211,0.7843624
40591,0.07381051,0.97487956
40592,0.35167426,0.66953105
40593,0.042042363,0.5979602
40594,0.03465607,0.035452023
40595,0.107883565,0.8881244
40596,0.11195329,0.70922226
40597,0.014419994,0.9799035
40598,0.054769594,0.6761237
40599,0.057678465,0.17863084
40600,0.12624718,0.44362453
40601,0.03269822,0.35180333
40602,0.038537726,0.09397171
40603,0.06354328,0.26950252
40604,0.4031428,0.058459636
40605,0.4168994,0.6014416
40606,0.32422206,0.7698669
40607,0.0759722,0.8855925
40608,0.055525403,0.068909764
40609,0.10303379,0.31749117
40610,0.10039596,0.3477508
40611,0.049970012,0.16717489
40612,0.09313943,0.8420725
40613,0.4432718,0.6397995
40614,0.048455305,0.1774491
40615,0.021161154,0.09792204
40616,0.016024545,0.16693284
40617,0.021669319,0.9651881
40618,0.08811901,0.055425264
40619,0.46530354,0.96391505
40620,0.416314,0.8058205
40621,0.062094778,0.4403452
40622,0.017985115,0.04719138
40623,0.04061208,0.77947956
40624,0.73070353,0.9647062
40625,0.009698406,0.7456159
40626,0.0457096,0.12198404
40627,0.1322931,0.70463264
40628,0.014884394,0.2132521
40629,0.022874484,0.17189923
40630,0.061353926,0.3819804
40631,0.01767873,0.16927283
40632,0.55086726,0.5601364
40633,0.018439528,0.23900294
40634,0.11473201,0.47230953
40635,0.08197085,0.8933069
40636,0.069354765,0.77389586
40637,0.55038863,0.9334541
40638,0.010027114,0.95769846
40639,0.0612172,0.5225495
40640,0.0037507713,0.6548721
40641,0.010426202,0.15035032
40642,0.15341748,0.19748005
40643,0.06188357,0.2985028
40644,0.027239684,0.6377137
40645,0.11553779,0.10648333
40646,0.44855806,0.9274546
40647,0.43551737,0.8749466
40648,0.14901721,0.9140124
40649,0.052720618,0.87163705
40650,0.24833994,0.9207348
40651,0.15088287,0.7884411
40652,0.2603666,0.814218
40653,0.07762714,0.3784785
40654,0.025385013,0.32189965
40655,0.06520485,0.37686285
40656,0.08899298,0.24655356
40657,0.4984579,0.7554306
40658,0.08449456,0.60853547
40659,0.02377674,0.105691895
40660,0.028759077,0.58743465
40661,0.013405197,0.051735114
40662,0.8773701,0.96789193
40663,0.4207282,0.7648579
40664,0.14219277,0.2765549
40665,0.08805743,0.14324611
40666,0.10668401,0.5161948
40667,0.3172126,0.60776484
40668,0.054793235,0.40530774
40669,0.034870625,0.18963881
40670,0.0022066643,0.17729954
40671,0.139495,0.60459095
40672,0.6297776,0.87264
40673,0.12579982,0.67263114
40674,0.020808715,0.23295085
40675,0.6153391,0.9034262
40676,0.022873241,0.06326226
40677,0.024405394,0.7507389
40678,0.24937358,0.051481422
40679,0.040622547,0.11156817
40680,0.025444686,0.40456405
40681,0.038331706,0.8440388
40682,0.40402317,0.8809431
40683,0.047608625,0.55736375
40684,0.017998612,0.1513758
40685,0.039236978,0.8699731
40686,0.0137244295,0.96197885
40687,0.51761925,0.74004394
40688,0.1374591,0.49021217
40689,0.8669949,0.95014995
40690,0.02834015,0.55132407
40691,0.07039501,0.06467346
40692,0.57738626,0.6709994
40693,0.038427945,0.963936
40694,0.0163248,0.97499
40695,0.016336465,0.31647667
40696,0.0115507925,0.035928167
40697,0.15351582,0.39102757
40698,0.11380537,0.9095836
40699,0.3782645,0.9176328
40700,0.17887348,0.2836104
40701,0.70611525,0.9329601
40702,0.13688402,0.1860923
40703,0.11070017,0.46401396
40704,0.6601526,0.9635311
40705,0.12128477,0.44637197
40706,0.07658217,0.2124061
40707,0.2909927,0.9009158
40708,0.5354659,0.93399227
40709,0.12588164,0.34829152
40710,0.7044012,0.46636647
40711,0.04379889,0.8892258
40712,0.027409775,0.11858947
40713,0.05136349,0.7174686
40714,0.02012753,0.06864728
40715,0.9041123,0.8860971
40716,0.02531039,0.30324468
40717,0.11342567,0.23546477
40718,0.06250781,0.82656354
40719,0.013463759,0.3521303
40720,0.030537818,0.6689158
40721,0.1049155,0.9646365
40722,0.057690527,0.30507457
40723,0.025548846,0.1757419
40724,0.0040587494,0.090400815
40725,0.06614338,0.6539141
40726,0.10782039,0.21623857
40727,0.026124198,0.15305322
40728,0.003383862,0.027761212
40729,0.00634146,0.2964819
40730,0.061266255,0.7077013
40731,0.04397139,0.4881771
40732,0.009428979,0.06398988
40733,0.026246566,0.9889985
40734,0.06958657,0.08213804
40735,0.093495294,0.55845726
40736,0.0773825,0.40842843
40737,0.04877497,0.1390121
40738,0.05257092,0.95135295
40739,0.015188151,0.031053089
40740,0.004373246,0.12379502
40741,0.030179761,0.11084476
40742,0.12120571,0.20540833
40743,0.21610491,0.8695704
40744,0.036531027,0.46137926
40745,0.042241838,0.97449416
40746,0.016560165,0.04805793
40747,0.037712906,0.24734882
40748,0.033973776,0.5621694
40749,0.076217145,0.17800526
40750,0.08011138,0.17141227
40751,0.026226066,0.9759087
40752,0.15002583,0.19696045
40753,0.39785558,0.8960702
40754,0.013308294,0.1379501
40755,0.09320966,0.9534345
40756,0.12751815,0.19161731
40757,0.053856704,0.26799345
40758,0.38489407,0.93391865
40759,0.09404466,0.327882
40760,0.005939743,0.8804042
40761,0.81941605,0.9266213
40762,0.050400868,0.54433507
40763,0.015117981,0.09734746
40764,0.064704545,0.10036944
40765,0.31398347,0.5480669
40766,0.58485794,0.9184861
40767,0.019517487,0.046647064
40768,0.27775502,0.4989919
40769,0.01782614,0.10079909
40770,0.0027055137,0.064905144
40771,0.052505925,0.36147177
40772,0.8539799,0.8901406
40773,0.010782436,0.37209
40774,0.00997339,0.464561
40775,0.06901144,0.1427362
40776,0.033226218,0.45083407
40777,0.26515442,0.7608252
40778,0.0064986306,0.08543473
40779,0.014006735,0.43306628
40780,0.016016329,0.9803131
40781,0.42408192,0.96676606
40782,0.34665805,0.6280546
40783,0.020107111,0.059308223
40784,0.03277564,0.2476616
40785,0.00956903,0.6335172
40786,0.025307994,0.2610348
40787,0.047908556,0.574127
40788,0.03219455,0.13120131
40789,0.018687349,0.122309834
40790,0.07211047,0.9363927
40791,0.015538614,0.12198156
40792,0.05128475,0.49243695
40793,0.13085274,0.062290512
40794,0.049515832,0.29184997
40795,0.06278699,0.47021258
40796,0.016841503,0.13287997
40797,0.19807413,0.7556651
40798,0.019094856,0.74791497
40799,0.87965846,0.9665342
40800,0.0039532175,0.028433498
40801,0.1543171,0.39423594
40802,0.0354715,0.105585605
40803,0.04714261,0.38694397
40804,0.82967734,0.97195673
40805,0.31248772,0.8157387
40806,0.2075941,0.81586903
40807,0.20717081,0.3887145
40808,0.016747162,0.08154411
40809,0.029725982,0.020066148
40810,0.04094651,0.16663921
40811,0.033392932,0.89670134
40812,0.01291657,0.06783724
40813,0.03702609,0.21920384
40814,0.12634005,0.086155325
40815,0.08707582,0.22421743
40816,0.0076661357,0.11632662
40817,0.015876867,0.053031545
40818,0.06308253,0.05301182
40819,0.07194948,0.93910575
40820,0.009622022,0.10226672
40821,0.059868343,0.73243845
40822,0.049260955,0.3735591
40823,0.4073747,0.912673
40824,0.12588242,0.6019747
40825,0.040223308,0.7095748
40826,0.3186121,0.86589986
40827,0.01709248,0.9684669
40828,0.029509256,0.43755654
40829,0.043970175,0.85871744
40830,0.020514177,0.6516909
40831,0.20200321,0.87409115
40832,0.978561,0.8748585
40833,0.92886424,0.9525168
40834,0.034530073,0.10717949
40835,0.024485225,0.37142915
40836,0.03853672,0.9521034
40837,0.014915756,0.029260168
40838,0.07368919,0.74228215
40839,0.067686416,0.6787681
40840,0.42424288,0.92867893
40841,0.13048919,0.76770693
40842,0.24973853,0.5219909
40843,0.20987727,0.76727223
40844,0.013550435,0.45115405
40845,0.12333457,0.20959121
40846,0.08546449,0.8434939
40847,0.40034252,0.7551766
40848,0.1133332,0.7321744
40849,0.14735991,0.99393994
40850,0.34635353,0.849812
40851,0.043468848,0.35597283
40852,0.02521697,0.13043845
40853,0.78898513,0.8764317
40854,0.39862043,0.91717064
40855,0.010259743,0.90328294
40856,0.03338422,0.8583601
40857,0.31964728,0.67986554
40858,0.051328383,0.14084902
40859,0.06193623,0.1634664
40860,0.8191201,0.91676086
40861,0.008020946,0.36308166
40862,0.01621989,0.15263985
40863,0.09730622,0.24615256
40864,0.030036017,0.757935
40865,0.020224003,0.18571723
40866,0.012155401,0.7167447
40867,0.025175747,0.7327272
40868,0.08203036,0.58015364
40869,0.040900085,0.8282882
40870,0.0024884713,0.024724726
40871,0.21338142,0.50536716
40872,0.060383424,0.3156601
40873,0.6774985,0.7373372
40874,0.39691377,0.9137758
40875,0.12479968,0.5039137
40876,0.78408855,0.84798074
40877,0.15028438,0.3939554
40878,0.033902172,0.17874633
40879,0.02297834,0.9790019
40880,0.241423,0.9427214
40881,0.014985792,0.643836
40882,0.33838734,0.92616314
40883,0.23254701,0.8928506
40884,0.014294229,0.39295065
40885,0.056080088,0.9186987
40886,0.005627863,0.4074851
40887,0.025255922,0.8479519
40888,0.20952547,0.91173273
40889,0.0069059865,0.9729056
40890,0.20117967,0.28566146
40891,0.021390323,0.35152283
40892,0.039959405,0.39179295
40893,0.55967724,0.83938795
40894,0.018807516,0.038595315
40895,0.4254981,0.8792549
40896,0.015182038,0.15938193
40897,0.66738605,0.91806394
40898,0.33200338,0.8426955
40899,0.047297694,0.886532
40900,0.01556887,0.21555462
40901,0.16339065,0.27152127
40902,0.20028651,0.6305767
40903,0.03893085,0.23777807
40904,0.19893563,0.7192798
40905,0.56354314,0.94638366
40906,0.5201551,0.88632315
40907,0.24097286,0.45017332
40908,0.04030352,0.8037026
40909,0.05216919,0.46088192
40910,0.56695753,0.57328737
40911,0.019356482,0.6973023
40912,0.037684266,0.10477646
40913,0.111916676,0.48225266
40914,0.23558435,0.934519
40915,0.124295615,0.7554831
40916,0.12644638,0.3395536
40917,0.017990755,0.45625988
40918,0.31388515,0.21123949
40919,0.2895385,0.9556258
40920,0.06178189,0.15561418
40921,0.011438579,0.4644901
40922,0.07081723,0.2588054
40923,0.06718013,0.31461778
40924,0.05854747,0.37794617
40925,0.019421306,0.048335698
40926,0.27736074,0.505211
40927,0.07986881,0.34872353
40928,0.10323141,0.8211348
40929,0.010071871,0.7165024
40930,0.05211718,0.9348211
40931,0.14523278,0.4638378
40932,0.335016,0.18301077
40933,0.79067427,0.6782825
40934,0.62177277,0.9738609
40935,0.13400894,0.79054797
40936,0.07794294,0.491599
40937,0.018383754,0.0810589
40938,0.016207213,0.10140651
40939,0.033655267,0.8905523
40940,0.02196211,0.4128283
40941,0.040241085,0.09945712
40942,0.023333507,0.35967332
40943,0.0033177098,0.042221434
40944,0.011405686,0.46072325
40945,0.025370102,0.59677213
40946,0.0775033,0.54257214
40947,0.07863699,0.047048718
40948,0.089245126,0.3363053
40949,0.010677537,0.9487492
40950,0.04241415,0.9855895
40951,0.5263765,0.8113431
40952,0.029304132,0.2724858
40953,0.07804332,0.9607299
40954,0.29360694,0.9773519
40955,0.037923016,0.22404863
40956,0.035883706,0.387316
40957,0.023662275,0.09844686
40958,0.25880024,0.650815
40959,0.018198956,0.1289035
40960,0.45788878,0.63925004
40961,0.07321819,0.1392637
40962,0.076110244,0.96889025
40963,0.031434435,0.107430555
40964,0.07466206,0.4675507
40965,0.1396959,0.8935549
40966,0.0039087515,0.33338776
40967,0.0342846,0.10645303
40968,0.044398725,0.9106859
40969,0.024356227,0.8540281
40970,0.08441278,0.26794598
40971,0.009762575,0.08005047
40972,0.076715015,0.22934304
40973,0.011855415,0.1297543
40974,0.08856781,0.5733751
40975,0.13519573,0.7586706
40976,0.056232475,0.34465215
40977,0.08636839,0.93956125
40978,0.02954469,0.038374726
40979,0.6714573,0.9127922
40980,0.019538,0.1214502
40981,0.054986335,0.553193
40982,0.037059266,0.10367893
40983,0.34797576,0.6442936
40984,0.21560764,0.34027284
40985,0.2656855,0.91409713
40986,0.05363424,0.14381388
40987,0.3602282,0.90098137
40988,0.028618237,0.28927
40989,0.031074287,0.7233377
40990,0.03852556,0.16252543
40991,0.029594619,0.14685087
40992,0.04728676,0.7528099
40993,0.014393812,0.12875742
40994,0.3831867,0.81943256
40995,0.0136430655,0.047610607
40996,0.26113835,0.97376925
40997,0.024720486,0.7790638
40998,0.019231943,0.11525426
40999,0.072466716,0.22899911
41000,0.07865387,0.65184927
41001,0.0068768216,0.011232152
41002,0.25623882,0.94645876
41003,0.027675755,0.8934293
41004,0.0798767,0.2336614
41005,0.28859887,0.54785293
41006,0.015003709,0.18793382
41007,0.38106784,0.900018
41008,0.024864044,0.6322908
41009,0.09865554,0.15552762
41010,0.026526561,0.21949036
41011,0.22307444,0.25731435
41012,0.41259798,0.9484561
41013,0.38179758,0.15744874
41014,0.018930689,0.07221407
41015,0.10012207,0.9273569
41016,0.010525024,0.08103725
41017,0.0066189626,0.5177904
41018,0.06185754,0.16545933
41019,0.027595561,0.15628116
41020,0.025047211,0.9764535
41021,0.1338176,0.41346318
41022,0.11988184,0.2186454
41023,0.086123526,0.9073244
41024,0.05422105,0.5309363
41025,0.03918028,0.33030686
41026,0.029672183,0.09602398
41027,0.822683,0.9417596
41028,0.027039919,0.57405716
41029,0.019760506,0.21852843
41030,0.29691017,0.5023574
41031,0.5776176,0.8883702
41032,0.16593161,0.8190079
41033,0.036825266,0.49268
41034,0.14144182,0.76432264
41035,0.022496352,0.9540899
41036,0.3981394,0.8686892
41037,0.03977282,0.85466146
41038,0.39769942,0.7703575
41039,0.011322707,0.06834669
41040,0.013074526,0.06666298
41041,0.113810785,0.21864422
41042,0.4544535,0.39781356
41043,0.07452354,0.109133355
41044,0.18793966,0.27624753
41045,0.01232545,0.9373558
41046,0.025883038,0.04320542
41047,0.2823399,0.12060823
41048,0.19321664,0.25752804
41049,0.115736954,0.24718814
41050,0.41591176,0.62039196
41051,0.41430902,0.97385293
41052,0.016928222,0.76595736
41053,0.5747869,0.95414656
41054,0.41461495,0.48249727
41055,0.010729412,0.05778885
41056,0.083825104,0.29936072
41057,0.004037525,0.029892886
41058,0.02944081,0.9296069
41059,0.04932943,0.18997115
41060,0.6988059,0.46855602
41061,0.06098392,0.22091573
41062,0.13385439,0.9878765
41063,0.123763666,0.3436985
41064,0.0366736,0.86939985
41065,0.04431348,0.10217225
41066,0.021852732,0.12209354
41067,0.06425803,0.46636978
41068,0.14010803,0.8209512
41069,0.36397845,0.8830534
41070,0.40197808,0.485247
41071,0.069755,0.17905591
41072,0.1373771,0.50006753
41073,0.06858809,0.9741348
41074,0.10951502,0.52303386
41075,0.020482365,0.3635923
41076,0.28376302,0.29180136
41077,0.032107644,0.04010271
41078,0.15152553,0.8289287
41079,0.019676536,0.23043562
41080,0.023851067,0.25766262
41081,0.021268748,0.8791243
41082,0.4026287,0.7386611
41083,0.045535244,0.6744945
41084,0.028414447,0.92999226
41085,0.039591417,0.1986096
41086,0.06008654,0.41301507
41087,0.2005783,0.9309801
41088,0.28700042,0.6848376
41089,0.40953273,0.5259699
41090,0.047936838,0.6252743
41091,0.6802376,0.94186246
41092,0.0078035155,0.1006656
41093,0.07470886,0.3034366
41094,0.06908689,0.11944209
41095,0.03782804,0.23788203
41096,0.04229978,0.039959937
41097,0.04027844,0.44092005
41098,0.19896944,0.19766052
41099,0.010597157,0.48356852
41100,0.36315313,0.46481472
41101,0.074892186,0.69890124
41102,0.19880268,0.7434488
41103,0.011361013,0.11651963
41104,0.08301221,0.1421296
41105,0.32093057,0.32296336
41106,0.04901142,0.50173414
41107,0.61091393,0.8916706
41108,0.037030555,0.90014863
41109,0.29696327,0.5983856
41110,0.6253894,0.7336811
41111,0.009209301,0.668172
