respondent_id,h1n1_vaccine,seasonal_vaccine
39101,0.04429227541971279,0.7817394214901853
39102,0.035523054579809164,0.21355216563939025
39103,0.12990837290626195,0.1889503194024592
39104,0.030502227113452393,0.18009651928670553
39105,0.40317514745680816,0.30521068752752784
39106,0.03517006167163114,0.6801119612223772
39107,0.4682552771465513,0.6951205157263642
39108,0.49442871040130487,0.3297768783063608
39109,0.12904149195748746,0.8439132876279228
39110,0.09151909778733855,0.9248894271549952
39111,0.35656428233838583,0.6664926802611478
39112,0.3962456472744143,0.5512778309254532
39113,0.04458820912321336,0.6066541424527065
39114,0.3282444457170995,0.5768632996898441
39115,0.0668471476153669,0.1410359880967161
39116,0.11171627500256212,0.13307946263234835
39117,0.03009276519592676,0.3656742192874587
39118,0.09157285514266288,0.22224634660074274
39119,0.39643717002279183,0.7322497484929834
39120,0.5317864259303595,0.807187631560624
39121,0.1170041562215654,0.19322126354799748
39122,0.09304731304812429,0.17862013510289823
39123,0.038091975061283305,0.8487142354512743
39124,0.14903851907260932,0.7690253757631087
39125,0.09439304457355269,0.37817275013111046
39126,0.2939306005183204,0.3160532762087597
39127,0.6275246205350149,0.8768548614924044
39128,0.08787654981057821,0.39835230716348347
39129,0.05131912900640608,0.11367306942979165
39130,0.7216824654599346,0.9373305303073387
39131,0.7950644651510763,0.9111798218474954
39132,0.04633922372026444,0.8012644421292248
39133,0.028204917808443537,0.06457022103426498
39134,0.106959642376389,0.34346502268519263
39135,0.14340561073505181,0.46791507066174687
39136,0.15123078774567422,0.4309901497483534
39137,0.04848585330734413,0.7807941648288781
39138,0.0787992536824781,0.5191253791894449
39139,0.15556655459837246,0.45773503363574225
39140,0.6971758551802931,0.8620307047614875
39141,0.5506270535976253,0.5621235265800609
39142,0.030581650771476687,0.5632522060920352
39143,0.056433259951378434,0.38236255361735044
39144,0.04438215009541755,0.3587931215270188
39145,0.6682684858355661,0.7715822087885615
39146,0.22220842428659712,0.15030993575712015
39147,0.026438775770271497,0.2072889175639361
39148,0.29422496601964554,0.40812227442727755
39149,0.21446608121435418,0.5409185718069206
39150,0.03356792066137287,0.10669716854412054
39151,0.021188227976880924,0.11312176832566477
39152,0.30660959576592267,0.8158002827797494
39153,0.09142413014772406,0.39981420469720275
39154,0.09881772243217318,0.11050610645994216
39155,0.22256044019341698,0.7576584926144588
39156,0.335532506584504,0.8150342374048493
39157,0.03988764639735702,0.27199540360503877
39158,0.06894294906025436,0.3401345976438756
39159,0.037564195649166576,0.08045539331812192
39160,0.08549865518945325,0.3886565109427012
39161,0.0895613875481547,0.49313900963428503
39162,0.0640714881219243,0.30940003057710425
39163,0.3486067211837222,0.806046323921584
39164,0.27915639749754334,0.2587107256947966
39165,0.13196326633061572,0.9041159789041329
39166,0.02955167093951816,0.7749335396359198
39167,0.11978319210921488,0.4986555425938068
39168,0.028014228395061565,0.07719653694755364
39169,0.03366255574320433,0.27268417199996325
39170,0.6314855033365793,0.849024121777054
39171,0.08019527750877573,0.33039306186719586
39172,0.8155146424083647,0.8050141062843699
39173,0.09085770341263794,0.39951543392490696
39174,0.03610618266214818,0.5844841726861594
39175,0.05223193696028286,0.16356652358410165
39176,0.6571299059680581,0.7214560524943086
39177,0.10064171649228598,0.8620935998012219
39178,0.15449446510241924,0.7596860665431521
39179,0.15331173218035785,0.397150100142118
39180,0.537934699388346,0.7214636453104686
39181,0.24657209304280875,0.36476773553276853
39182,0.08990330993358532,0.1650732330066612
39183,0.7609364349785667,0.9045197923700947
39184,0.04505125824999392,0.22798672400940287
39185,0.45303897224895634,0.41844873909041047
39186,0.14225519584131335,0.34924308751800154
39187,0.1392267879972038,0.4601972517618069
39188,0.7713834058848319,0.815667995082914
39189,0.07718098458541278,0.19235435280544796
39190,0.12643794113916212,0.2648975485770402
39191,0.6507948449468827,0.4368737869817079
39192,0.45948092390978984,0.5570725756340199
39193,0.19632169227326215,0.36685511167369533
39194,0.04194659956371684,0.3150487131080306
39195,0.053669529937665196,0.10758352676516554
39196,0.08646372479005826,0.27696977555914276
39197,0.3961732803365416,0.5760017548582299
39198,0.3884082049811853,0.7105764356982105
39199,0.07638273059339253,0.18665272027689242
39200,0.09025390699769022,0.15895341093874327
39201,0.17719115279018413,0.8705370453210154
39202,0.02397121751677431,0.11693302533920245
39203,0.2249417437997073,0.7138565587694053
39204,0.06074136537395772,0.5716589541890892
39205,0.04897929707751529,0.24466322839932497
39206,0.9115186369377047,0.9018462994494413
39207,0.037810160893194396,0.7051276826412327
39208,0.02657619527855727,0.38234286139598034
39209,0.04711573859216226,0.7264990888984394
39210,0.12962839730063958,0.19686002268108105
39211,0.050790781423507264,0.10521891688254315
39212,0.02854327739772497,0.16569164208696516
39213,0.10643103615919978,0.4190719418029293
39214,0.560345422419876,0.8957966417550365
39215,0.40037816237127827,0.9374903294525373
39216,0.017001236979170477,0.06508370223655345
39217,0.05761565021274843,0.6091922635890881
39218,0.32348115304259806,0.940030071618376
39219,0.17893909384117485,0.1636075401908583
39220,0.16233045022597023,0.1527319024828673
39221,0.8965309400394026,0.9559847548535122
39222,0.8754249122807495,0.8883284720098928
39223,0.048237406543111684,0.147805511913817
39224,0.1688362226836739,0.21381512607871517
39225,0.36898481067446676,0.4787134139158697
39226,0.712607240126055,0.7005017268028003
39227,0.03662676815531322,0.13610452124278796
39228,0.1189286426377902,0.19790531890799914
39229,0.431699523961442,0.8502152793090632
39230,0.04053021885536138,0.08066458242052295
39231,0.08147728240958269,0.5530143642594326
39232,0.7848282745147692,0.9111023298250337
39233,0.13847974374719588,0.5614984870503177
39234,0.0943224335891579,0.9320891647478738
39235,0.03628060060136479,0.4121137724982448
39236,0.06997426292209764,0.11101455829633815
39237,0.130843352237279,0.21191827573499022
39238,0.3387141653820876,0.5802820300310159
39239,0.0873707343313788,0.13588897794434684
39240,0.04074025670180866,0.20978243500371552
39241,0.8735172233103001,0.9408636296842522
39242,0.1316412654722723,0.21327153378150432
39243,0.5641916658734603,0.6246230407633385
39244,0.04382824176650726,0.184175056138491
39245,0.031001545910320796,0.07788501359563703
39246,0.04953126748077124,0.32822131234643614
39247,0.16412891623146006,0.7153329957049155
39248,0.3910303676033492,0.6700772001391788
39249,0.443816357103115,0.6921030940322744
39250,0.08954185868041346,0.2404819104370598
39251,0.5713321741060823,0.6644934656204062
39252,0.03661852957754402,0.33427534691639876
39253,0.11847035550858274,0.17616870128400286
39254,0.07103845190657829,0.21995172970075763
39255,0.11915636564316207,0.43971719174172896
39256,0.04673639804947592,0.2500262880386877
39257,0.04178018552818047,0.19230333232181165
39258,0.5807291062219965,0.9092281328395858
39259,0.03596573110178673,0.19479494056148758
39260,0.06660288290947854,0.18057322450643154
39261,0.07226870974668319,0.12073395310839245
39262,0.5481579756713452,0.8968614239643223
39263,0.02164249505328439,0.10227557124719543
39264,0.03595570131335893,0.16082109570432596
39265,0.07293388751089994,0.8455413564152338
39266,0.04927492837196759,0.3526353900383668
39267,0.10816597676348266,0.1687849934377228
39268,0.12927568630232097,0.6241156283908236
39269,0.0394164653573365,0.36932511064011175
39270,0.05978751628117894,0.08505918131469177
39271,0.12017040823174038,0.7702057734640575
39272,0.08635687078699261,0.1781701645487346
39273,0.6325195196797088,0.6741377432797341
39274,0.1306872183436715,0.2123097647722728
39275,0.23666020154284081,0.8427762511750131
39276,0.09417410990173648,0.9080324891002318
39277,0.030733722826584018,0.16064366275224917
39278,0.18599035464487587,0.6797082220306826
39279,0.11307060430866268,0.7361854961898069
39280,0.33381445842844754,0.6930801058367935
39281,0.0723098600897049,0.6245141979829708
39282,0.04836210100214746,0.7067277014462057
39283,0.777744613011353,0.9091601168413942
39284,0.04933593059723294,0.23819366070335554
39285,0.2085491896733825,0.2939612727419807
39286,0.3422506781779003,0.42305989684589507
39287,0.10957194119260273,0.9280955422899554
39288,0.10930124539869344,0.3733903631897114
39289,0.11925191528112125,0.7240812758057309
39290,0.07397772246991415,0.29803855317506317
39291,0.18357451916727036,0.40741111748813963
39292,0.0848156910435631,0.12926297794884933
39293,0.6117760261447102,0.6925137993575813
39294,0.016836945573082976,0.08309084513175555
39295,0.02866504401395995,0.3150696136699952
39296,0.387714024163748,0.813456867816967
39297,0.03075079125354787,0.10776952117609134
39298,0.10876076611769332,0.44876095333903615
39299,0.11484538996687242,0.6986985065377866
39300,0.10513295807374569,0.1635740327094134
39301,0.0958411573183509,0.6903401657450705
39302,0.31660081282186997,0.7012021285499169
39303,0.08070204819052006,0.46577057874323075
39304,0.6724007679860428,0.6811705121979047
39305,0.03133337016916557,0.3257420315787696
39306,0.020329290467649922,0.2592677712515968
39307,0.03933981670159645,0.18220695743521453
39308,0.874891405724471,0.939941350588477
39309,0.8910622957660248,0.9592182836664995
39310,0.07758290214951234,0.17584833894046806
39311,0.5888372315040874,0.8953760814400593
39312,0.10613200729553146,0.24508695865426705
39313,0.07130832137335989,0.7655972653428373
39314,0.4461335736320129,0.555697533487313
39315,0.30046469736738735,0.9312258677025711
39316,0.04771400560334658,0.0896521935212421
39317,0.040084234045344884,0.692948973444706
39318,0.037937503011633074,0.1030279145014976
39319,0.05367339816659255,0.8725157128678944
39320,0.7331306129478045,0.7284083885656114
39321,0.030807153434136435,0.09109250808594627
39322,0.10571457054738094,0.2166135126407754
39323,0.0451166310725148,0.08397975997990341
39324,0.09451619572254256,0.4562788226843567
39325,0.21200139487969877,0.6053984824075883
39326,0.2047849308161885,0.5856428520361827
39327,0.05083613271980461,0.10989993683667341
39328,0.4804368176015236,0.5890400669555456
39329,0.3904216566918446,0.5445260260452808
39330,0.09189633596065458,0.10690626394216685
39331,0.02513734881959221,0.0858238713078139
39332,0.06130594191038748,0.24819237536971647
39333,0.28673601208991295,0.48291962252425197
39334,0.035128923626271416,0.8724389980823958
39335,0.03457589829192767,0.0837778498398059
39336,0.03655667830142437,0.3790748803090385
39337,0.38012921067853306,0.3053102406773985
39338,0.08847020812795503,0.557252813210726
39339,0.07128665557365482,0.12547289516556262
39340,0.03967812351932212,0.31321972070368653
39341,0.08782748664816736,0.12130703527384354
39342,0.10844253056432585,0.3585320867256947
39343,0.3078432576806229,0.7959714256623011
39344,0.17245962304978524,0.7985435749520738
39345,0.1384456012958213,0.5366526244165
39346,0.6336149569707221,0.6082571414580459
39347,0.4270495424024935,0.5967360385918562
39348,0.20577760517690905,0.47708802007730333
39349,0.03881585879312635,0.7518128569008306
39350,0.3407320750086539,0.7531518433389677
39351,0.10461594088923368,0.7855007864681023
39352,0.11318482985009264,0.5064952723467787
39353,0.3185031191593451,0.8215951689872025
39354,0.4723801889278521,0.6316221683473296
39355,0.8183994230835538,0.9120377312593962
39356,0.040108646470471146,0.16452596258763463
39357,0.018857352947968895,0.08813033377088642
39358,0.075056499480236,0.3682467073397311
39359,0.14550147113403644,0.6591082408124832
39360,0.1715567864355897,0.6413491923992264
39361,0.28854628082538714,0.8410127465562566
39362,0.07879169248483683,0.14549755793022656
39363,0.04068188501601776,0.1491456151598481
39364,0.5659815370023586,0.9300278933313131
39365,0.0293350523431515,0.24072497026223513
39366,0.08734596776968374,0.5804460806781938
39367,0.08743913225456937,0.637219945151951
39368,0.22859569093286547,0.2910406009156656
39369,0.04480781019761578,0.16258572477958072
39370,0.08897495788206823,0.8850934246179893
39371,0.03695028299151029,0.211995689697334
39372,0.4590758242423353,0.8614038621287573
39373,0.06872230706590371,0.25533450967784904
39374,0.7666738423237259,0.9290982576403911
39375,0.09742935993755147,0.2770094805715579
39376,0.5032231378301231,0.785131361926842
39377,0.4206093140819718,0.5686900861313545
39378,0.20728463985344137,0.442885926946629
39379,0.4444327726606602,0.517510764212328
39380,0.09751150208561267,0.19140177336426512
39381,0.06998109107814121,0.14475588688837196
39382,0.1184499768197361,0.25379592915292953
39383,0.029114311812298926,0.06418904933781706
39384,0.24644815105432463,0.7730167028720365
39385,0.022567442095916077,0.07461843228119663
39386,0.5974544987544711,0.19708909479355294
39387,0.09872128564624652,0.1840593725199779
39388,0.5012105663652624,0.8747831855850057
39389,0.2088597048837401,0.2869168632766209
39390,0.4715729754409872,0.6048032738905192
39391,0.04771402627046438,0.46770773725592796
39392,0.42031926784177165,0.8355217666092027
39393,0.8513950206128855,0.9458030130320594
39394,0.14471148752906798,0.7271871852822074
39395,0.47158291074258074,0.3419906511281165
39396,0.04405862327934232,0.489040850861091
39397,0.05950871571286149,0.12178185531345552
39398,0.10265928620483872,0.3899227460508467
39399,0.058312752182192,0.23052354120697927
39400,0.14910536044516184,0.7518843139529555
39401,0.41577689770175275,0.6205521114372266
39402,0.5400332434495732,0.6207835350348513
39403,0.24920918947297063,0.9301907891992199
39404,0.2716032830774907,0.43084115774604
39405,0.08870099211625161,0.17617342185135165
39406,0.057197964045646955,0.363526954900739
39407,0.07895197336154047,0.9047931664814738
39408,0.06750198256655436,0.10883245076400137
39409,0.01793601467218171,0.08588133495510436
39410,0.0919851802444468,0.6500961849559558
39411,0.06012805549706801,0.5536242332829812
39412,0.07427593344716481,0.21661696009383635
39413,0.09526135081910347,0.6073543714450302
39414,0.11609574714819718,0.8745901388652413
39415,0.23990490587471114,0.3519085486313404
39416,0.0940434056411052,0.26032517716865855
39417,0.8450556002256264,0.8648525889506242
39418,0.3638899983831994,0.19834853124215468
39419,0.18907726048747348,0.4042950192031447
39420,0.06307774300306106,0.07599485768376198
39421,0.06801141443167102,0.0798238174088823
39422,0.6372935065764496,0.4313718567138577
39423,0.2570043736331684,0.9589673933441715
39424,0.12502499026584643,0.18820552679458694
39425,0.5383359092920429,0.6242177610577755
39426,0.039832774156990276,0.18896786015705486
39427,0.047041837176525644,0.7566750977072758
39428,0.8932833865242537,0.9104613241976113
39429,0.46915505785817646,0.8381453325106417
39430,0.24118790525584693,0.2596752689832124
39431,0.09219686308939584,0.14617099650874496
39432,0.370684579329421,0.6147308599344994
39433,0.09313991426853517,0.2232092671104493
39434,0.06140385630573479,0.6252320296630417
39435,0.09609347329759363,0.4757478287503589
39436,0.35396649228404664,0.6331155307672794
39437,0.2539250576837977,0.8207947550444116
39438,0.8639411414284309,0.9333791408539571
39439,0.1723116097426392,0.2265015672468853
39440,0.9269791223186671,0.9524340861447079
39441,0.12559090523308916,0.2339664582978265
39442,0.47284513982605597,0.8789264937209003
39443,0.890576204770004,0.9293626348324309
39444,0.032255081907917905,0.42752223386617866
39445,0.09311536581842367,0.3211595689207138
39446,0.02945399394764444,0.18802257595068764
39447,0.41212864822200074,0.6140647298436457
39448,0.0380458167165823,0.11396585971340711
39449,0.12283546189845308,0.6458128936788503
39450,0.04523971036065067,0.4526602219776652
39451,0.03789615015164682,0.40974219335775963
39452,0.09783792049698345,0.26252206041547116
39453,0.2563459059059784,0.1915567771805702
39454,0.5043766530294111,0.8701167601079935
39455,0.06444420722226758,0.18276733577393228
39456,0.07970305890634069,0.12315669389167756
39457,0.11936650549329239,0.24946945298739343
39458,0.3520010207337002,0.8971088384067337
39459,0.19803876337441254,0.8438531334453349
39460,0.16928194638022392,0.21688222549466057
39461,0.07773532778211985,0.4089624802265388
39462,0.3745632483355527,0.8315742609259678
39463,0.19372893683667172,0.3639289157747371
39464,0.11718688942669628,0.6142402169255108
39465,0.04812393442629069,0.121493331202686
39466,0.07076695021873744,0.17191381276425577
39467,0.3127181840581231,0.806754945994052
39468,0.21419374804936545,0.39755752237710096
39469,0.09586653715142308,0.16940499574491222
39470,0.1140703258327824,0.5840301977712924
39471,0.07244239541812009,0.09835232136265898
39472,0.2298570107992477,0.3842891284630755
39473,0.25036667956469105,0.41855631968257406
39474,0.07531467677569403,0.4569391486060086
39475,0.20527272977336272,0.7214768416311519
39476,0.328389982976122,0.3488269040919638
39477,0.06483819023531298,0.19300131502023707
39478,0.14198264465694566,0.25875971588746277
39479,0.3096715593463205,0.4860982981602057
39480,0.06994542874470253,0.23062403464091324
39481,0.042211976492614905,0.7646201155288198
39482,0.17852364632361015,0.8714799902081241
39483,0.11300436988320399,0.18282190098914838
39484,0.028520685328838863,0.06513048331243558
39485,0.03217420278442867,0.5869834898721661
39486,0.03975626900632239,0.304715196438967
39487,0.04728880265486408,0.7373586761077294
39488,0.47705664620760946,0.5397847561853384
39489,0.5090852330371781,0.5645081483370269
39490,0.7268802656411714,0.8252512731142805
39491,0.03484198961522547,0.10106421398372772
39492,0.6710468207888164,0.8581789994113677
39493,0.11257621357748317,0.410454170095039
39494,0.031049177840444156,0.6215587399277043
39495,0.2794377704743153,0.18100384255878998
39496,0.4797862506099454,0.7472830839017742
39497,0.7760141304166001,0.6015705175685334
39498,0.0870307798203564,0.2140132581610981
39499,0.5057335065129587,0.6361488126403148
39500,0.0965299207041459,0.6068201670074672
39501,0.03386369126420482,0.18171347208598185
39502,0.8230005331397584,0.8304337581853717
39503,0.15412411783757404,0.7286205129285764
39504,0.047508452243881456,0.08605162903826094
39505,0.2028573526916169,0.16074765019809767
39506,0.5090150777327433,0.6958497585907489
39507,0.6608713269529366,0.7348220915086999
39508,0.06770967147920659,0.3708959189390517
39509,0.03939426282227564,0.38439817766988404
39510,0.09873965957581281,0.19151974281751
39511,0.2428354798832506,0.39435870131431505
39512,0.0919145655699492,0.14574028236545705
39513,0.1547124526696777,0.5211027503570769
39514,0.42906818967685373,0.2665794230135415
39515,0.11287129121036378,0.4384586022160369
39516,0.041145466656747724,0.15213010537290833
39517,0.03821643401358746,0.43566550738412985
39518,0.4141812899238378,0.7203824221297472
39519,0.0522195021933159,0.29821031494894257
39520,0.1803135565890773,0.41431473103457833
39521,0.2348580563846503,0.46990817785334027
39522,0.1221817247328377,0.38978626158432295
39523,0.04619884337863721,0.2660249394176712
39524,0.034611841282589,0.6408966072066521
39525,0.07225562821407439,0.6461284897763944
39526,0.03366337828234887,0.10973313247749479
39527,0.03460079671149538,0.06630407766964264
39528,0.0428379498949492,0.27372710774205994
39529,0.3218027550799712,0.43502479061225674
39530,0.3613848583672057,0.5209834246972137
39531,0.6439707437436604,0.9419381060139728
39532,0.049144667811987584,0.5485566587400299
39533,0.03111159878900148,0.10304607620491868
39534,0.10464134992691802,0.7906499901169556
39535,0.12287913470675366,0.8504124322834882
39536,0.0301440317359312,0.12128110380023488
39537,0.06902034981348888,0.4651468666629121
39538,0.036629437254760894,0.5025051538509767
39539,0.37971162068531267,0.7310003890471924
39540,0.5892886244669162,0.8064948601870646
39541,0.11883811723401841,0.16663069426912502
39542,0.11419975542646994,0.16585194486161964
39543,0.07075193658322385,0.2606520927932515
39544,0.15301746159248508,0.3758478286223107
39545,0.016697166659386652,0.05483520170175139
39546,0.07413462786313792,0.15485575316490058
39547,0.4849063286205154,0.6793128127605259
39548,0.2825397710502751,0.37202418938015125
39549,0.11199903972616551,0.96550925402509
39550,0.030800824472437528,0.6635241556506275
39551,0.08568281761841466,0.28636821417236036
39552,0.27900096167932614,0.48747784450793075
39553,0.0773429200208989,0.3647942657996276
39554,0.3253856243056452,0.6798708065129176
39555,0.04563462003086946,0.5643183621811938
39556,0.07005205931048095,0.7395600842038768
39557,0.09055554251232846,0.2109187193907377
39558,0.0755041707721741,0.5542719557595422
39559,0.018450953262630073,0.09633492448207649
39560,0.040179509980664274,0.1678449539706746
39561,0.34572837950802776,0.7817879902367221
39562,0.05613595169624748,0.10988656914941332
39563,0.14365903611835892,0.7559147860209556
39564,0.6392407550308681,0.8034909933143354
39565,0.07271741749276023,0.7358688741997742
39566,0.13006283583511188,0.6304365701377883
39567,0.07892864738297496,0.6814235168765087
39568,0.16298643263020277,0.7573947896937742
39569,0.03423619888434697,0.10986591551002232
39570,0.3758467962600893,0.5333285901061303
39571,0.23101637418832896,0.691485473687084
39572,0.279815267828745,0.5183209706610109
39573,0.2532768285224867,0.33085924101812514
39574,0.3206724290629259,0.6753096192860101
39575,0.33852056244888684,0.6015803380305337
39576,0.07215416228696139,0.21063443338699545
39577,0.11708956494451378,0.29797240153618704
39578,0.2840531741531595,0.1234985582133124
39579,0.4215078211009694,0.7529500327428236
39580,0.6721631786917946,0.6466135226815315
39581,0.43557042218146225,0.6735911699783574
39582,0.30939154941270597,0.7512505369977577
39583,0.046595512087892935,0.23876184887796342
39584,0.48218236954282756,0.73674722495586
39585,0.029282068973855786,0.7516174935410909
39586,0.6017724710554643,0.6903703871078518
39587,0.03730390643781248,0.6500621568673525
39588,0.18063567419665102,0.43287987114741044
39589,0.04224140051451769,0.5278466019519208
39590,0.04310689015275631,0.15799301330953675
39591,0.030937440958933828,0.05909840792738953
39592,0.04373709204270371,0.15105302205406426
39593,0.1344290706442568,0.5262591975144971
39594,0.09906385909078994,0.7972873468797637
39595,0.08678418469255919,0.8181993005593681
39596,0.044979987245111965,0.8179804553678497
39597,0.12114973811565281,0.19242256877799457
39598,0.01640025676456562,0.05565643593194416
39599,0.7691917683472209,0.7643364488155415
39600,0.07926479863081826,0.14705205607203098
39601,0.0608362787475313,0.2204268784039973
39602,0.02669339227487033,0.23670521276663045
39603,0.7834478032018015,0.7753018693229894
39604,0.04606994653344295,0.27493096625403446
39605,0.24981303550346165,0.25399039283855174
39606,0.0877412337829251,0.8325101625714962
39607,0.02857702432259537,0.1974763318837391
39608,0.16870850512759733,0.6691886611259134
39609,0.08811619530445042,0.4323333306708126
39610,0.6855305713407699,0.2973064413632835
39611,0.6271013460046226,0.8736112246901953
39612,0.03280658079585359,0.08434280337496512
39613,0.05194001486451707,0.07986693483198705
39614,0.5820517558742633,0.8454806399750484
39615,0.2567360929422262,0.8196691028888755
39616,0.14682728898923483,0.37049139655880703
39617,0.2314921930208304,0.6059311693604238
39618,0.5895000509550755,0.8370337772879998
39619,0.7679871491411012,0.8689504328892901
39620,0.4550392092097697,0.9147033700411471
39621,0.1026827424827617,0.4764858555024072
39622,0.27549533542043136,0.4684694513515288
39623,0.03208271336861178,0.04607756939944568
39624,0.18292299170640117,0.2990876160681473
39625,0.10809804865072493,0.3306329863743631
39626,0.10852095244199084,0.14688000924643754
39627,0.15118866651299842,0.2527572428871365
39628,0.36792896448925233,0.8784864684306901
39629,0.0612116313436728,0.6586457858526351
39630,0.034301356374274554,0.16155596244249032
39631,0.12075294323887839,0.8177092882198763
39632,0.039082729325693094,0.09214337041685046
39633,0.13652658910762924,0.8671328597580295
39634,0.9220230861328851,0.9097921637084356
39635,0.08059082640171489,0.18303979048484495
39636,0.0910496018574286,0.7378757591652062
39637,0.0860175879760916,0.20913261989571572
39638,0.08810720785688625,0.6339754619870488
39639,0.6371382223891592,0.8221982612971654
39640,0.2273825132552543,0.6850378087376926
39641,0.6859416871456133,0.788949858598632
39642,0.111617021496709,0.46269026980220423
39643,0.6506882998761276,0.9450223992903274
39644,0.0782408071022502,0.4614372883131344
39645,0.08735291859103933,0.12070574055223354
39646,0.13816947984658612,0.4337931051152917
39647,0.03495916664851812,0.9255487244049482
39648,0.49004279737661205,0.8019590560072917
39649,0.02294379276877485,0.08520979051645013
39650,0.23920336532568395,0.30361853314759457
39651,0.08790880389716865,0.08490100223434092
39652,0.038333739917255846,0.8082226797308281
39653,0.23122672272710415,0.7631640779844935
39654,0.02560220340517543,0.15917081492718213
39655,0.08443200115990314,0.13512696594271761
39656,0.21785329527378616,0.885111016687474
39657,0.10224440148857973,0.17858653724474347
39658,0.5465808499624599,0.41783559953893623
39659,0.7587604889820679,0.9264773322310978
39660,0.048316031730273636,0.08547147615931003
39661,0.07092639474678275,0.15522079770208566
39662,0.08649986381677521,0.12973592411679405
39663,0.044893231480247806,0.33771559395290435
39664,0.043013416175112014,0.6310180986891003
39665,0.04709197605473778,0.39446338185787194
39666,0.19543099269652592,0.6462978097600257
39667,0.29725014133176525,0.20404220153910496
39668,0.8839898554521508,0.8841829222029544
39669,0.374841345721989,0.8035129075078599
39670,0.021236892246042062,0.1515679271147524
39671,0.09715638537922318,0.41950187865112265
39672,0.08387216194151331,0.2811927741597384
39673,0.13291740421098683,0.29128470028277137
39674,0.24046714347186623,0.7880691023160447
39675,0.055445416238476854,0.11124026020658381
39676,0.13469084250282287,0.2679336179275426
39677,0.6718439725916376,0.67760988055322
39678,0.02529242692097189,0.10821317056866132
39679,0.8225084003972384,0.9117651858413802
39680,0.094568528429414,0.07871564137907226
39681,0.2997339193596405,0.2838662155241432
39682,0.10355502508977597,0.1005455761048348
39683,0.10277966367481428,0.5229086530718733
39684,0.09176650465006117,0.27200537120104856
39685,0.5716832905850213,0.6200786624121551
39686,0.11411207106317822,0.18964750092840552
39687,0.3572839866682574,0.818709406648458
39688,0.045021103801324444,0.46078166184199365
39689,0.31690077648393633,0.8659974321747015
39690,0.046905506427327104,0.3613613954499185
39691,0.04491749232311078,0.575976194103561
39692,0.03683288490879205,0.7354898300960128
39693,0.3425753514676184,0.7439086023877572
39694,0.30139778043624915,0.4784637714818511
39695,0.3932285752174785,0.6625457171749473
39696,0.20405371416693469,0.9350178031378579
39697,0.13485012395014906,0.5302024926619191
39698,0.09292062595303067,0.9333605643910933
39699,0.08262325780735943,0.12203936729679807
39700,0.07111677292115005,0.2198713199981867
39701,0.07155240209080481,0.1199946470271895
39702,0.03616646044394181,0.8374162232947977
39703,0.8410231371214895,0.934432944528538
39704,0.0262540097175869,0.29418165585732425
39705,0.2617933361630862,0.40191656061622744
39706,0.022935576221711516,0.138847699051075
39707,0.01466275084579007,0.23675344472595866
39708,0.029002297748290704,0.10295378135218027
39709,0.08250548322399298,0.16361030851296207
39710,0.8470540543149351,0.926951392248712
39711,0.2484151426282909,0.48337411477060815
39712,0.015910973410276228,0.27954044088602503
39713,0.42684309110551255,0.7263696660841403
39714,0.031101582168999352,0.10321065895819802
39715,0.0757458777605906,0.623822108941958
39716,0.09004943594544476,0.3738511158110993
39717,0.4682282919182266,0.5276388774292556
39718,0.1964873267862304,0.9569760958298801
39719,0.10688850593510271,0.15800789529042017
39720,0.11117280935961185,0.1097284435887316
39721,0.04595760576961664,0.44342632325144005
39722,0.06420008970042322,0.8145542682203537
39723,0.026240873613371147,0.4448185182685636
39724,0.041119368027578825,0.6535765484668693
39725,0.4118108262706843,0.588328420234211
39726,0.059001526785639344,0.08647009659610902
39727,0.07157761275258206,0.7710160202002723
39728,0.04673805999960622,0.43200452777098425
39729,0.02606377573848457,0.1632245434747331
39730,0.14534127021061677,0.6332527566124668
39731,0.030652576953213415,0.12000161743755303
39732,0.07986112648060227,0.1911050072024332
39733,0.09623084048026874,0.12789827612518728
39734,0.13748423631097526,0.326108911705205
39735,0.18369710380853344,0.550594105995537
39736,0.06911187814682931,0.12790381769837322
39737,0.27250426568777664,0.5317849809174006
39738,0.20904030323905395,0.5173991305523766
39739,0.35606070150551455,0.5180774177446517
39740,0.2556011492034872,0.6188299652139301
39741,0.0655704217031404,0.08377361084919227
39742,0.7531874448008816,0.875974098951784
39743,0.03575476202986752,0.6431625828432981
39744,0.09050027426996317,0.60268299724168
39745,0.3032649128893648,0.40990158776919844
39746,0.06295479890884412,0.10748663470411524
39747,0.746646171064008,0.8832246115845049
39748,0.02735086758086407,0.08956930491787328
39749,0.04395084896113109,0.23960933252355385
39750,0.10350794808479766,0.6196725748207397
39751,0.045975325004375824,0.08831379073734602
39752,0.30362313409139047,0.3259161190264884
39753,0.08958493775227559,0.9288394989738336
39754,0.025935925832386547,0.06411327436672129
39755,0.866739145240155,0.9499721247725375
39756,0.09538614845109132,0.6854417638754283
39757,0.07429833952109527,0.16276889379700313
39758,0.35782150081717223,0.43241378397692554
39759,0.06450695018570284,0.34077029632651845
39760,0.10971616659159433,0.6613413513868237
39761,0.3250611331032544,0.4744372604528691
39762,0.06419175787659308,0.2650441217313605
39763,0.04541096710140924,0.07068963945897024
39764,0.028661443511244396,0.1835873778596369
39765,0.03840012973487728,0.8179804553678497
39766,0.05622232653211928,0.20347289976046118
39767,0.042732710252061275,0.14989595400636965
39768,0.26108731702888693,0.8926168866786491
