respondent_id,h1n1_vaccine,seasonal_vaccine
43823,0.049037510934574445,0.15062265750660536
43824,0.26892136241787584,0.6764180582328304
43825,0.09233307871797791,0.813790116062682
43826,0.11285134104420154,0.4456956152636603
43827,0.12414085144149899,0.3564333528905078
43828,0.3430045195683203,0.28776460335232956
43829,0.04568858046029122,0.17725728114296302
43830,0.11118931349867617,0.16438683408626065
43831,0.0793648278656507,0.541331208882783
43832,0.18133645716970284,0.8629509299578721
43833,0.12186948523167832,0.21827878289146696
43834,0.07086831329106931,0.1732676881091707
43835,0.5867838921232631,0.7803683350626713
43836,0.080860309590811,0.42678498555702477
43837,0.12228698894705901,0.35074538340300826
43838,0.3684744567336418,0.6766347553697197
43839,0.039770394643295785,0.1793634257276851
43840,0.07740043210038527,0.2932549321139788
43841,0.26362206115789166,0.45548341974593975
43842,0.11260640898829555,0.2824460377154875
43843,0.2598998641565452,0.18115572700879679
43844,0.24991415773124584,0.4225064848141427
43845,0.08376572374978766,0.757620993831429
43846,0.12899775815271328,0.47284341967770815
43847,0.13808708125189592,0.9117374853592954
43848,0.22094718308349237,0.571107780880178
43849,0.04480087098926151,0.1442817367286872
43850,0.44742262972652413,0.6348889079944531
43851,0.07729210901226594,0.5057954513519115
43852,0.09024674452094876,0.21886132433218347
43853,0.06313779657631645,0.6538136754562486
43854,0.11987617674092316,0.5415630120628162
43855,0.7918215128701409,0.900577858344334
43856,0.2554122403541202,0.6491668486126047
43857,0.07392746679458137,0.8441609781495445
43858,0.6402696983865218,0.8905806091343692
43859,0.09789907733382414,0.15123964295435052
43860,0.13363080163847516,0.2884435939231156
43861,0.444293786431415,0.5511405023655899
43862,0.6059882295651601,0.24451542916104368
43863,0.08030870604587864,0.15268510090866574
43864,0.04959460037229535,0.21961264786427814
43865,0.5522865221056334,0.4946335508172667
43866,0.11386252926747721,0.41418420134001016
43867,0.05623492019154752,0.45498376971469867
43868,0.12202213764685531,0.43107893515416956
43869,0.6672848800254078,0.9000557084272518
43870,0.261194512962703,0.24646366688941732
43871,0.09924881095208608,0.3934430543409235
43872,0.09905032147220727,0.45285940856641593
43873,0.08741509305734876,0.2446524146718931
43874,0.06168195841065685,0.6692396309509089
43875,0.1585578889553474,0.7873595073821765
43876,0.3335645841519917,0.3930061627740421
43877,0.07417007531504623,0.4248754111245487
43878,0.32113658250146493,0.6768987623564349
43879,0.22625502700457426,0.3933186870524649
43880,0.11261623391070068,0.6166649707361122
43881,0.2868876146622557,0.5509248243582839
43882,0.10973270802456633,0.2871323638110043
43883,0.041360310838357506,0.12422504657340136
43884,0.4808263569919306,0.7858264251557749
43885,0.06741109031920707,0.1264229477852549
43886,0.08215455100650258,0.14403644802984197
43887,0.11921497043236895,0.5684280835378815
43888,0.05551234785319648,0.1496478417228363
43889,0.6597360835132775,0.8927705441692553
43890,0.5737620475346319,0.8073894479043492
43891,0.30190948286827746,0.3764400560727586
43892,0.3710858033785187,0.7239674504803216
43893,0.5894815143899428,0.5037819480244038
43894,0.11702958900236318,0.33347978214818014
43895,0.46477016830672113,0.8345399875328332
43896,0.2928165321077275,0.5364552887956962
43897,0.3053682111967709,0.44379029254071156
43898,0.1273040816627847,0.2096478882427244
43899,0.05327562186150511,0.19821450859391118
43900,0.12810591063828874,0.22388325265036912
43901,0.04541472649395193,0.16410179683697287
43902,0.05294664778632949,0.14401835841240512
43903,0.13303565691920632,0.7702816594821802
43904,0.14682235578141734,0.6309027572959305
43905,0.2559560973781818,0.5500762215986269
43906,0.18338268667306257,0.6977031285566749
43907,0.06661512084358016,0.15846122708129587
43908,0.10967696911831075,0.3667494012691156
43909,0.11915259933377989,0.357600790442228
43910,0.22853436679705388,0.45052256537398966
43911,0.09264163398860349,0.17417112436653234
43912,0.13428437855623912,0.4089819115795336
43913,0.09363660269397699,0.18411146855204355
43914,0.049403857910464616,0.20458855905964113
43915,0.6284932971402126,0.7809797068773315
43916,0.06462976661581217,0.13259322147345942
43917,0.3493756690455821,0.5607893369946793
43918,0.10528479383049547,0.20866249740314025
43919,0.10103141849402351,0.5464307071127269
43920,0.04551762014379376,0.1664980792162277
43921,0.1011465659375675,0.27981575024938227
43922,0.06499000424286816,0.514536224589365
43923,0.33730296394983467,0.45066544570874734
43924,0.21683784734853398,0.629459431940461
43925,0.2875566983955856,0.448852811809995
43926,0.11857276181818778,0.3708378316954824
43927,0.2346619066640376,0.4970448899318274
43928,0.19301601127230472,0.3385117437536194
43929,0.12158652602920224,0.3938498989264574
43930,0.0498086147622476,0.14480500666720264
43931,0.27802969707932684,0.5104985050515133
43932,0.47105648975227593,0.7445271119721845
43933,0.07412087496967486,0.4421641196033022
43934,0.2813939533457437,0.5285465571261193
43935,0.3706213617047968,0.5105668901270412
43936,0.0979878775806604,0.4304252753768274
43937,0.09848344692134064,0.7917172391523905
43938,0.09694242993107727,0.20603927394523122
43939,0.06693078255214346,0.326477339615566
43940,0.5985290809427819,0.7386152276949254
43941,0.22559389510672379,0.5782845955946424
43942,0.04800419008707912,0.377681955945557
43943,0.06591849133131154,0.32483791102959814
43944,0.07641214033886384,0.1323694129168101
43945,0.06395798218677201,0.4437449466507592
43946,0.07094590770277849,0.5808315470558147
43947,0.4275907028093332,0.576813348673741
43948,0.06509627336013996,0.544032948868047
43949,0.20874393002462227,0.21194218968596204
43950,0.22196365371119098,0.48122399296206825
43951,0.05481061169335139,0.2053666964009212
43952,0.7192087627399733,0.913179327632927
43953,0.6320460380212105,0.8550557908881175
43954,0.05983482552818458,0.16265013948156443
43955,0.06188646113061457,0.46823723746388907
43956,0.5046589084305233,0.5770471771307453
43957,0.23701795391772523,0.40675989083809044
43958,0.090622914719123,0.40548689200647836
43959,0.5045661090629566,0.38494407724674545
43960,0.10019304950998908,0.20569421771724625
43961,0.39530064170248563,0.28263026518438134
43962,0.14052333910914322,0.8585536537136439
43963,0.26856315355605437,0.4797925299402077
43964,0.08404876117324646,0.42681013189743056
43965,0.10044464353250347,0.15911750870068292
43966,0.1968545505732791,0.4723358519764896
43967,0.049885973740093695,0.27978164676610345
43968,0.20339573710230183,0.3712839653766931
43969,0.18485124330158037,0.7715252488920409
43970,0.0482597332358947,0.19865806125274524
43971,0.05473167455079064,0.19040052751369085
43972,0.07131077692628747,0.10930709702497805
43973,0.1269018707092327,0.21436706523406923
43974,0.14466004828885326,0.7264080174973673
43975,0.35242984757467916,0.4492798704513427
43976,0.1812051002641606,0.8085948830965538
43977,0.1167964142775748,0.8693354083985061
43978,0.11749946987325532,0.40647094944281437
43979,0.1104310451141383,0.20042338726070125
43980,0.038508175122879296,0.15890946683078616
43981,0.2932004770273337,0.7684837514414613
43982,0.13152667523983289,0.7625002383076388
43983,0.08487300227236291,0.23418163139534381
43984,0.10442935658640468,0.6417908885224957
43985,0.06799306779574973,0.3055515754582128
43986,0.32626551139289794,0.7357846646525832
43987,0.2685120669574135,0.5377555019278556
43988,0.17451388379839614,0.7542109606987124
43989,0.15229591113224125,0.7113476924769366
43990,0.12471476784467611,0.1954254228359824
43991,0.328404749270142,0.5284243556914484
43992,0.04545980742290899,0.1928266193540936
43993,0.7437959950589971,0.7792408895714011
43994,0.04962600771791699,0.5566052497635523
43995,0.07593730973751554,0.18585979956256135
43996,0.14831685902140174,0.6999902564536814
43997,0.3471779921770954,0.5416294839829564
43998,0.7683076359119666,0.8153429096635872
43999,0.07505060793383052,0.5628102594057488
44000,0.6240078360248176,0.8838447638173221
44001,0.8608733489071363,0.9121779629779637
44002,0.09946980086366025,0.18844983985651587
44003,0.06843283523275351,0.8041488314052093
44004,0.07769668921402398,0.1251972679934818
44005,0.05145299606889171,0.30188110054342615
44006,0.0653562752759535,0.8235284627887498
44007,0.07545206930129895,0.7069277467258879
44008,0.08420129477762538,0.3113533886737262
44009,0.060952247798769614,0.5939472174106744
44010,0.185053541147015,0.8988864307271281
44011,0.12081827994418554,0.14655543244111802
44012,0.2945825088852161,0.6459818365460213
44013,0.11428517449532329,0.31195363271233667
44014,0.1258212192388768,0.653802233835958
44015,0.1376171926005942,0.3899979414706741
44016,0.1000178140210472,0.20800173579262268
44017,0.054604897972070104,0.5475933096474297
44018,0.04839789698403463,0.15856220589686365
44019,0.656623412546896,0.8518530775107064
44020,0.09857930947111129,0.24090246514530395
44021,0.5330935480754886,0.8905486109199622
44022,0.04326897637827163,0.13741633877575243
44023,0.04964914809246038,0.20648412394370447
44024,0.08663518433918722,0.21027261655210655
44025,0.09188711386822693,0.15152145640252018
44026,0.2878960082194689,0.783899669773931
44027,0.2969904926285835,0.555502796599791
44028,0.5684400836103601,0.7734359434510877
44029,0.16294492600139387,0.452921700742176
44030,0.10388919851381367,0.24447244379091015
44031,0.43399652893840984,0.6987693070226313
44032,0.09714011919537727,0.20605499299873045
44033,0.06641512436877467,0.46062789118299846
44034,0.05725634278315895,0.610993576184897
44035,0.1382489195194369,0.23969849755801487
44036,0.10406572975222682,0.4794928987589529
44037,0.1304318305376875,0.6171087443219438
44038,0.0893268786045764,0.14596067045689196
44039,0.18514067108408244,0.37217293261108714
44040,0.7728287038809082,0.7950961897977631
44041,0.12115284244441607,0.660306831720979
44042,0.2931540709104992,0.6524851306665258
44043,0.11223773265595817,0.6981585456783936
44044,0.040070568358542086,0.25745424227241537
44045,0.4858067585676518,0.4222528363990883
44046,0.22955173965108058,0.46639079369422604
44047,0.3769298978528458,0.8377567967955004
44048,0.8273972119784629,0.9075933732309995
44049,0.23461071691414137,0.7636034455823565
44050,0.08340366181693513,0.8306823166836287
44051,0.6828412463333018,0.8898300112320987
44052,0.1890720543718431,0.6720619261165496
44053,0.06012590175058105,0.2605771583389052
44054,0.0903479044520268,0.16379184520882734
44055,0.39392317367916063,0.5405076878585453
44056,0.12221972590683691,0.8807503183952887
44057,0.3723341156730852,0.7620307963370635
44058,0.06369143895639304,0.15133221680017372
44059,0.23962920764118573,0.3298895982865351
44060,0.45101792342509084,0.7850868041525918
44061,0.09641675622846696,0.1929685153522405
44062,0.045249235395116695,0.19694447271276705
44063,0.19659639154632763,0.4859840278276563
44064,0.2571642365696458,0.23847624572949247
44065,0.07039492612749211,0.37570789569000673
44066,0.07350621795778853,0.377302317434487
44067,0.20788329482177548,0.41335108838599893
44068,0.2721477356987236,0.3967688619674288
44069,0.07472659481307159,0.15758402112159173
44070,0.7977445518788855,0.8922009497870569
44071,0.09078220498652226,0.19053470536788186
44072,0.396709586512365,0.321001184686099
44073,0.06865452511254537,0.2704174304566584
44074,0.8436289701288905,0.869124893640524
44075,0.1419792607493947,0.6298949633133446
44076,0.24832315498617288,0.15250732520616067
44077,0.05281182287223869,0.17717781729822718
44078,0.10060238077906554,0.16116738895961327
44079,0.5454336884295008,0.6378416749205611
44080,0.7350897042629144,0.8283659529619899
44081,0.784261806424918,0.8061835185905092
44082,0.06996470426086358,0.8004497850546547
44083,0.443692965130385,0.7439970667332966
44084,0.2931538159288622,0.42185260770528465
44085,0.22288595097487632,0.1857202342059545
44086,0.21809541457885384,0.5091745179047619
44087,0.04840240656045351,0.1616773707909279
44088,0.06123030229641584,0.3979428137816339
44089,0.2834639917029311,0.3340662994378603
44090,0.32541924768746017,0.7791284440535852
44091,0.08537108943002605,0.16377605239000254
44092,0.10755594313410553,0.6374973372727656
44093,0.1456588955053579,0.5041685340910418
44094,0.18754799985658116,0.32685637833732756
44095,0.07547711078088935,0.6813903257901477
44096,0.04120122123952395,0.12647361417617564
44097,0.6744379384497776,0.8058384776387969
44098,0.09893694232334271,0.44324605885201335
44099,0.797151909703891,0.8818612587275735
44100,0.14926762059516793,0.5070717543507036
44101,0.06637990429183264,0.6529953427331121
44102,0.12147643016087387,0.3657704033150697
44103,0.2510596948195543,0.5628412780557575
44104,0.08605395121597903,0.1885589777140954
44105,0.07142811276683633,0.14596067045689196
44106,0.1059929643550051,0.48204207843282204
44107,0.3876805009111706,0.7108090392509564
44108,0.08424745357267562,0.1736146085924794
44109,0.04745703415057401,0.17297609199846653
44110,0.08558418200958419,0.1925696086925784
44111,0.07960664260470565,0.18983446250344505
44112,0.20072911708849844,0.27389271856378206
44113,0.13019037904033057,0.636777322345078
44114,0.7621738872731707,0.8200262591351205
44115,0.0763536315040092,0.3002053114917134
44116,0.04339921029133238,0.14804412878634854
44117,0.042444545325877846,0.14852929120448843
44118,0.1119760537752801,0.18769503457262007
44119,0.11509627140346686,0.21531786272775186
44120,0.2048292581692575,0.28453356805869257
44121,0.10433607871310427,0.3784607223400491
44122,0.08920939559117552,0.19187049311718016
44123,0.6358930574828364,0.7379332808072813
44124,0.21771768151661852,0.44936938894295136
44125,0.05381041928062941,0.1763369119852703
44126,0.09753419488207106,0.20489485738513447
44127,0.1554660016756826,0.473843688130446
44128,0.14852703565414876,0.754783515023143
44129,0.08869315711019528,0.20434113461496406
44130,0.1080247504541827,0.3432724426670079
44131,0.1720398006156997,0.20935515511910846
44132,0.04540227954996635,0.13715492274757543
44133,0.10355855789531361,0.537319212157402
44134,0.12300983731705684,0.3699657017087727
44135,0.3107000850678374,0.655301850126762
44136,0.2288427902262037,0.2372661289363381
44137,0.10124534744945893,0.4068091164320051
44138,0.06463919329937658,0.7458977116225095
44139,0.2759276822617624,0.19602508086162626
44140,0.11574337505620726,0.5917524676231101
44141,0.1806059399114679,0.3474678215714956
44142,0.056964016136881686,0.37059335262319465
44143,0.1695812769233783,0.43692081610447603
44144,0.07358956595371388,0.33757502369517484
44145,0.6339501148794996,0.7985112128531588
44146,0.33418074979555634,0.48575650310840374
44147,0.3099454415372676,0.37746615744159845
44148,0.1332428230138313,0.4240316487470263
44149,0.04258026449466281,0.2868293134744614
44150,0.1914000824753005,0.7654857564228047
44151,0.11082721384472283,0.3491903861767854
44152,0.10085973387915123,0.38153492528471616
44153,0.08894640126427561,0.20687192645516675
44154,0.05373102137496104,0.1745924694477608
44155,0.2519850028718649,0.3121867967676158
44156,0.07073497526864547,0.1453777625762363
44157,0.041943441705633584,0.13263751366705687
44158,0.16618996783171633,0.19569109796039222
44159,0.09630734365375253,0.14897912552789003
44160,0.04093956546551759,0.26177653877469165
44161,0.1997885275979578,0.8556863326607571
44162,0.5003280078486332,0.6843702952147617
44163,0.0657694047336605,0.11069669666029394
44164,0.842616835429813,0.9092938791896802
44165,0.10364229309125231,0.3742112451205663
44166,0.043837112317136696,0.1359810726655188
44167,0.3810492654361677,0.4941886694803108
44168,0.4105122541305571,0.4140217115013091
44169,0.11751083249471239,0.31715895962869367
44170,0.2830063990637003,0.4724039693711833
44171,0.14127619156993818,0.3766003237926227
44172,0.04316770627138498,0.28833660958031
44173,0.06669095541338071,0.1886324114480378
44174,0.36428577097354553,0.7639059548786085
44175,0.06262952208738137,0.11873428622415312
44176,0.12375095600435472,0.4092659769699973
44177,0.14619618448395133,0.7222479236074812
44178,0.08434696502214507,0.13744413914969836
44179,0.6178050773881051,0.768853383817045
44180,0.11316469529233635,0.4824928936054463
44181,0.3384324450009295,0.6210923064747447
44182,0.2423176726928163,0.8302372847436109
44183,0.6473771475682034,0.7575400933311671
44184,0.08104742499652148,0.4503694582570473
44185,0.7584371212561157,0.7375239182236364
44186,0.2971151871612854,0.45131075876282695
44187,0.47044375776493297,0.7543407341164539
44188,0.06766404308194957,0.10758377854513851
44189,0.11616489590907655,0.3926792625829753
44190,0.05490460346152717,0.1554668330431982
44191,0.08964588059553699,0.20734271544129176
44192,0.05274403244404479,0.28339194741671647
44193,0.09197008243361875,0.1771656598359245
44194,0.053795789953754995,0.18757694860055008
44195,0.0918238902896244,0.38670892119688277
44196,0.17286922588868156,0.3474678215714956
44197,0.07295077985367847,0.19804806833423627
44198,0.08771229832259214,0.7699100531251175
44199,0.32385908271091596,0.7381798745785187
44200,0.09902360509318925,0.2255203030006861
44201,0.06578010621018489,0.3794072069164028
44202,0.07452508369282435,0.20530254249531027
44203,0.20508490559855322,0.3318509440729395
44204,0.10699431283721013,0.21573067244195093
44205,0.18026404977321395,0.4904292013562528
44206,0.28327880004821576,0.859070939212177
44207,0.057559199443768326,0.3537824905196626
44208,0.16004279719094788,0.3005965041200016
44209,0.09459415249260754,0.20720490797220306
44210,0.11578093290408653,0.3910704069658791
44211,0.3720131763909606,0.4991757735358373
44212,0.303372537823954,0.7079449164134496
44213,0.2639191957586497,0.4477026174492396
44214,0.05754519966168133,0.43430878542461476
44215,0.15778296506214384,0.34441906080049783
44216,0.07402105951889086,0.5918840108324005
44217,0.11682580576267482,0.37235684945013653
44218,0.05533574187768065,0.43938020932563177
44219,0.04415100736811874,0.13799347635579487
44220,0.14003492321402322,0.47344501092947283
44221,0.18107362396705373,0.9154305140834426
44222,0.10849626609072276,0.3774744297793828
44223,0.04920030648968605,0.12561693835426407
44224,0.04000730588638984,0.26877298336771493
44225,0.0482597332358947,0.21527196244516097
44226,0.3113851955001332,0.4401013643125951
44227,0.08788840662512215,0.1370979051158917
44228,0.272242600966782,0.398313992707611
44229,0.38592194479256775,0.7168358553323472
44230,0.13776770435834032,0.7401744360370411
44231,0.07047250743999234,0.44124904646023055
44232,0.18744169822840562,0.2112436341351208
44233,0.47399161585450933,0.5423074286484713
44234,0.1655679107215143,0.7871262629864455
44235,0.15458844720307213,0.76981039544421
44236,0.5286669235534064,0.7450849274813808
44237,0.08400753035355372,0.14128510653764378
44238,0.09865621858212399,0.638160177795514
44239,0.08620777606946284,0.16325299314317313
44240,0.04977625909558548,0.31396042864709217
44241,0.49054053152669164,0.7264025665678504
44242,0.5126001718067726,0.3898779342916512
44243,0.04597947061699469,0.14744470677109367
44244,0.08608884063251933,0.25525314187047554
44245,0.06503590296370097,0.14533036730218485
44246,0.31924795832457686,0.8326937848414058
44247,0.17334854706722644,0.246896962379719
44248,0.32377639681481263,0.7617658809390498
44249,0.6505193679286028,0.5878348875755927
44250,0.09482307661556039,0.2577618638760252
44251,0.04601321577649673,0.19845190959432998
44252,0.12856431494626525,0.7532764702105469
44253,0.11536963453435073,0.8947889518523433
44254,0.08237030624802809,0.1554520950586597
44255,0.054919297590687935,0.1514099107010446
44256,0.4030227010192477,0.7495007923394084
44257,0.35235814659848563,0.5608799175171127
44258,0.4419148828581403,0.8154968306327182
44259,0.12698339914940535,0.8782640359897151
44260,0.23569432556827646,0.3961614276644551
44261,0.087974186857559,0.16695059568902537
44262,0.15795580869363487,0.33980547201846656
44263,0.4870650643552782,0.8488619622997612
44264,0.7724467899717995,0.8687043000512327
44265,0.04703227965073538,0.28146027792214484
44266,0.5151194239571766,0.8495237969366797
44267,0.18376131060586257,0.5127317743255937
44268,0.5345238928742266,0.5299625581905558
44269,0.083501439839347,0.195089395176581
44270,0.37316828694188736,0.34127095174481714
44271,0.4899608904148655,0.698740021759483
44272,0.2232678688481008,0.6217605739931412
44273,0.0945085266970573,0.29809684144690984
44274,0.05123000352533819,0.36149420745167143
44275,0.07010469428780322,0.12906454681394108
44276,0.665367754985516,0.8785187895525769
44277,0.38077377789964195,0.7310335724174573
44278,0.4807109011488806,0.498732407812581
44279,0.0555814909476668,0.15050380776338984
44280,0.2542612098113262,0.5171198923825403
44281,0.10256017644035532,0.19353365319979865
44282,0.05530665882597069,0.1322635360418853
44283,0.15021181199633526,0.41405837909487336
44284,0.11130476264476727,0.44136544694740026
44285,0.11148975173384715,0.4360562605308778
44286,0.25634452134777086,0.6487230967421855
44287,0.1104310451141383,0.18824479086293702
44288,0.09495949136125155,0.1940852412774306
44289,0.39792537653198884,0.8338548582537331
44290,0.3190407990963618,0.3397907943985929
44291,0.05122275412298117,0.45823573508952103
44292,0.08687152284380971,0.7963495867536621
44293,0.056171448222971335,0.21700532854514296
44294,0.1802960430430727,0.33906750202537306
44295,0.06717215124034592,0.4703904759386052
44296,0.09432271684588049,0.8364644616226187
44297,0.1912556157337605,0.6202758729765092
44298,0.07149650814133011,0.6888492450247954
44299,0.2580130097909986,0.5060952142550917
44300,0.1156564587922468,0.4211234344762974
44301,0.44409934991807737,0.26550072475882286
44302,0.38354180305179797,0.5215457531327312
44303,0.354327281487313,0.843335829483754
44304,0.5043469394692541,0.7747269327416697
44305,0.09103882004939712,0.19084399442482933
44306,0.4212383881703492,0.843154810787452
44307,0.04974954611353821,0.17698412505741923
44308,0.1185704233028061,0.45867613296959275
44309,0.1298438421179728,0.315244702250673
44310,0.12631268527371275,0.365517193932795
44311,0.15464131318531796,0.5245605756698213
44312,0.18312671397126845,0.5741094786632593
44313,0.11022774556541659,0.4204041800955268
44314,0.16086580053847702,0.8132527266461709
44315,0.2616335980050797,0.7189693110849393
44316,0.18537494634814528,0.3495470401806363
44317,0.1275622027477232,0.2771008835835971
44318,0.057564367589126315,0.3585781734993034
44319,0.11624507143840292,0.8461322554546588
44320,0.05747272180812453,0.5304252910493428
44321,0.4354291750053272,0.48599912335012313
44322,0.2504131273424277,0.7939218859142314
44323,0.08520241352474263,0.17246055353956674
44324,0.043340564555381385,0.10967239975683475
44325,0.12168322816517825,0.897804421180028
44326,0.6153716340526817,0.7896537580985136
44327,0.07575019848784077,0.21144367995952337
44328,0.05456995099297127,0.17666146307067063
44329,0.04194203461490007,0.1371992236162006
44330,0.18059681547382467,0.7914891293022953
44331,0.1293866465227997,0.902712493949729
44332,0.19087497976599052,0.6187851385145458
44333,0.10564586219269449,0.37558966244358705
44334,0.31334459589171,0.5846015285466952
44335,0.12795338409471949,0.7072955183025202
44336,0.20786009459414093,0.4237017793235214
44337,0.1757096856729874,0.8744751931083431
44338,0.07153545553605295,0.16779026007789405
44339,0.052185538597760296,0.39776120790822944
44340,0.04979319448092182,0.18436862907779578
44341,0.1461234306031947,0.6102136001449139
44342,0.1610445905234177,0.23027318642146904
44343,0.23535091296481103,0.45990274191658637
44344,0.13908066249071005,0.7336205433546245
44345,0.111194435025563,0.6165739716934588
44346,0.3727690788738227,0.20609363046750195
44347,0.37296230966488336,0.27488959749276415
44348,0.12115512147956943,0.5127880482786179
44349,0.34918850382040434,0.5924244970137464
44350,0.13080833669386036,0.6786032474394057
44351,0.1301094602053899,0.694225094179114
44352,0.11203311401641508,0.42061522892931863
44353,0.6295323464312257,0.8025311979300105
44354,0.45876067558735306,0.6947548279130306
44355,0.10555101576857963,0.33043601030348163
44356,0.3941106446585163,0.1951579465061811
44357,0.047680493609865475,0.16715168356481935
44358,0.2906512616860058,0.8573048663886332
44359,0.06732041752731448,0.12705881066301136
44360,0.1641276446979475,0.4763419194972838
44361,0.047488399917966044,0.20448382475188198
44362,0.05276637699070852,0.36315329231211885
44363,0.16255094411873344,0.6866298911487515
44364,0.4480770582093645,0.6740429835591015
44365,0.04232805155972862,0.1423360755712099
44366,0.6341313563259902,0.8453515620020099
44367,0.12363830257578737,0.401401313217052
44368,0.10234632682496438,0.20472589091865515
44369,0.22844639074528028,0.19701829925336006
44370,0.10989680863251598,0.19660685297341826
44371,0.47575008584873196,0.6721650717811457
44372,0.7933207988695886,0.8930862705577131
44373,0.2883760990232997,0.3587155391372868
44374,0.41519948923282685,0.5382866270631227
44375,0.2708063688283755,0.3519357545410326
44376,0.14859879212926208,0.6690223462650651
44377,0.06654420608867151,0.12753593539304245
44378,0.7812070331678035,0.9029115847181114
44379,0.5422525794019613,0.6276664501227016
44380,0.23158213571463684,0.4291945624677972
44381,0.6023929839576028,0.769785019529611
44382,0.13023025816421793,0.20920555637907662
44383,0.8478860967046838,0.9090234639479207
44384,0.09305149260658784,0.200694102178758
44385,0.07368688861762727,0.1671713357257735
44386,0.30080502985969626,0.3280406713835687
44387,0.25711909762076546,0.6401977419078699
44388,0.11895809198091863,0.3770312158558506
44389,0.422094400986653,0.5183283416112804
44390,0.05097487094670094,0.16718406776962402
44391,0.08617573386630234,0.3103738376636624
44392,0.5285091687325013,0.5460935283646571
44393,0.04730113561556012,0.14185181182668977
44394,0.36218474450248267,0.6568425812274156
44395,0.07049704766477777,0.4584767069606246
44396,0.08668422704746971,0.18175851310623625
44397,0.07253009026933462,0.6795922323920387
44398,0.4611183111022554,0.6291522489863167
44399,0.10323021759092574,0.24332056889686005
44400,0.11379614983627513,0.207252422868072
44401,0.47147329432739093,0.538951877888922
44402,0.10092486393596718,0.6873656726345082
44403,0.054020471208542226,0.25075545816899925
44404,0.5213572747652184,0.6518175694698268
44405,0.10643382458634949,0.5027598234858962
44406,0.10519379707616375,0.2127058531738798
44407,0.16307327991095547,0.4659332351136189
44408,0.11689640342317559,0.2824051029771558
44409,0.22591279315222948,0.18141456603974432
44410,0.059713160092417866,0.3942030780603102
44411,0.11449058644359658,0.4057389087452739
44412,0.10541054390226622,0.443312660500127
44413,0.6329770680576465,0.8083811756858524
44414,0.2983838507541079,0.7096235755335131
44415,0.10592858259141837,0.3912281152992643
44416,0.5596552527717699,0.691541188729517
44417,0.05516148975871132,0.22979255830414286
44418,0.10861476392743961,0.4894493977658557
44419,0.6819741587430957,0.9169050000244315
44420,0.04995345487935715,0.5213995536982852
44421,0.3281522347190763,0.21934799872601002
44422,0.06957333711347037,0.6305832816453569
44423,0.20380776283597896,0.7095387159632273
44424,0.6522843797104128,0.8917386961629253
44425,0.07385232197751453,0.28424315882055956
44426,0.40381068723098096,0.6617512109801216
44427,0.2798596325823388,0.6736995626114338
44428,0.5636500889704855,0.8158087972950376
44429,0.14679159203943515,0.5969586930651711
44430,0.09408201681539566,0.6503598488938025
44431,0.25230248555483265,0.4654186070218796
44432,0.20355845412287807,0.5180590040594116
44433,0.17655240879512693,0.5868623356756698
44434,0.2766502730461476,0.7056456655387855
44435,0.055502161384981166,0.17499618005052522
44436,0.43589192515924324,0.8093803130601347
44437,0.0951246625915756,0.18718775893694528
44438,0.06525115124016216,0.12497640507664412
44439,0.1993896824938682,0.30617193344898513
44440,0.09627246671099182,0.19246139595418688
44441,0.07598220435080179,0.2629237505275347
44442,0.09059980718925821,0.1545438181771262
44443,0.11100221464295115,0.1941926106396104
44444,0.1365806199093192,0.48409440650254026
44445,0.054026343355434395,0.20544612351202807
44446,0.09491834723069646,0.1587358948428958
44447,0.05272668717498231,0.2184175958702051
44448,0.737026128775953,0.8402852244965914
44449,0.0546156712395361,0.1876436703731442
44450,0.2335433012705139,0.9008991632536768
44451,0.5734667419082853,0.7094738528830454
44452,0.12548649956791058,0.2780731565972683
44453,0.06355255393665117,0.1393482880067352
44454,0.11332642312997016,0.41019852413979263
44455,0.08599317048734348,0.17030298993218662
44456,0.04221404776356461,0.11998938075468474
44457,0.07427549456849585,0.15697522545717854
44458,0.10740584710843086,0.25213370117441725
44459,0.11762519340872059,0.33163011579291735
44460,0.04735378048777027,0.1455211997503175
44461,0.04919281708838362,0.5921803981845951
44462,0.07126445393761233,0.15644072062108694
44463,0.1358796451385762,0.711990523782749
44464,0.6586597042062258,0.7339976890974493
44465,0.3056146468712411,0.4007223075144249
44466,0.12599195622950043,0.4410226628547398
44467,0.4162227375080556,0.6496790577994557
44468,0.14543466910263134,0.19911777668298897
44469,0.13367226667647894,0.3366269294597704
44470,0.12422111565513404,0.441324078040051
44471,0.6417807772858591,0.7873950609598127
44472,0.09040408044740268,0.6799337391198415
44473,0.5129662455574455,0.7839596666576019
44474,0.07761249832151487,0.16151191665974984
44475,0.10446860781810394,0.3679965476986925
44476,0.08157997532366973,0.17208944338626253
44477,0.7951666678709352,0.8923121377238248
44478,0.10734566080356198,0.8359265354707621
44479,0.14142532834049024,0.5203090454938453
44480,0.11235867041009259,0.510108367600126
44481,0.6834248591013353,0.8262360273803392
44482,0.4437983267280727,0.5340258381719066
44483,0.669750776625114,0.8092156756351406
44484,0.07381578844625147,0.3424480567616305
44485,0.14418168140055299,0.7367675512746972
44486,0.15881694545277486,0.7140379573536247
44487,0.11072418332891354,0.19920597191509304
44488,0.4188783293040993,0.6957573142978042
44489,0.04997504899834635,0.3541607178139005
44490,0.08857080462109046,0.6889678109333387
44491,0.847122272514238,0.9183959547629853
