respondent_id,h1n1_vaccine,seasonal_vaccine
36664,0.04216485547782444,0.29159552354870855
36665,0.17404701167795422,0.5860596645988428
36666,0.2382945358555909,0.43841940169735233
36667,0.4028296609597398,0.8877348691199737
36668,0.09847675632488814,0.5327008997698894
36669,0.16942598173678383,0.9030649866481384
36670,0.04290219617025955,0.1305521611790091
36671,0.46582419437071343,0.7926883474170746
36672,0.11970879872452851,0.649744239664565
36673,0.7529491648298814,0.8960543576773193
36674,0.5390970842690458,0.4695369952010392
36675,0.09347333310285187,0.33658522870735774
36676,0.10915575751240533,0.3645489835373991
36677,0.08153313874269967,0.16120781137800502
36678,0.4482533339272286,0.6712355380531422
36679,0.06526530476801773,0.15437158799874923
36680,0.08857315765795745,0.4386828160762704
36681,0.3082699352767507,0.3272934442824823
36682,0.0606352779657574,0.21298857644624686
36683,0.15619751821298264,0.8145695903648845
36684,0.036292212372241985,0.26229015632058994
36685,0.18142116659964036,0.5106012737479678
36686,0.10279368467524863,0.2011869273237128
36687,0.08039187460314962,0.7190617569583729
36688,0.11725158422238255,0.6595831757795554
36689,0.04845577615632744,0.3287058770845789
36690,0.5302355272485398,0.8118699469913583
36691,0.24161668482206952,0.3869885347602856
36692,0.3137765831529041,0.43471151769529137
36693,0.1607438939186569,0.6093795833369073
36694,0.04750416504498634,0.17312157246586024
36695,0.04116734796651448,0.3080809175096935
36696,0.056187349171989885,0.21191627630681964
36697,0.07459535504242315,0.13256525223660062
36698,0.125478593627584,0.3877066817194191
36699,0.10274004211474072,0.3301811948288273
36700,0.43444924404787727,0.5259581814144085
36701,0.1437741254576891,0.43607793550854523
36702,0.13202176750050168,0.19058330095806697
36703,0.10700156155463221,0.3781955802089199
36704,0.043149806948578465,0.30202974908935654
36705,0.05987119262161857,0.15114766756819006
36706,0.11193483466522638,0.7435488672573308
36707,0.2969736872849815,0.38333124291069864
36708,0.13569837709240049,0.4227778061736109
36709,0.16173864552197836,0.3779688594788692
36710,0.4529107448555782,0.8588797940477724
36711,0.09512714834219402,0.17031899892651267
36712,0.1459756451790967,0.32159769703459495
36713,0.12320162664495489,0.1634387792158504
36714,0.08675125121316665,0.3903208264956781
36715,0.042289889672714596,0.1403748573687394
36716,0.15241476903200474,0.2840533182343138
36717,0.4599341258934752,0.7759261064303895
36718,0.11021144690631791,0.5212209076572151
36719,0.04798865932052507,0.21702058394890053
36720,0.14773158867361308,0.3672093885614863
36721,0.04475053173902993,0.15876064950708396
36722,0.24582420799517293,0.7835606993356996
36723,0.09288451059467788,0.1996913968836718
36724,0.7945619947597315,0.6139734216732851
36725,0.0403273781174503,0.1338677350103896
36726,0.11606056246840084,0.8049726935928965
36727,0.03917555987471588,0.172196423653082
36728,0.0744939299867871,0.4882839532445503
36729,0.11591395478972924,0.17704751051866086
36730,0.5930581596477983,0.8662442196406731
36731,0.46516732739127514,0.4631913751001463
36732,0.27400602045011796,0.25227139095714646
36733,0.08112330088314605,0.10887119405122253
36734,0.14516267814679365,0.28549264886342657
36735,0.15880209211915383,0.3206024980546303
36736,0.08014018345491536,0.2584554567682682
36737,0.3674604346238117,0.29519298054141074
36738,0.4222254764101399,0.8462353575522625
36739,0.05203289568519844,0.17879323068065858
36740,0.26653841335444345,0.3146413077347466
36741,0.07257495392193357,0.8371552121599015
36742,0.2891872102503833,0.6778263413242217
36743,0.23748470510651598,0.4286355527797446
36744,0.04762714895038789,0.2708424742388353
36745,0.15092594548092292,0.7272390298097388
36746,0.35262348844962743,0.6199382656739494
36747,0.08016543934149413,0.7336702384032227
36748,0.6140945250282702,0.8254104002809197
36749,0.32158434113153783,0.822504690022003
36750,0.313699202133353,0.5901968358417584
36751,0.23695913093599086,0.3796238380210935
36752,0.05184254762104841,0.3764954293697605
36753,0.22404098278024825,0.7193951579187221
36754,0.07978837792179319,0.1603314596315702
36755,0.36931285087372084,0.4971306590856308
36756,0.23885458683543953,0.38819467746195796
36757,0.0648119027269587,0.5160218966299075
36758,0.07115715675636021,0.1519306865361315
36759,0.10156274330096186,0.27049520955115
36760,0.09597939420545318,0.2131989490416916
36761,0.04206402960044883,0.14952554597711473
36762,0.389333510089394,0.8336055866208401
36763,0.4829007317117562,0.505928469940706
36764,0.10684231816721691,0.20238261980511282
36765,0.2705392940697307,0.7797993019931994
36766,0.13873311967142532,0.8643056293111248
36767,0.06966961707971417,0.789741730602303
36768,0.5899089746255857,0.6451541238104328
36769,0.6082459804509692,0.5910477224134771
36770,0.1016399432601562,0.14621441450173994
36771,0.05236488588367033,0.1874543657784256
36772,0.09437724262083813,0.1468918501799861
36773,0.05660653770935476,0.20083396251336869
36774,0.048225588848328116,0.3212999099503181
36775,0.04002446018625823,0.3303359264891676
36776,0.5264573187480803,0.5213311149032885
36777,0.05421648067159243,0.4910424835674166
36778,0.09013066104096716,0.3658618145172477
36779,0.046540234929220235,0.18630680649894266
36780,0.04361317236953689,0.15122337696049337
36781,0.3970980560875805,0.5754162174089597
36782,0.48582993553823817,0.8938265115547291
36783,0.30723752306957614,0.6910997799032095
36784,0.04298802994990469,0.18066228634876558
36785,0.11781211758568631,0.4156353072578962
36786,0.16065693885136084,0.910357192589496
36787,0.10156743769254307,0.6142310431155844
36788,0.04933951273025609,0.15750344938227415
36789,0.7447369524789345,0.8420327028152594
36790,0.05720972291695033,0.1528160533160438
36791,0.3037500059326921,0.5413159786336567
36792,0.043399688694582016,0.17588984853076084
36793,0.10320358733908043,0.16910696751824456
36794,0.2518909618252127,0.22971606812168552
36795,0.2217752151373681,0.505921176063432
36796,0.08470540438366597,0.43662352551154116
36797,0.04373363194424255,0.14389240558561714
36798,0.08175600538280213,0.7163037172510167
36799,0.10760098386662248,0.22281564611812496
36800,0.09732302096250517,0.3770515717586364
36801,0.1152674429164626,0.7898397961136752
36802,0.23560827982004248,0.23201431340386974
36803,0.11686045852351637,0.7134611536674168
36804,0.10241518885096657,0.268014375686677
36805,0.04261442669085383,0.11463348593219086
36806,0.0627254571863296,0.4922957889631634
36807,0.09046518862607605,0.13665627901556568
36808,0.5890222419358571,0.7689248514289377
36809,0.10054297740804956,0.416352058313332
36810,0.12675601972435485,0.2347833290052254
36811,0.4742458476806415,0.7915637068042362
36812,0.41684892438283616,0.7797039574027876
36813,0.12716213518064748,0.37726396335972434
36814,0.19156473205332727,0.7837419494169444
36815,0.40927033302862453,0.4081532485794945
36816,0.07258621245186597,0.679123381744717
36817,0.27943435037821546,0.548856909305889
36818,0.13314995377892555,0.7177606793567384
36819,0.12287865428568699,0.4096678663421221
36820,0.21834927973043314,0.16546890877542578
36821,0.08590420277594553,0.29338384668283923
36822,0.29962443573006436,0.43520647831017034
36823,0.04188171063808105,0.15741587453590275
36824,0.39955869063275984,0.8203588191932861
36825,0.4530477231965973,0.6359200169355321
36826,0.07190181929677024,0.4083234986879309
36827,0.47233467590335687,0.8175240519111361
36828,0.3315787118571366,0.4788839691537789
36829,0.5050402201699127,0.7726738501391938
36830,0.7511640459757791,0.7864665929763365
36831,0.04203814101654173,0.47219038630043825
36832,0.14008400570888233,0.7120453419246938
36833,0.14213042778466403,0.5501286447862184
36834,0.2360005161911233,0.21938531196474303
36835,0.09058948060899652,0.2041975601542228
36836,0.048048557317905416,0.1478002966212617
36837,0.06538500598550892,0.1253561998978783
36838,0.3577638257686674,0.7249078023177015
36839,0.09430268653175361,0.23607536834761583
36840,0.5639597902415985,0.8158717337113157
36841,0.25648433547324795,0.2776786300195527
36842,0.04372042269982892,0.1931431215267725
36843,0.04380478905303752,0.13847494948050373
36844,0.07776840195296636,0.15250023907863416
36845,0.055062830747247,0.1357000676744208
36846,0.15286258040819883,0.7983502132473251
36847,0.39217527373425554,0.5245275940154687
36848,0.18657220079144404,0.5901449952312156
36849,0.06679188672531773,0.23428694074674883
36850,0.14088581329298056,0.2838846607446145
36851,0.043571897186961424,0.14799948061664017
36852,0.04010760051960444,0.17064057667637428
36853,0.19422808470373273,0.7037167848475835
36854,0.5089771012818489,0.7809307594985831
36855,0.09150818257830096,0.30863280331281684
36856,0.09543865840642114,0.19502987623491946
36857,0.09606124413861541,0.37251441937782026
36858,0.03806496472467562,0.24271806140191055
36859,0.48432719233187427,0.5654090330721442
36860,0.10186502788175915,0.34439587029686874
36861,0.06058517910776544,0.18104931148985387
36862,0.1436947289825837,0.4698469492316147
36863,0.06810189078524213,0.3226100544471946
36864,0.15542507469011158,0.8139165927144557
36865,0.0424853790922586,0.14073014875048145
36866,0.10111441760640211,0.18366237031679092
36867,0.11132768091945401,0.47034474384387
36868,0.5483505844262986,0.8139643434274292
36869,0.43720684481835903,0.7215539231714005
36870,0.10243489915352978,0.17125258646328267
36871,0.48335699743667004,0.8814388349193598
36872,0.12358934134388047,0.22451933656297796
36873,0.11207884473575332,0.33494965930115783
36874,0.32959494364812403,0.2572553136098594
36875,0.05435075535100846,0.23447316933694684
36876,0.09672977562823214,0.29425739075558077
36877,0.11593488219570615,0.2574928224268752
36878,0.42760597051274263,0.5349225729154008
36879,0.27640363607452484,0.21946222950262262
36880,0.1501571752200195,0.8612454438933058
36881,0.13666086138273179,0.35167866391268776
36882,0.13210977874867563,0.1937205200812634
36883,0.7227925180015389,0.6932702550947946
36884,0.04927034883023154,0.13998886618061318
36885,0.3188996706932916,0.3447889470491808
36886,0.15076991426829983,0.18350123290740858
36887,0.1791672390988702,0.3224766971373208
36888,0.5037625765839583,0.7721434793836447
36889,0.1444020074677883,0.54024133029269
36890,0.1193106954565661,0.5968156813319164
36891,0.1710528281565381,0.6890566097561525
36892,0.16556212924117425,0.672350944713365
36893,0.1219810125482121,0.8089794630365402
36894,0.14143004678506052,0.34328129764979176
36895,0.8319031065628573,0.9088042986770294
36896,0.647697747587923,0.9194821800858253
36897,0.05606774085149437,0.3361037749373091
36898,0.07929510430591245,0.1637153257878856
36899,0.4473552220165875,0.6491675074560397
36900,0.07416742185844838,0.14742873490927838
36901,0.3626270748391562,0.2456071637421957
36902,0.5496563216185981,0.620351787292575
36903,0.0729937468668656,0.5919790822153359
36904,0.16706587482216936,0.3765996799472582
36905,0.07450859708565957,0.15708978040592889
36906,0.07339110963663621,0.12679569723271167
36907,0.7712910649937083,0.8612968466444739
36908,0.054880737342440596,0.1907767351760063
36909,0.1934518737491308,0.3344213421556126
36910,0.1258569026783591,0.18984940709539416
36911,0.16571109853260851,0.6709889625987567
36912,0.07146586322543923,0.39105973223846646
36913,0.12351632507245165,0.18924458114407058
36914,0.05655144466835688,0.30003322886493805
36915,0.31682013121894864,0.6539043362829726
36916,0.034987720298988875,0.12794610635601328
36917,0.12728065622312165,0.41281030310231
36918,0.16164456173809671,0.4330051505738999
36919,0.037148822800871326,0.19952717547846388
36920,0.22492732069955643,0.42007400618249585
36921,0.049941021822404404,0.17340442984582274
36922,0.17882869410677568,0.5162671758362041
36923,0.24661236844020196,0.5675023392373566
36924,0.6240323160895322,0.781725152737348
36925,0.09810286823138797,0.19744167320945427
36926,0.07030803739673618,0.2937017209907694
36927,0.665367285777776,0.22127731379588536
36928,0.14126537773219383,0.29054231835557
36929,0.08555799246427456,0.31737685607924043
36930,0.41873161395129666,0.47640826459043706
36931,0.2985406665917627,0.42933245661144764
36932,0.03978020568368862,0.18357967914369014
36933,0.11809661871029149,0.7808106542775687
36934,0.07542167138245734,0.14802168417654327
36935,0.14927297613168822,0.3551426101772317
36936,0.04188546391408682,0.1325853172061949
36937,0.28301010605092997,0.36465399249337743
36938,0.14624503575096376,0.5872580105195441
36939,0.17063049955762652,0.5332672753910159
36940,0.4560333859111894,0.6808063500075157
36941,0.04655276425738003,0.19724994261672585
36942,0.11100542608634462,0.19733577447765208
36943,0.08040209708989061,0.28232978450931157
36944,0.5175888678684264,0.5577777566158094
36945,0.10894277194131441,0.19223244645998913
36946,0.207018218871453,0.2180856374855324
36947,0.09614703740230894,0.1593889585319435
36948,0.1122821260396244,0.5882631258207165
36949,0.0551697914944416,0.13227246578131166
36950,0.2405087810772457,0.2027789459414086
36951,0.042527282278752965,0.4489355734759383
36952,0.049514981789249755,0.12612125393642662
36953,0.28387337723179834,0.4415798334140014
36954,0.24277650152751717,0.6625401776426051
36955,0.07492325718919411,0.16600868648216974
36956,0.24603577506150667,0.5401137403800744
36957,0.0825800391333781,0.26093096482504446
36958,0.21053308944514676,0.21690161476264458
36959,0.48098890475443157,0.8770812182984074
36960,0.1491832560708775,0.6580625816369458
36961,0.11067350993056416,0.4319173167529552
36962,0.09921675420771135,0.5911742461074221
36963,0.3242981439377687,0.3988166304749506
36964,0.6865249542510877,0.7410462142352502
36965,0.05091704847528353,0.1475899718966922
36966,0.05101755229549334,0.3634938811743855
36967,0.048224488862958464,0.1710846284651875
36968,0.4587711861115851,0.7347677316246738
36969,0.07767729112471422,0.4618125832449392
36970,0.0787126965059095,0.22777176419683368
36971,0.7414751502887275,0.8226844582896357
36972,0.5934090894053917,0.7693690208706436
36973,0.09505050011048807,0.6590827506672465
36974,0.7932845417947566,0.9121964965083926
36975,0.070238601127041,0.39977376304423645
36976,0.14918023363481395,0.30143270386249055
36977,0.054682879350726514,0.3517975750388239
36978,0.11224414856732005,0.5693538801233364
36979,0.10547328110425996,0.16850838619982142
36980,0.055448456038328285,0.18551370761744237
36981,0.49489497585452213,0.6527508768530952
36982,0.0752273438585251,0.14953614028973058
36983,0.26411687415078455,0.6921676500213213
36984,0.19291591729081004,0.5639815200985528
36985,0.7837909927509125,0.9031873207095714
36986,0.053255117505745915,0.2084227720713028
36987,0.40344111885697026,0.40415904301599376
36988,0.7178559270459164,0.6732159029479874
36989,0.3977472032908907,0.6492560935511719
36990,0.26399964225684514,0.5155371490078557
36991,0.08732531345799473,0.42664566062859166
36992,0.09433225633165082,0.17696298690142231
36993,0.4940472524527861,0.7533626891117906
36994,0.0665934800398719,0.5860586804562166
36995,0.20881877845534125,0.23800229623804242
36996,0.17293632754759156,0.12489889840335847
36997,0.38774052748090865,0.7818327544723006
36998,0.05704007511587819,0.19522642506394383
36999,0.12010883258735318,0.44619259089332564
37000,0.5505006075837536,0.8218309895324944
37001,0.08103333940655819,0.8146385943776618
37002,0.2482542075300337,0.2365723132513583
37003,0.2101417286193977,0.2882821241136254
37004,0.4435967552044015,0.40930775980696693
37005,0.19348080674515095,0.28606439414691875
37006,0.6157117637917868,0.8441612411739444
37007,0.09973117535620511,0.13044580547324275
37008,0.22651685343870243,0.31589701961875205
37009,0.16011690071153403,0.7435124073566057
37010,0.31674409118831726,0.49711119750930793
37011,0.0757807868998066,0.4827362041906019
37012,0.6387805651615903,0.7348147693742831
37013,0.11003513073919473,0.1933813618332389
37014,0.04780559283886277,0.23152184271881127
37015,0.05342996676479121,0.1539275707999063
37016,0.050908433831233474,0.16546669301185346
37017,0.29595378934996125,0.6667671103370557
37018,0.08524389274846314,0.8086662142651356
37019,0.12785966793037778,0.42230332737169207
37020,0.1888927914410315,0.36711669258923946
37021,0.15578374023296163,0.49495956299698923
37022,0.1486537936687599,0.2741707486549289
37023,0.26998915355779535,0.4527987204498657
37024,0.5233300692430967,0.6378977009821801
37025,0.06005381492989741,0.29350641643917513
37026,0.03534635541609354,0.26360782809861666
37027,0.13901143280039496,0.35264062122681183
37028,0.2717140677624368,0.7524438830905654
37029,0.08623507470192322,0.45364993412252735
37030,0.08840683571263482,0.1497614170771984
37031,0.09180249426193064,0.13716340017794548
37032,0.5709249825937157,0.6875412941057326
37033,0.49706792968118124,0.5433753777139878
37034,0.07053679238135582,0.14927601020755765
37035,0.07515196922849988,0.12324467493043556
37036,0.22425411005307994,0.18666218097583567
37037,0.3744362066401499,0.5874688626184437
37038,0.23362078012202525,0.23754245230751184
37039,0.1414340025050387,0.7750716565188182
37040,0.043639730245202964,0.17792961512891484
37041,0.058015266635032,0.1714956467692963
37042,0.04212448393855399,0.18113211462804926
37043,0.13761411304128532,0.4148491301233447
37044,0.08173694384320955,0.6126271537677632
37045,0.04773197306251333,0.12488294731392208
37046,0.6517255323239245,0.8709931468577768
37047,0.036869613400188045,0.14312160691090256
37048,0.7357555746213251,0.6247991769030364
37049,0.1795437397096607,0.7690071691256601
37050,0.1511984322204941,0.8064455942635516
37051,0.0989588505217353,0.2055034112059046
37052,0.10062968452835513,0.3209099791847383
37053,0.08412976201105074,0.41227131412856255
37054,0.041599405525582764,0.644349552554457
37055,0.23689155679747137,0.5118960567912771
37056,0.056466236766765515,0.3643215251542609
37057,0.08046570612906746,0.2460035276654191
37058,0.04012359900688618,0.11483661902966455
37059,0.09494323684560282,0.3191494632920454
37060,0.11309256557356966,0.3520372145634507
37061,0.2955419254228253,0.49562189996561423
37062,0.11168436872115786,0.38650321084366124
37063,0.344589528158634,0.16608511082613311
37064,0.09907777574261813,0.49586437148936324
37065,0.13113910673232254,0.6605076332464641
37066,0.0693937458575065,0.48409090724636306
37067,0.3057745431254938,0.6808159069773991
37068,0.08052235272300264,0.2656642474778927
37069,0.09886734667925338,0.35561955856243804
37070,0.11563644488856756,0.6755747178785587
37071,0.7862896620106021,0.8517710537256307
37072,0.18802687622821362,0.42698503610194455
37073,0.1312141540445975,0.45061845637714215
37074,0.09403449272729163,0.6738653784778299
37075,0.07386104203925473,0.14368706340726456
37076,0.2639454859407381,0.6583594564141341
37077,0.05605324413199246,0.17836216283908818
37078,0.1263582552901387,0.8983282336977614
37079,0.0606941527838784,0.1767833832398142
37080,0.2452848997748358,0.6415378865924951
37081,0.05925909157112888,0.23440901954414073
37082,0.4730901571129122,0.7314926548985657
37083,0.5062546314979403,0.7524189433296455
37084,0.13382908470942034,0.2478309445946399
37085,0.18292507948899694,0.4182023601568862
37086,0.11105556334968888,0.4259796143356061
37087,0.33791402078933336,0.30986076767331716
37088,0.06776939802271122,0.15215171853485945
37089,0.1932199514550414,0.211443212310934
37090,0.22253616336059892,0.6074535091856401
37091,0.5123860027167599,0.8311400125992549
37092,0.20205521029089113,0.3551789749053601
37093,0.07496245943350018,0.1374427139911299
37094,0.08001862270718213,0.14996455017467208
37095,0.046988628906780246,0.1699361845725398
37096,0.23972599531684985,0.9021223881846433
37097,0.09987845534634282,0.24385461197102626
37098,0.6486367848890434,0.7548679592568708
37099,0.10195964686256184,0.5038902407144896
37100,0.03730471944648532,0.18018590191195688
37101,0.0832422722002251,0.5964164346629479
37102,0.08063698533618777,0.3498110342625693
37103,0.05960258178008013,0.6425879378001262
37104,0.05500254510116848,0.7023291544513934
37105,0.33693160517306003,0.49887072412288286
37106,0.059778771587045886,0.35128132742285273
37107,0.3310531057326931,0.6729465946878732
37108,0.07891048442411604,0.16409469368662685
37109,0.29557911189703895,0.5292233587698664
37110,0.038765982280278,0.1661803808456112
37111,0.5433786530119057,0.42777393666999947
37112,0.1312837150848839,0.44103608804780536
37113,0.40281831865918893,0.6464449551085361
37114,0.6747976651383286,0.9138406029050159
37115,0.13787771254143688,0.5103008883298447
37116,0.42172216352999325,0.6352757029479055
37117,0.04514249256063471,0.144073338996752
37118,0.18189140412297655,0.4900246510122394
37119,0.08888786499012352,0.16493219496443057
37120,0.13580965827574257,0.17085537691735198
37121,0.10562563087928717,0.13352075699705854
37122,0.06654506615506278,0.13756785512406808
37123,0.13580965827574257,0.18905961112050143
37124,0.07767441649185902,0.28549368237955397
37125,0.1394031997363295,0.47579129629135003
37126,0.052720019099566195,0.18920008012740344
37127,0.047218990648715486,0.18014282992321945
37128,0.07157123092295359,0.6526629932667263
37129,0.34812310722103235,0.7204169628987451
37130,0.5338597735851746,0.8402676982943968
37131,0.1249229522070768,0.22027401171275315
37132,0.5040767997480987,0.8200472732615665
37133,0.09020441580229047,0.7406375497319894
37134,0.33214856090676564,0.8540316481949876
37135,0.7475012311661107,0.7857613333456345
37136,0.14653827348589726,0.4028466127925679
37137,0.49001521021901306,0.8124891885477988
37138,0.48899899733401625,0.7481403684447081
37139,0.07829849393511351,0.5841302314806653
37140,0.22675341146836467,0.5001103652236852
37141,0.056827896318681556,0.1918734009134668
37142,0.4221103723655562,0.20545642434121444
37143,0.04552943885185452,0.13625282494909033
37144,0.3865336255145144,0.6512997785723458
37145,0.5098156532403852,0.748944298409206
37146,0.05481919549607255,0.6278481681909144
37147,0.4698759033367551,0.6339256499308812
37148,0.09847146195361006,0.5172370239828524
37149,0.07639050440799652,0.6964755345684592
37150,0.14442614150421698,0.5067494428334488
37151,0.06631956607618686,0.7638935992943324
37152,0.36174802262743627,0.4283466041449768
37153,0.17793004986216257,0.28438647764236064
37154,0.08695812428301845,0.315535420235415
37155,0.8288875027515863,0.9062824636115053
37156,0.29323278838365885,0.5410376080374777
37157,0.03701079325000596,0.2818491587997887
37158,0.08172201933984226,0.4292710285434168
37159,0.6301610318146861,0.6412498605885719
37160,0.053603064660709784,0.18132190494306397
37161,0.15814386268011116,0.842693013495959
37162,0.15090228766593994,0.6683709548541154
37163,0.11303046996535698,0.17607131667657008
37164,0.1159264415109032,0.32140500083526086
37165,0.11047019980200254,0.682781348838877
37166,0.06077080004475878,0.19668154155795547
37167,0.14465704208459634,0.41038353465426264
37168,0.11335736684318819,0.5360295636229937
37169,0.09644539581741803,0.3031292608749725
37170,0.321094623160093,0.22604667250719124
37171,0.06081327437448884,0.6092867031871853
37172,0.7369800439441748,0.8983341522563767
37173,0.28561075379139483,0.42926225270023904
37174,0.06232099460740992,0.4013989418272692
37175,0.23839029209059287,0.20556562794494704
37176,0.6822454741226706,0.815517042123016
37177,0.23015977741369376,0.9049925652119823
37178,0.3240248181356016,0.38078708485240415
37179,0.42826410623044586,0.7861096661394978
37180,0.07011856349378356,0.8197849151857051
37181,0.5157708024601979,0.8296994630387894
37182,0.046390196072763776,0.15741587453590275
37183,0.11886204211657697,0.7896962056774455
37184,0.3178919615148129,0.5372104015646387
37185,0.4636872670946115,0.720820341767196
37186,0.11490132770283339,0.6455439331079837
37187,0.10432392228867032,0.2958548527947959
37188,0.09879130419439357,0.4780104557874243
37189,0.07039987426404323,0.8457531395172896
37190,0.09638311579529142,0.18062955147140666
37191,0.39060604065028953,0.40053356797140516
37192,0.23713508780950332,0.2986059942780723
37193,0.05497856092631515,0.1856959155149098
37194,0.20402277466543117,0.6935485755488735
37195,0.24982828757073405,0.3724920292346327
37196,0.08184242418998687,0.15734556475624667
37197,0.6870302698856453,0.9123341924345361
37198,0.20560123762939317,0.30208216098475793
37199,0.13737719024117484,0.6218989620721743
37200,0.10873656835980108,0.14372339425604858
37201,0.058581222888145226,0.6244071136059972
37202,0.14306466237064489,0.8167342550386684
37203,0.03668397583631977,0.5807727801157431
37204,0.04206402960044883,0.2847956565764461
37205,0.2237393616538629,0.25517334533963537
37206,0.04209046646122688,0.15666094733407404
37207,0.04191009966193256,0.1511990813977741
37208,0.10478822544850862,0.22385189571854217
37209,0.1358526134260382,0.3882278670000182
37210,0.7110854081926954,0.5563569370048017
37211,0.2442425404842586,0.4601537787935164
37212,0.1073135616586717,0.36212017033390476
37213,0.6694768482866182,0.8591721459926623
37214,0.04495459575868324,0.16963478872309537
37215,0.3959378929311046,0.669165797597403
37216,0.754263435472989,0.8262941458162295
37217,0.17407413349620376,0.4069889639389417
37218,0.04404909786545559,0.4034050781807351
37219,0.05334888350180181,0.16146270106042704
37220,0.09265534289946337,0.1959329874683254
37221,0.19174100284934603,0.42437435713209726
37222,0.10866833842493533,0.46283212568776205
37223,0.6137701585730209,0.5650523888514878
37224,0.15393304136782787,0.5621030883993025
37225,0.0560258332530411,0.21050661384154223
37226,0.45728894333822145,0.8087648704608509
37227,0.0786909607337588,0.7734229997784304
37228,0.14818465866457806,0.26338647337648885
37229,0.4878012125680034,0.6900182787443825
37230,0.381796167455311,0.8621869638756811
37231,0.49302677868032907,0.7364650812260746
37232,0.10764496376488383,0.182007608546699
37233,0.19105762171020885,0.259662894448976
37234,0.47235113058372535,0.3508626299329483
37235,0.1457556474482918,0.6928269914236558
37236,0.11773799908113501,0.6328304348776804
37237,0.2204011672282863,0.3872730027703845
37238,0.6398816864616483,0.721212476603728
37239,0.13100423839263328,0.5468111222520945
37240,0.10825369328731428,0.7106315419395136
37241,0.11552944485808107,0.20238261980511282
37242,0.12200082657553107,0.8662312940617896
37243,0.13922848836367135,0.8076703008912471
37244,0.16050999085371995,0.5955280578562709
37245,0.7959143007085606,0.9272870896703078
37246,0.10414220326500154,0.19897627976730736
37247,0.09091955758771601,0.6757214570718912
37248,0.09780564508803828,0.19495009976524394
37249,0.4979630259939981,0.5118866853880261
37250,0.1259085470026148,0.4907993571500316
37251,0.055756122679374194,0.20166700860988768
37252,0.07402437277307988,0.16344240965550555
37253,0.0847967700038752,0.646751068494807
37254,0.46633807632808866,0.7392073370270854
37255,0.5789330194343191,0.909956211911954
37256,0.2839240495181702,0.4234700375553954
37257,0.3274303422797207,0.6381470289738204
37258,0.29778792008673666,0.44233674985412486
37259,0.053738950303379746,0.15463800221309498
37260,0.055568832020217965,0.1882972939927867
37261,0.09069505361784155,0.4617472584812725
37262,0.1147390913488071,0.6550856692903274
37263,0.1383729921975535,0.36567454915575837
37264,0.06375027719430709,0.23464666013342236
37265,0.05026579300963743,0.333070840693108
37266,0.38302136703554895,0.7538684264301706
37267,0.1392015516143783,0.631926951861808
37268,0.2166626188536964,0.8327456949259238
37269,0.13756103607731462,0.6292601631310137
37270,0.1008244552174079,0.3707450721247323
37271,0.1223014271002458,0.7345961608701381
37272,0.07564677319290962,0.22847292343761352
37273,0.11768940006344061,0.22236535821355546
37274,0.20338560962476598,0.17739405724723178
37275,0.05006711603074297,0.18051500130201822
37276,0.1503475112838965,0.3686555987249916
37277,0.1849015517993929,0.3717931358807695
37278,0.5969210219338614,0.8769696852819477
37279,0.3500534260085352,0.860922349307434
37280,0.28650771823906324,0.756802473910858
37281,0.1316501675718167,0.6854170835665921
37282,0.2951766559388435,0.8928916313282891
37283,0.03750610270936136,0.18040928290823394
37284,0.0693587308702158,0.25586033417031107
37285,0.04083455367544329,0.1847212394139666
37286,0.12310244200044876,0.8436712421157846
37287,0.1316570054230516,0.4742515210116349
37288,0.3509402264647566,0.7105223951056577
37289,0.20977733371201976,0.5572595710860431
37290,0.54171110094012,0.7554465995838119
37291,0.189487522989284,0.7752141102464946
37292,0.25037850866849765,0.4336547775163695
37293,0.6514527609130504,0.8392325410817861
37294,0.03597244937918862,0.13245107799470876
37295,0.06413957575185845,0.6027034259628343
37296,0.06086642622526526,0.4309246200187778
37297,0.04863208986976996,0.5390628090553571
37298,0.21473598415800615,0.7096570856794894
37299,0.1357888874170173,0.20884593711057856
37300,0.057079170416811494,0.48202364502052686
37301,0.04508870232110452,0.37868352384033666
37302,0.14391038379667678,0.9015658231917227
37303,0.252684282296277,0.39789954063501265
37304,0.04995667400984566,0.1676644855854313
37305,0.09272349312222083,0.5053636583550449
37306,0.06886937348879626,0.1220216965091352
37307,0.0664974837541489,0.49371003109086475
37308,0.70846126210472,0.6931870095185169
37309,0.23639524567201872,0.7759812972349764
37310,0.4427529751360255,0.6865104855875334
37311,0.035539705937912426,0.17116217274207585
37312,0.0696867637847042,0.11826675588370611
37313,0.20256450267764392,0.6721008056633554
37314,0.4555694601247455,0.6013028488450575
37315,0.1466878285989347,0.7595697618197668
37316,0.0978212199286699,0.4644129497254363
37317,0.11525065311826062,0.4142471045367013
37318,0.06006722788278147,0.28615670538264587
37319,0.3840894901910907,0.7528679657462852
37320,0.22533103306029945,0.22629465647677827
37321,0.04700399964321167,0.13745345270285256
37322,0.11570064380419065,0.23063048587418805
37323,0.3200702447579819,0.46916639916376307
37324,0.4584566833586854,0.4293367834644759
37325,0.03914622599479338,0.6663399807451686
37326,0.07064114670969021,0.6109416376117989
37327,0.036581226784145666,0.1291337873865751
37328,0.08597372128638212,0.38500763004912797
37329,0.4084921271023269,0.8180043027867492
37330,0.04987153859356959,0.31296140341650547
37331,0.0680897311762385,0.3583616368961136
