respondent_id,h1n1_vaccine,seasonal_vaccine
37750,0.19761469855159572,0.5628900633018225
37751,0.10382152460338949,0.30511767280438373
37752,0.6473369286820602,0.6891695849804877
37753,0.10001545493959785,0.35021093036247664
37754,0.10664696857412195,0.19715939342701255
37755,0.16456709933440597,0.5927668286074362
37756,0.09255701446263323,0.1872669766103593
37757,0.17156444514803623,0.19734394989510926
37758,0.10145706640313215,0.2693169353785702
37759,0.044944947518544574,0.1205059194052739
37760,0.17761225448348766,0.49775390864453617
37761,0.13854912939679845,0.4805055793462538
37762,0.6901898530822211,0.8643543582858656
37763,0.05448284810861154,0.2223954601129508
37764,0.11892459254126617,0.6410532049181724
37765,0.10676309780429996,0.18982074582877353
37766,0.10384037384944628,0.3583116013300719
37767,0.307411040835178,0.7123507649920765
37768,0.2582363501161774,0.20050654609105542
37769,0.0863145772413031,0.17904308862490648
37770,0.12211415496945659,0.181950320709315
37771,0.19999464274843592,0.4698544199815835
37772,0.12827408230013934,0.6376980256983907
37773,0.1956010395649493,0.27628380361127247
37774,0.1369527114016271,0.7664257198679408
37775,0.12797353961777205,0.42294450885585966
37776,0.09879497411287363,0.2063781390770996
37777,0.25661594808022237,0.3780357255666493
37778,0.03842561700988173,0.11844210243897894
37779,0.8266343316341163,0.9254394564658132
37780,0.09589621690362754,0.13294007945463385
37781,0.04134878618681978,0.127138189366132
37782,0.24622898508356325,0.7240197507675892
37783,0.04269498039644473,0.16310606258209037
37784,0.05032921353993865,0.36117302843711047
37785,0.07715804103545879,0.5749063153261571
37786,0.04619509329076132,0.33581711840978457
37787,0.44156083202159424,0.6957642553291999
37788,0.4474862459161921,0.6255464179495254
37789,0.08192441311832167,0.26896604400095847
37790,0.10676309780429996,0.19110946442204496
37791,0.34861353259920747,0.6393826554055749
37792,0.25685846957268366,0.916435498056116
37793,0.10400520186283366,0.17294012398646266
37794,0.18416330183985546,0.5111759880893109
37795,0.04491313961442476,0.15996295197672009
37796,0.04244377814061797,0.13679600935614672
37797,0.08567961393689263,0.138665647766153
37798,0.07919302938219583,0.13920161822710728
37799,0.06092369644563667,0.7414666892391657
37800,0.25929698799030915,0.43041933536166865
37801,0.04068645321474361,0.17921356385111792
37802,0.2847561627785525,0.6236213857630818
37803,0.22915309255779817,0.6075111846974637
37804,0.5694122424826527,0.8844875009316291
37805,0.08387394027986118,0.19863301276231124
37806,0.49578857032334206,0.8004755897073956
37807,0.8075286978096492,0.9254687740226221
37808,0.1610584762245365,0.4365426354867074
37809,0.11797961606228391,0.5732899117495756
37810,0.14718378400345342,0.7492085913531955
37811,0.053087249644275206,0.1871074465408801
37812,0.4070835599731113,0.7135679172260673
37813,0.11638907360212211,0.5437639551292952
37814,0.25118844072150354,0.6127082769052038
37815,0.0727220611548411,0.3436111208094516
37816,0.12113781367534615,0.17874581064187176
37817,0.4904059879803939,0.8133888225339454
37818,0.4745350477577583,0.40247773050961766
37819,0.4936012742971954,0.4949069577627826
37820,0.27893200788209155,0.8977676512339958
37821,0.2727478586769726,0.8878964887430857
37822,0.11381073479208642,0.3984218507987009
37823,0.08600355266152375,0.14423514592099218
37824,0.10625170982886849,0.6461022563238061
37825,0.08937220107239742,0.14122747217081508
37826,0.19601810954141335,0.8520508316707275
37827,0.2354703624093984,0.6302234040242659
37828,0.04587414749208176,0.14673623739274289
37829,0.3115903050503206,0.44558487399142716
37830,0.6631988544473156,0.9074845679309675
37831,0.06838307861890446,0.606058397807705
37832,0.043266992202742216,0.1701141973296755
37833,0.2443884920541453,0.8764555590443801
37834,0.6615950864410852,0.8288290420305965
37835,0.0435819331359856,0.14843981315382337
37836,0.11975126103517461,0.8365836782383285
37837,0.11314064657154514,0.15098731403875207
37838,0.3677800434490282,0.6567892836354973
37839,0.115167705755827,0.28624926363065983
37840,0.08472703147767739,0.17132622013987536
37841,0.03948538498399854,0.18638507645872104
37842,0.07807067612300606,0.49147062429653926
37843,0.08434553388648844,0.2680487563320603
37844,0.13114853598920992,0.8852386876893792
37845,0.5038940486262828,0.8004037475001924
37846,0.05608315581243602,0.34023165485439166
37847,0.755822656366803,0.8034722576132175
37848,0.054745597429324624,0.2940836701139375
37849,0.05512244130830588,0.40651159394522535
37850,0.13311589852841613,0.5528787832312166
37851,0.20086780652090627,0.2282220287870656
37852,0.11789631572695779,0.45790421233239903
37853,0.1027275051252984,0.535605437436241
37854,0.11108115025637894,0.25515180680001864
37855,0.37433301262575225,0.5797323246267023
37856,0.28267483347082506,0.5280869887473884
37857,0.43172481094775067,0.6210901753018474
37858,0.05812527971847277,0.371019172477912
37859,0.21808777735200585,0.41153691047852925
37860,0.275279782506505,0.22332401117149306
37861,0.6130923529491603,0.5719354597814971
37862,0.3971345378731019,0.8387533445371961
37863,0.1020467878705222,0.13436140401422855
37864,0.050021155484479995,0.1918902820079861
37865,0.08266889109592396,0.165537744791952
37866,0.3897561460622418,0.4599377089628659
37867,0.08001891264304513,0.635956661400115
37868,0.08438572057013836,0.11548560310431681
37869,0.10631813467702628,0.2209313052865626
37870,0.04502667606558512,0.14168246189354278
37871,0.11884975041232648,0.3785610368943911
37872,0.06948779699455777,0.4155245563573715
37873,0.14187218107089708,0.5729156160019745
37874,0.04241950089695073,0.20227030681808383
37875,0.06546895995443004,0.7581463262798863
37876,0.18004019416424633,0.530566461545353
37877,0.06348474595718721,0.7003803308753311
37878,0.27728836325482686,0.31786171725362755
37879,0.04830483740629279,0.18889962267725166
37880,0.37050833364230235,0.5013120307758446
37881,0.060134741036416986,0.825700409999631
37882,0.17576019511562652,0.5141313826676955
37883,0.19621093303837842,0.5240754827505301
37884,0.32350479593345477,0.7551853258153609
37885,0.04785712536490583,0.1588929655913445
37886,0.12604064686810446,0.6579401991554196
37887,0.2347925461491248,0.18390612677541626
37888,0.09248438726624665,0.1952854954219539
37889,0.053166896553041534,0.2734148215712183
37890,0.10880699455540492,0.6542398083358327
37891,0.04612043199534045,0.13456735001841905
37892,0.088637662197324,0.18973004668924853
37893,0.730856697296739,0.7264838221379388
37894,0.34746604163269496,0.21698705433108262
37895,0.09262412190838716,0.13318178660667954
37896,0.18005985316988116,0.8097152442095674
37897,0.20151468476595757,0.41052867915170976
37898,0.10699855175057704,0.21271896209795174
37899,0.10230253832854803,0.3545889798218376
37900,0.0991983100775945,0.40969848436797507
37901,0.3729525974879477,0.7739108791424227
37902,0.18210865617543842,0.4187650678401781
37903,0.15200718308825686,0.7634742056140348
37904,0.5320975648152674,0.83409045426319
37905,0.2270531127598607,0.5059233673645794
37906,0.11812915424236507,0.45381943665123137
37907,0.05794632111140992,0.2847315185230368
37908,0.09025841047035475,0.18293986911339818
37909,0.3183803096884142,0.7513795092408716
37910,0.650038878816168,0.8348036358530497
37911,0.10322695688306109,0.3226709578341044
37912,0.05929115039908153,0.43789506605513295
37913,0.1347324652759918,0.3877361086755271
37914,0.13348811279889927,0.5008713537838797
37915,0.09784817866071929,0.18714553686589888
37916,0.5079106534873989,0.8574343212574728
37917,0.13165285041441235,0.20917340216637
37918,0.3018423717689803,0.8389100793247941
37919,0.23441256390001253,0.41569558364168535
37920,0.11475957529333236,0.5231094732825209
37921,0.07683929066363845,0.5730572480512636
37922,0.10664696857412195,0.18707114685775864
37923,0.050954985185868266,0.4591259134721065
37924,0.128709713989022,0.592338297497591
37925,0.23622333381427185,0.8404960495822188
37926,0.04617217153378814,0.47281648854202735
37927,0.06544143929052199,0.23558082098459693
37928,0.178441466142417,0.19959542035666142
37929,0.4013202522684118,0.4914232577781318
37930,0.0770031220928644,0.13248843354952414
37931,0.7653814771972918,0.7726022267095132
37932,0.049561827547327096,0.2679481446509847
37933,0.25065995014601206,0.553973228436633
37934,0.11092049284855174,0.1520288289483314
37935,0.06052455192531408,0.77632648297529
37936,0.20722327244197317,0.3752068254820632
37937,0.0951716922636156,0.1636935269340913
37938,0.2060852488079025,0.6774545280915507
37939,0.6177332223927551,0.8148722122753738
37940,0.051630624700136615,0.35134689218603266
37941,0.12035637164603508,0.18548272726274864
37942,0.5993789741118181,0.5069347717366768
37943,0.05435256629979824,0.18370773459733292
37944,0.04766504412386593,0.17431807016376927
37945,0.2516417502006496,0.6362910266174782
37946,0.06252105348595487,0.39943292331361424
37947,0.7293438144415049,0.8674668768885593
37948,0.22574847198162387,0.3750444977704997
37949,0.05710185668221776,0.5334658973167137
37950,0.07553708139425704,0.18813777949549884
37951,0.0407623324180709,0.27591657128813996
37952,0.10812119187880656,0.21381139154794704
37953,0.06000930780917086,0.7254087197270591
37954,0.09816717170900968,0.23720542969913797
37955,0.7732241274306001,0.885349019426657
37956,0.08544830498894138,0.6619942900635972
37957,0.09837608808147623,0.4576456729225706
37958,0.043517622753747084,0.1844376101922019
37959,0.11977701528017239,0.6716020132590022
37960,0.8049752771376391,0.919893177999268
37961,0.12000314613202998,0.1665741036061409
37962,0.387891847515373,0.2997250665315545
37963,0.3027333904251536,0.8713563975733806
37964,0.04306329465104461,0.15179752715599854
37965,0.6128926997988081,0.8372681243282132
37966,0.0599539131023532,0.5984673212783247
37967,0.08251939624356665,0.125179497077322
37968,0.21890080321906794,0.2790836065429792
37969,0.11239323984442404,0.6371952061734788
37970,0.0709729130325049,0.12422193873373394
37971,0.19029884558504687,0.19804167517909657
37972,0.1250347318509397,0.2987597010530937
37973,0.23658864113075054,0.22456555121360078
37974,0.4926772731356306,0.4699449589205776
37975,0.14712040349279476,0.5654668418456448
37976,0.257018110780803,0.5050358100027358
37977,0.09408953790406357,0.2524160964564474
37978,0.2775547547569353,0.612309281379462
37979,0.08083110841108124,0.15512026131509993
37980,0.12555834250512032,0.3349160904848396
37981,0.0957917786847516,0.20787112764391744
37982,0.057028519083181003,0.34039490885010887
37983,0.12731345097320204,0.328639211644242
37984,0.10233268160127,0.19614073735220758
37985,0.14347347011031378,0.6422248721360045
37986,0.0814935802917704,0.1389886730632823
37987,0.07215744022141131,0.4172159536052804
37988,0.13078517554101757,0.37830460125416626
37989,0.10369116952795197,0.18265864346269314
37990,0.07588360897901579,0.1390391130935294
37991,0.11883956558048737,0.641377916594443
37992,0.15411398972252166,0.7555700489597577
37993,0.046677979607090296,0.39323297080248876
37994,0.08230390945716859,0.268831931845275
37995,0.11315267248989501,0.33706931748994956
37996,0.5049352414670804,0.8100227207127637
37997,0.24162275995861107,0.22352862781448635
37998,0.32584964996285054,0.7778157547368332
37999,0.3012564071131608,0.781474036226149
38000,0.17472853946206432,0.21662267454332032
38001,0.09296643569801072,0.7972896142535391
38002,0.6601340985781996,0.7435485504206574
38003,0.38389598694740196,0.8273754118777018
38004,0.04931742018487185,0.19458182986043326
38005,0.29226670423946627,0.8656989504317067
38006,0.10789320996030943,0.13916327290561942
38007,0.4434449326048032,0.730172611618949
38008,0.10500790325725323,0.49861384032083583
38009,0.08430602847339198,0.16667176566294628
38010,0.12621474433307805,0.3753554653260162
38011,0.41114316084478025,0.7422434710638004
38012,0.06690866841209565,0.6247795415699406
38013,0.22089998844562136,0.7180713006727547
38014,0.05240134309569761,0.47079138759932554
38015,0.1773466392756663,0.9060246725775055
38016,0.19856978498682057,0.23205537124868475
38017,0.14667923745946518,0.5053842343947728
38018,0.0808207193111084,0.17415916205111504
38019,0.71290719078845,0.8165221876856278
38020,0.08434269374627273,0.29947025547788525
38021,0.21188464911469457,0.38098938714507513
38022,0.5313360446980142,0.7465246287968431
38023,0.13823070073309737,0.379744964155797
38024,0.31085305327747087,0.4940630065742377
38025,0.10757343776196189,0.19002934753959608
38026,0.041339788962297515,0.25034322019915356
38027,0.6272412203163574,0.873701895285863
38028,0.32306791584646066,0.6446671607688745
38029,0.04153335788516228,0.12942583297650495
38030,0.06842840689855136,0.37597348714476575
38031,0.6562461987242086,0.8214755153951766
38032,0.11204029717271823,0.5926093768495171
38033,0.04682656408217713,0.32647477196911334
38034,0.14018993315862102,0.20661490238440566
38035,0.05230103927998517,0.1641042441682789
38036,0.2277736015813214,0.3408812634408671
38037,0.092051481135265,0.13583190216011
38038,0.1542170504456123,0.8786107454705581
38039,0.11871021159631624,0.7978850129037915
38040,0.30905428510086486,0.2712000168359788
38041,0.05595022231482113,0.351805283031466
38042,0.05022701288933777,0.1464534975926757
38043,0.05276923368166549,0.2892269497820874
38044,0.12498953615073108,0.6340667570506292
38045,0.23326305415001086,0.3400847021231352
38046,0.09083329290459137,0.5498938517154235
38047,0.09616372965735036,0.3935992990238876
38048,0.11060655888478925,0.38876747584673216
38049,0.15544582698499998,0.19995709951037224
38050,0.04768919052137559,0.14609062601661518
38051,0.15299677087570032,0.8225832865199443
38052,0.09901365904771155,0.18960929734865256
38053,0.09773954555589252,0.2882962593389307
38054,0.30976462598578525,0.7596411363343601
38055,0.09079977615673568,0.14780014536827868
38056,0.7189336175089152,0.8520221381833715
38057,0.7030508671318714,0.7018746488186446
38058,0.14989255182565958,0.8295847452630767
38059,0.14455006261396772,0.19959542035666142
38060,0.14892501359416394,0.8854671594918346
38061,0.4084420232262139,0.7618704366092843
38062,0.3112631311919965,0.2081723223086827
38063,0.19912570533330254,0.661168102326138
38064,0.04134878618681978,0.12148047252775548
38065,0.0983441367914474,0.17223601024805582
38066,0.26871754950471904,0.6626712508121774
38067,0.10482437122988547,0.31633491707523
38068,0.16003719581290915,0.4302884018389945
38069,0.05857876010670313,0.6388067322840459
38070,0.11840620829603671,0.4640846845880322
38071,0.15604248406618035,0.25212429785181845
38072,0.05476071506106976,0.152305732513139
38073,0.12881820197419042,0.8516769194126708
38074,0.06429612225431941,0.4340422541490135
38075,0.7012112680879619,0.6768870655023126
38076,0.2716554426065164,0.7300886488024015
38077,0.043614636519879076,0.21439372856078875
38078,0.04955505043390361,0.20078674567907911
38079,0.04390337005873495,0.2645663430227979
38080,0.5379092145264133,0.712637931722373
38081,0.060480155458469104,0.745703446611039
38082,0.045276878737156794,0.19829471913419003
38083,0.20513066001188376,0.3073505502932045
38084,0.4053896612863428,0.48117242253422554
38085,0.08329793879316665,0.14746758759044515
38086,0.14910759630904502,0.6246986564427931
38087,0.1581206529128896,0.6260267419217098
38088,0.1136841071659879,0.6330958234056332
38089,0.5382687556436988,0.8894283270397968
38090,0.09665012043990183,0.1442590490840929
38091,0.04640647101257074,0.22347358502817072
38092,0.21963712278876316,0.8213409877392053
38093,0.3280298361827483,0.38380121128108313
38094,0.21221881106963822,0.6407165346959832
38095,0.15645508017504006,0.6833838629880379
38096,0.4129588709026749,0.6653095494628221
38097,0.08667455305855042,0.14732712434302864
38098,0.05133078098391195,0.43981115114434444
38099,0.11548490864070272,0.3859901939185258
38100,0.10572288333249695,0.3635838607544516
38101,0.1533264012407746,0.8820088556605816
38102,0.04915200408195458,0.1622632975122942
38103,0.09043926832797045,0.262385599314895
38104,0.14084077767395942,0.7267733155262955
38105,0.08464579844849439,0.2834553172906761
38106,0.044238647480267845,0.13709657555162183
38107,0.11941487361698151,0.19341044967572624
38108,0.07405555126008742,0.13221990988580098
38109,0.36256429213630753,0.5262923229662814
38110,0.04043301572113658,0.15090986919460536
38111,0.05655952189685024,0.7084313448966612
38112,0.09185604181105379,0.26641397464998
38113,0.4097560532277073,0.44307761319041306
38114,0.0473607200351878,0.1845339192728882
38115,0.1439259663780363,0.8611403805066125
38116,0.12176842069964591,0.4055023029680779
38117,0.039878659586602104,0.12703399700823068
38118,0.7770520238362227,0.9186557579074194
38119,0.21390751504644898,0.7635047199206083
38120,0.22974086753066936,0.34277457088343766
38121,0.09430017771547419,0.17820100705270556
38122,0.061639349340612555,0.8212397243226616
38123,0.0817604919505113,0.2673394970507799
38124,0.107625925149419,0.39242887078355077
38125,0.32757683896288037,0.41345799844280107
38126,0.12482964039365183,0.5285847513408852
38127,0.5118501551470016,0.8906659014920854
38128,0.11707852492081068,0.1760744196893422
38129,0.05013953426836638,0.1780115040527599
38130,0.12474069228749597,0.8856536141810253
38131,0.10374786132854123,0.17729319080707837
38132,0.07848153574301088,0.27651465768831346
38133,0.10013290336924893,0.28433561666986273
38134,0.11952185566436391,0.17875469007182754
38135,0.11594744447117562,0.5467309598602664
38136,0.1433248482650389,0.6241405286844777
38137,0.5998540146598025,0.6522856835453504
38138,0.07673437204175897,0.15149745206779092
38139,0.8152532852818414,0.8035484389776657
38140,0.049305602594232105,0.19440679110833756
38141,0.05420180791116851,0.6044291340741146
38142,0.7015762044982219,0.7319501512429808
38143,0.7111925746223886,0.7079835510075482
38144,0.4659772259132289,0.6759023820768181
38145,0.16321597780687544,0.5759423140873254
38146,0.2937310195665727,0.8791907019881016
38147,0.03717199503820159,0.11832372011454728
38148,0.40783763714772525,0.8070458934769339
38149,0.10518531422239703,0.19597233312545626
38150,0.2671963744163353,0.5546850578059752
38151,0.7993751604613748,0.894760612450278
38152,0.12501830878868156,0.5328657573054012
38153,0.5074045521465217,0.8466810794255837
38154,0.04737578190922401,0.13527577548854958
38155,0.2359662886695815,0.5010220229666804
38156,0.6213649275774537,0.7004032281294357
38157,0.08105441343149923,0.7630494014247313
38158,0.1688059762641867,0.9080471761603391
38159,0.05078466953606661,0.17417143266786433
38160,0.14122154819268215,0.8539951806817107
38161,0.7855348103216043,0.8950681349108861
38162,0.27506259788451737,0.49378182001813953
38163,0.27814162467539605,0.5270687995804557
38164,0.1033580344139786,0.4956741317030947
38165,0.059216807465977434,0.37527750640353263
38166,0.2968416540157305,0.5960259521193418
38167,0.33426942003217724,0.7387985012512427
38168,0.036755374988313015,0.15089167100468384
38169,0.5348953434731988,0.8266261004495855
38170,0.22652463874329032,0.6230874368605916
38171,0.5311578919210149,0.7467919640177653
38172,0.14584301948675768,0.5687017612006674
38173,0.061898197067724536,0.17530435018938753
38174,0.11160517851148756,0.20866779133782942
38175,0.500241209356572,0.3147386344698159
38176,0.6202183328142273,0.7238030826176081
38177,0.2184352259210926,0.787394043492625
38178,0.09321792616457823,0.33162864066654313
38179,0.4117824371692218,0.6019996448816209
38180,0.45189798829194594,0.6018237355819673
38181,0.0936634800651694,0.19983992954677723
38182,0.42532902843240733,0.7420621093414823
38183,0.1359687134379373,0.5007545052525643
38184,0.03921932947389451,0.14570084319111148
38185,0.08353934775885782,0.3370369622347895
38186,0.04817019140074185,0.18649225104763845
38187,0.0407400393895265,0.13123333302114332
38188,0.14998272782131225,0.4548916747153614
38189,0.3507345278377413,0.49471438378512944
38190,0.24383459468306284,0.666329843672743
38191,0.10742476561759787,0.42186162481671324
38192,0.10950836058001596,0.47960596425484925
38193,0.19083600259283998,0.8140835365895733
38194,0.5197547478605749,0.40852538973090546
38195,0.43380649149238115,0.6054648856790945
38196,0.036687988304194855,0.1165771819395411
38197,0.05899239387088416,0.18234707818867704
38198,0.11451413350238021,0.5149874159397207
38199,0.09544091815984887,0.3062912117307577
38200,0.03942583412604172,0.12916113788931016
38201,0.0583671354330462,0.4161959381306909
38202,0.6136080343603314,0.8141694896117988
38203,0.13820437531940444,0.3057231578351957
38204,0.08511713134076075,0.2965500571103206
38205,0.05107207648237412,0.5365857638359655
38206,0.6762949524413809,0.6462805797321886
38207,0.368837952782165,0.6879499853389608
38208,0.0810189025442021,0.8524895924345607
38209,0.05594571359433287,0.18575990057229702
38210,0.12848241947507863,0.7287800423112623
38211,0.05010983114027976,0.23505479250782563
38212,0.4569985217391611,0.7854746669651479
38213,0.0744821065234484,0.12308549638211602
38214,0.2621052484351863,0.5550109137876881
38215,0.10978697243782966,0.41963607571169126
38216,0.05071768486435772,0.3887442164269541
38217,0.0428231751578023,0.14453497731945597
38218,0.15469197427668024,0.7052764180889629
38219,0.08812385733859042,0.16460636129086267
38220,0.4184631248004815,0.6573140332825657
38221,0.07814844072211842,0.4420718757488818
38222,0.11926314395274085,0.363875852526628
38223,0.46335315765496715,0.7991765110959279
38224,0.06110810411609648,0.4210979165926921
38225,0.060798642476269996,0.34023165485439166
38226,0.156657897018168,0.4510920223824503
38227,0.10798842234612305,0.6610945127838399
38228,0.06507853703626125,0.3268724161444544
38229,0.6583776661974424,0.8063082647831572
38230,0.04931742018487185,0.16897300111938052
38231,0.09595827046962566,0.1883530808491489
38232,0.2378794463546692,0.5436164151676288
38233,0.0909082233738284,0.17806785459767713
38234,0.08651753136854982,0.2824696057233405
38235,0.15155692395890058,0.3840844882631273
38236,0.6617046751506436,0.8362227154208384
38237,0.13392216109280036,0.6023100627880076
38238,0.04225793770020918,0.11058189350163206
38239,0.1788786356524033,0.2948911913824936
38240,0.15237585950067736,0.48616366103883235
38241,0.08511713134076075,0.33767839613636275
38242,0.039467133319319815,0.15179752715599854
38243,0.1056427795549935,0.3098238565966292
38244,0.08133143504987911,0.12948200248841307
38245,0.1250347318509397,0.2433769614795065
38246,0.24441361071559242,0.35564944230934137
38247,0.33246797932643374,0.3668693335127385
38248,0.5007387341612981,0.7071573028370187
38249,0.12187399462226779,0.2218747391984558
38250,0.17980851875486206,0.22715127297644472
38251,0.09793262980893987,0.184277867206747
38252,0.06965111221587676,0.11495347407357738
38253,0.373028424104454,0.49092402909685107
38254,0.3193465365710993,0.38063205055154503
38255,0.49711947151860797,0.8766037061975938
38256,0.059925889355987444,0.4579440335955807
38257,0.048342879060381996,0.21507000800616344
38258,0.7053204374286587,0.7903859949219871
38259,0.03822568655237944,0.14130818586297167
38260,0.0493239770329412,0.3408790574818081
38261,0.050641701983045365,0.15326592277536247
38262,0.05010983114027976,0.16714097986643497
38263,0.10391016921017084,0.3460273192114608
38264,0.31719127396601604,0.5943032688320337
38265,0.08326429414542996,0.5073541681543814
38266,0.08919106247701963,0.14505188537926722
38267,0.11377390605199902,0.14363299755599865
38268,0.5741375479122343,0.8367715324032075
38269,0.13008963256231085,0.4393090296485951
38270,0.042958555956862286,0.3504030609649487
38271,0.09647411679773313,0.17662668802519277
38272,0.05233481092337776,0.38673217833164
38273,0.1394878598270387,0.39794781981356636
38274,0.11511235319262508,0.7297460416818656
38275,0.11683648994400697,0.39467626376656034
38276,0.1304602534729054,0.39502875855655195
38277,0.04155709810131719,0.280148736013304
38278,0.3448960587254962,0.5109847032378565
38279,0.48505920618074255,0.7821449100199206
38280,0.21247713171344368,0.3694290772982269
38281,0.40149812256070044,0.8709803266695861
38282,0.047699079408940914,0.3980519890684242
38283,0.8123074567793708,0.9236329880262129
38284,0.05337724162365729,0.37384775431262157
38285,0.12395607755296636,0.8545634691298285
38286,0.379001151389333,0.6450776236690442
38287,0.0627181655755785,0.5505465978908406
38288,0.09769735946162732,0.7473745815520212
38289,0.11217351758425478,0.7256304056206865
38290,0.3019339273473128,0.5162024269522114
38291,0.21944667255061512,0.8311862840009048
38292,0.34266770630173604,0.22096552286974278
38293,0.08300029758172801,0.7148404401264579
38294,0.30515873180427155,0.3943031377039318
38295,0.2304589734908928,0.6492215550288851
38296,0.0428231751578023,0.14014944689131112
38297,0.416070505367126,0.7012090723156637
38298,0.3415640015727584,0.521733114278618
38299,0.04150524760744649,0.1430903898512714
38300,0.7795412218535344,0.8462480598066626
38301,0.49622535359264647,0.7100232666460177
38302,0.46030415491966664,0.5039844606696932
38303,0.164624973233187,0.178713304593904
38304,0.12094836170100316,0.1969499670763852
38305,0.08593415479673025,0.13317576920208601
38306,0.11952289031746349,0.45802163900999415
38307,0.06438698695935093,0.5742955614252211
38308,0.04496805910526845,0.17684422562839436
38309,0.07824480763356272,0.16031535094189459
38310,0.11257187441518185,0.18053453763887714
38311,0.49933987917427614,0.8166573187877895
38312,0.3096735449467878,0.4424672565330116
38313,0.34201287967957716,0.48399079230915903
38314,0.04282396943883744,0.1175958892934891
38315,0.4254375592148435,0.42965569085152144
38316,0.05383817308695896,0.27014125730659744
38317,0.10026915601410995,0.14377981742779064
38318,0.16063246052748908,0.9089255241074692
38319,0.6438968780001102,0.665073856888015
38320,0.13064905368367696,0.6567716993383225
38321,0.39555233441295207,0.6233614200063778
38322,0.12114387583569775,0.353109897270733
38323,0.21240679247742256,0.3196937856033706
38324,0.1291796789049471,0.7693904118109886
38325,0.6476177987166792,0.8267087460095094
38326,0.10856422149776285,0.14447859492994064
38327,0.22927117581448692,0.3815133522178155
38328,0.44439585872509546,0.5721348760744482
38329,0.2666057252194158,0.7528565231262099
38330,0.41942748225018467,0.6787277297928547
38331,0.1434420397891054,0.3970094246931998
38332,0.09823384205952614,0.18776718276787452
38333,0.16723523441467258,0.20114227928237227
38334,0.4888995046002899,0.30567477900599804
38335,0.2865916369660336,0.5372565393595328
38336,0.1428102289752216,0.45312301006685063
38337,0.4875587894695059,0.6719301119521366
38338,0.7744332715186519,0.9049005185970536
38339,0.7754740393649171,0.8859346926754799
38340,0.06195627485600534,0.5710117258409759
38341,0.5174790961172505,0.7940497977377984
38342,0.5962308241764152,0.6072529252501853
38343,0.14078374169469296,0.583177419245071
38344,0.35000588631439344,0.7393948666489806
38345,0.20252874978913696,0.31092168698373357
38346,0.08014757005203954,0.14008462536844
38347,0.7716993786986918,0.8577765847668065
38348,0.08537864936987788,0.13778595955307885
38349,0.079717132359413,0.14975303204602583
38350,0.6964440605216738,0.9027676415943623
38351,0.13874820563361923,0.34410652365500566
38352,0.04947449871738583,0.1884389934809915
38353,0.22543008559698346,0.737749254878872
38354,0.4065307685189359,0.6565768374660671
38355,0.2884451415741808,0.7454686323974726
38356,0.24590576717004684,0.5578354606685106
38357,0.6103114603425244,0.8511134088135749
38358,0.2065693204106527,0.37787539902883344
38359,0.11937014961823915,0.16260413608805968
38360,0.08532192297173319,0.18289936449421224
38361,0.5201071141911802,0.2846653576015119
38362,0.10912871946292726,0.1871721441830906
38363,0.18289116932264676,0.735210166687726
38364,0.10264708243158698,0.3055684052611859
38365,0.7016933107013337,0.9087517226482096
38366,0.4779083747507643,0.6394860045291096
38367,0.43161587254244405,0.6698289770081556
38368,0.04520789387484509,0.11307937814882024
38369,0.696177800694599,0.9064223617825897
38370,0.097310020751266,0.3050938097197499
38371,0.09985075235965116,0.15148441697125908
38372,0.48471477928150913,0.6150350542252095
38373,0.37731506338896664,0.4807383328417065
38374,0.4161789064739175,0.3830408055118684
38375,0.1814426738107266,0.4313278083749809
38376,0.11063094350170029,0.3468654219266597
38377,0.5359302027984257,0.6566533650373627
38378,0.04347836630728572,0.1478417531028633
38379,0.195792321450917,0.7129603751304235
38380,0.15995776711493254,0.6283738034542315
38381,0.3315147595851684,0.4116598593977374
38382,0.1169005052534897,0.5688666144471172
38383,0.05072186767837557,0.1504840481383029
38384,0.1586303469096111,0.4349432607384287
38385,0.10992085550242717,0.17178331671191302
38386,0.40891133052692885,0.8463434190900031
38387,0.0927854969137842,0.537116102258757
38388,0.16571703785985872,0.5778990036021613
38389,0.2278374603770051,0.5711085467622815
38390,0.04931742018487185,0.18265649577872187
38391,0.7537729691606964,0.8376087998274282
38392,0.6094510149390268,0.781547954992874
38393,0.7174555867586584,0.8972176700652815
38394,0.11445776709242385,0.7858285269830696
38395,0.10428215829292872,0.3660930943742277
38396,0.19033925968308293,0.4662454451662079
38397,0.7919076375240759,0.8994882811880148
38398,0.05931713492217828,0.24958837277125798
38399,0.05264122823125964,0.3268194047564077
38400,0.656592338697007,0.8146552993695376
38401,0.3099701065970757,0.5098686708649187
38402,0.056267421308503776,0.17237624259828824
38403,0.05616489318946761,0.3526942756918907
38404,0.13114579792882636,0.2289688261514425
38405,0.6513570786927236,0.837839509211975
38406,0.20586032905625895,0.373083530286984
38407,0.35826903328565735,0.49186392444556565
38408,0.07999877764162072,0.14936233467679194
38409,0.10720542108110763,0.42973495728017647
38410,0.04166326964890087,0.271518852614398
38411,0.7621149956170205,0.8637193357551213
38412,0.11402661349766291,0.8173789566342247
38413,0.2785428252029827,0.39934671766959506
38414,0.3375691702524979,0.5355876304061651
38415,0.09571123765174018,0.20117308533573333
38416,0.0717274434896464,0.8140866370421938
38417,0.11424668756959684,0.24309146914606064
38418,0.08841047041129281,0.12476341422182342
