respondent_id,h1n1_vaccine,seasonal_vaccine
36524,0.05070436721280789,0.284370248092795
36525,0.08879088711277813,0.6976610140997568
36526,0.053024534608979046,0.8348566249129055
36527,0.08677995960388722,0.13045726945616654
36528,0.5149516157911171,0.792156336080958
36529,0.3221229231326147,0.9212594022516148
36530,0.2993713905683533,0.24616285660464435
36531,0.17841334330646905,0.6394582444440272
36532,0.3138500258573702,0.6870375774373513
36533,0.13674370038488823,0.9165774287109659
36534,0.11075258255454394,0.15889942851254985
36535,0.8887398300399714,0.7743344911764045
36536,0.08940035826207887,0.12131594445884916
36537,0.0999282950064408,0.8186248386214117
36538,0.0968094768368579,0.5763058974414532
36539,0.09456140056493367,0.8130023436904884
36540,0.1821920169646057,0.28496863784681525
36541,0.30256219927737354,0.20160471220848702
36542,0.39466367134543806,0.6556828271951506
36543,0.08625913849478592,0.0970906721114526
36544,0.3478388797656798,0.7784272690717217
36545,0.6151350140544795,0.5069153441021303
36546,0.10083810036567353,0.6458868439892342
36547,0.985518869725053,0.8852602604509416
36548,0.48422294244953606,0.8742838221940393
36549,0.13595411128610538,0.2551355389694742
36550,0.12127671861834124,0.1314240712537934
36551,0.10685630465457457,0.20986781750129035
36552,0.21468615565902086,0.8723682583174133
36553,0.08934754899445303,0.2036584547735751
36554,0.12312236268667395,0.28424011111612985
36555,0.15481672575929262,0.5728380805359496
36556,0.10921051211333525,0.2810670944995662
36557,0.12654983400765585,0.10953815833588469
36558,0.16757890657545813,0.9103553043549728
36559,0.21922231572612463,0.8681075460626816
36560,0.10855655929049238,0.17834276256771736
36561,0.11251817950122803,0.6204217990591235
36562,0.10201128800494777,0.1340457694352245
36563,0.08495128441618603,0.20792132426808987
36564,0.14355304265086524,0.08327470151361292
36565,0.11204742171653706,0.08651907043273212
36566,0.05305718781460013,0.11973553847262497
36567,0.12753363441004684,0.10281741641543318
36568,0.13163085676413366,0.2131446959572629
36569,0.08823689123596455,0.15862397112647575
36570,0.0785932516111381,0.6010179878442178
36571,0.19138357970450784,0.21376630344358946
36572,0.11176880034028186,0.23241147886490035
36573,0.11946544971765845,0.391561828166917
36574,0.10951853466140317,0.7322941642653199
36575,0.06987331926550319,0.7478492946451614
36576,0.05696376438381709,0.13296850255897022
36577,0.061955320805459235,0.1448995600155833
36578,0.061672663694908224,0.21160319791669369
36579,0.09771599685449002,0.9252446662470366
36580,0.0595524377388948,0.17910490402932572
36581,0.02880649217098828,0.4011425888814599
36582,0.6696108248644104,0.7639731897191959
36583,0.1272530066232936,0.1963121911507925
36584,0.9245464931148316,0.841216992289863
36585,0.4748080491843109,0.5563134871770832
36586,0.09083968668886304,0.3546711047954781
36587,0.06163192671694272,0.14064376581700455
36588,0.09111109123274086,0.3317065493088626
36589,0.4175715721030411,0.12835046616452597
36590,0.11830633693120132,0.16296512779711148
36591,0.14283146795447826,0.9492080400783551
36592,0.05884318425025369,0.8828636547785403
36593,0.5163752262334533,0.9135112990707992
36594,0.12200480613176662,0.46633527088189286
36595,0.11701258878249707,0.18666418764276385
36596,0.10233425738526972,0.12038353456721143
36597,0.6805185859004528,0.5924564178912473
36598,0.11949264288678352,0.6448324120859088
36599,0.09651874727848024,0.22733957826198328
36600,0.07679968677187657,0.11068030578857724
36601,0.3605150354295681,0.5
36602,0.1104040906822877,0.07008794350444086
36603,0.15849893131563222,0.4085419728667338
36604,0.12898980647742359,0.1090528940648147
36605,0.15470181507097655,0.22359363237552968
36606,0.11805829828277462,0.430373703275217
36607,0.05616862756815604,0.9326781952431759
36608,0.06835126751738106,0.2889817527349238
36609,0.041832639726493495,0.7783853155381126
36610,0.12021848555353687,0.30350666249928004
36611,0.1028536919426054,0.8637312148348786
36612,0.7689429597507388,0.9144933894074092
36613,0.12333809602558457,0.21671014359835056
36614,0.13392275147193475,0.07658325783261752
36615,0.09522218831545876,0.6978340719939253
36616,0.1285590485948191,0.1662697414066601
36617,0.5208764562185425,0.6415460083177014
36618,0.1039256735497086,0.874159618420136
36619,0.0828324081865516,0.07956428262000018
36620,0.08741405971820743,0.44202574489765756
36621,0.10167175762081077,0.3324053682450333
36622,0.11681372094975093,0.18311110821019583
36623,0.1320341297403261,0.5132529572973367
36624,0.1879923482018964,0.9148004292209609
36625,0.0973727068386276,0.13756836373139947
36626,0.7428898827800144,0.7752770934739155
36627,0.08804404590616242,0.14869423193579587
36628,0.32867942048561216,0.8052245080381818
36629,0.11888115078510726,0.16031189079520514
36630,0.08709798656912762,0.5216824989288535
36631,0.09180497224024425,0.24492197559461915
36632,0.34398636814616484,0.8272431013787632
36633,0.05917587524651287,0.46113216514315747
36634,0.09411238150060251,0.2813668345608319
36635,0.16355565102249153,0.08390637467783535
36636,0.29298172019877383,0.5638376837621669
36637,0.29914868058217275,0.20152478255505762
36638,0.07746328689428494,0.09989990336458546
36639,0.07092082176367552,0.7998776933057696
36640,0.11150750835248713,0.7458478503129004
36641,0.15862667140331035,0.9155932957329863
36642,0.2302808499745255,0.7242977263144112
36643,0.9194627882568218,0.9634921658602545
36644,0.41503537743882624,0.8285406754777029
36645,0.10598510700281226,0.9083162093044465
36646,0.04621793126252754,0.9090480279194751
36647,0.07863789661134679,0.5650476462744781
36648,0.09464173268945766,0.8865490129179703
36649,0.47269956244893363,0.8927431021238981
36650,0.08217896996572019,0.7173715034813685
36651,0.1085063563810477,0.1377151507671967
36652,0.12553795541599344,0.4254561018224229
36653,0.05742478513041717,0.9301181482921205
36654,0.12085160635936167,0.524861693514902
36655,0.08558654732991679,0.10544350098080203
36656,0.052425589853196695,0.5293020640206649
36657,0.0818832973690858,0.2986134136494305
36658,0.1585987909452272,0.4310565679507014
36659,0.0423153356614438,0.2707552166645529
36660,0.35481193398138733,0.9435393014712558
36661,0.08896938309605903,0.08161602297611162
36662,0.07851483556855028,0.8909744817402103
36663,0.07476527146042075,0.16095440722894633
36664,0.16691402088507806,0.23933348341876898
36665,0.10631651623445379,0.7853198745303013
36666,0.09533464278876688,0.5116931195279057
36667,0.3275987062994247,0.8108585833250553
36668,0.09681191517339419,0.4595397397219025
36669,0.12975631011841077,0.9018224794651485
36670,0.09755305353855526,0.1695148580921745
36671,0.7214015863398615,0.8746951161009828
36672,0.06819945735289643,0.6261389790728582
36673,0.9255337883456793,0.8336118089941215
36674,0.8339941206028146,0.3152633070749318
36675,0.09468658970201874,0.22205627686310034
36676,0.03429858004801006,0.08184043378904736
36677,0.09670916960252228,0.11402796522793086
36678,0.25082591494246054,0.7871946582633201
36679,0.16304412842875568,0.37590677524998656
36680,0.07211243072610451,0.4514988886936595
36681,0.26947550780102114,0.195133013103672
36682,0.13313653581804413,0.10846280867548595
36683,0.17948504201720056,0.9306528708254569
36684,0.10192255667079768,0.1034272575411676
36685,0.15579601080481092,0.8155207324774848
36686,0.12746495280344133,0.12085784066404584
36687,0.12400519169412537,0.8511157470266231
36688,0.14356559840144392,0.7503142226992682
36689,0.07397821453914741,0.28579422646427466
36690,0.22424648870739883,0.9006225837625595
36691,0.15992207076505593,0.31715743944916686
36692,0.1977220342245903,0.2822248910413185
36693,0.11955941182478867,0.8741497985001556
36694,0.10174218626846843,0.13083757263031967
36695,0.08083998258379746,0.18687448009422317
36696,0.10306421814914123,0.12605994683069177
36697,0.11744713237795137,0.08175519316571939
36698,0.14990205411783059,0.20352870830444356
36699,0.08273400736640457,0.24757157329880317
36700,0.14393724721122933,0.32927138773969344
36701,0.12773320600451393,0.5955201353417626
36702,0.1396784811056009,0.31209247789600525
36703,0.0821462766961084,0.14526523882847495
36704,0.06205355232268014,0.2038475561701953
36705,0.10685119593418291,0.10446698204122402
36706,0.16323353232482013,0.8468718879444219
36707,0.5098312305873522,0.49235358874216373
36708,0.0758785820400087,0.24200646433811268
36709,0.06253176995849173,0.5919554336781003
36710,0.2010375400505138,0.8636357397330383
36711,0.12845570898568895,0.11291616336029205
36712,0.07125031758380458,0.21326000738756282
36713,0.09364993289153621,0.15911795832965236
36714,0.13386952150106965,0.36973736132145796
36715,0.1354929283880227,0.10588675981924246
36716,0.10731456768005118,0.2142283620631406
36717,0.36630849958556566,0.8695550736914599
36718,0.05077591029049941,0.6771630553788992
36719,0.1288358618611189,0.2104207590937301
36720,0.14086527061421455,0.29656253731272325
36721,0.07145272770748522,0.08671871507770662
36722,0.23326774753561635,0.8516896476404238
36723,0.11056312864020647,0.07709450388845202
36724,0.968816004660264,0.807218155018794
36725,0.1057995447901204,0.03678055672455981
36726,0.11031600773976719,0.8606729045649085
36727,0.057660756395374796,0.0961388525743468
36728,0.0979332920223417,0.5988743354053337
36729,0.11066495407988627,0.06559814436577797
36730,0.6680070382744897,0.8441512865516642
36731,0.5179228834515132,0.5
36732,0.11566938570791396,0.171074110636872
36733,0.13322252719240837,0.07210462759145235
36734,0.10438821137558496,0.20044877238412498
36735,0.07054529779112675,0.15937702803067696
36736,0.11742374219530213,0.18985986164904262
36737,0.11737622403989939,0.13742310881643982
36738,0.17331448110432696,0.8818785534405276
36739,0.07450814724265106,0.11967033191320628
36740,0.30752833182110845,0.1714078760766263
36741,0.052964926157770584,0.8804168885992204
36742,0.14975490128355012,0.675704418913879
36743,0.16024812927150767,0.47618532132778435
36744,0.10770524975188661,0.17943839697459313
36745,0.11091763210726352,0.8210220303772081
36746,0.3598001370135196,0.832384719459899
36747,0.07479856756140771,0.8881374930419716
36748,0.9693536774799572,0.8889562986173685
36749,0.4702857548608081,0.8492614039712315
36750,0.40193546670322294,0.8153611158356989
36751,0.17536346528922836,0.22219917835253644
36752,0.10590607471580904,0.3368091244790473
36753,0.0809464178670993,0.8419445867511893
36754,0.08018300822170288,0.0639640227820859
36755,0.3535343928855825,0.449902988093429
36756,0.18782709163643507,0.26477508817879797
36757,0.11366700858236733,0.7128243034325242
36758,0.10228566934411219,0.19030718603683958
36759,0.12971181675331142,0.2339054707175827
36760,0.13417980508826616,0.2651430936738998
36761,0.08235741824922348,0.08079795298918674
36762,0.12039696160462711,0.7012576973813242
36763,0.571898281209741,0.749363644719996
36764,0.1168237309023199,0.08239167000629397
36765,0.12893930868779022,0.8469937252863289
36766,0.09852231757833826,0.9173712648169441
36767,0.08103894528397511,0.8680515114083437
36768,0.7538537835698303,0.6358704095192246
36769,0.7720292329843381,0.7244277317967064
36770,0.10736226909376745,0.1715330008189295
36771,0.0941533932239085,0.13610809642815996
36772,0.09732901197676015,0.07169096129187486
36773,0.09975404233104011,0.14023664006240913
36774,0.06904822880841892,0.20499049609980202
36775,0.08659108820435774,0.16697616163512913
36776,0.6710308869481845,0.5
36777,0.11074404139906585,0.5261977850768348
36778,0.108582037412855,0.19045532337924373
36779,0.06374479917316683,0.16400478510805658
36780,0.08500846868351052,0.09669166621635994
36781,0.4240271486200333,0.6449273597423881
36782,0.43699014550267434,0.8211446773428922
36783,0.14478795123846738,0.6853532865412657
36784,0.1483685810906099,0.21586837441272577
36785,0.0782667013043466,0.2562553426791006
36786,0.13736662302154765,0.9107564853158727
36787,0.07019520584785816,0.4079471155978798
36788,0.1734155696141569,0.3346637812031722
36789,0.8993282647797428,0.8620846123498729
36790,0.11115279577384114,0.12257737882848295
36791,0.5712183141093465,0.3651332271410554
36792,0.10359307186783769,0.11173097309108478
36793,0.10383165052012432,0.10057520456026116
36794,0.19174975214996426,0.2166036183160849
36795,0.14858442886972226,0.21339444876914812
36796,0.0735684404478975,0.4610730480457509
36797,0.12169536709510112,0.13789425621835918
36798,0.14109940872419227,0.8887999340442299
36799,0.11285219008640425,0.20201481440980273
36800,0.10804672468534826,0.47083123160806467
36801,0.09062099486859282,0.8866073761409985
36802,0.14932023029219796,0.15158012297737516
36803,0.1277651878951196,0.8753635332796519
36804,0.09522037704112417,0.07689661637327738
36805,0.10539291777827768,0.21948031998387582
36806,0.10773235427428485,0.5540128190375296
36807,0.11319177716807688,0.1309474138853527
36808,0.26836407916629623,0.861219617555071
36809,0.0923172017666178,0.5669466248346764
36810,0.10762320139378814,0.2549742789762712
36811,0.1644797677871477,0.8070407276734983
36812,0.08491369702422594,0.8242137022394432
36813,0.10197714195997461,0.3830704470395827
36814,0.22938622341491147,0.923336076971628
36815,0.3280771821318839,0.4668535734425124
36816,0.036931989069298087,0.7869622150961358
36817,0.26089017041432333,0.6637617920358466
36818,0.051913099284284864,0.7903497723596191
36819,0.14977682985592183,0.3750937436876384
36820,0.11749750831345669,0.09269164539096458
36821,0.0717147108594552,0.19217109868967633
36822,0.05321974187348307,0.1953490281784425
36823,0.14093828266931674,0.2772194240253878
36824,0.3365446723161603,0.8494287902299373
36825,0.34931255732990185,0.6861608272384331
36826,0.08258158726501004,0.6812792970782906
36827,0.18507101637311035,0.8612484875718982
36828,0.16201202986778462,0.47309429967743655
36829,0.4695378497968689,0.8995421419905307
36830,0.8867366991172533,0.8985689579321405
36831,0.08379441440436187,0.6736644883925769
36832,0.13433720124878398,0.7902457187895064
36833,0.16470300564163162,0.7192311055602882
36834,0.11898021656267355,0.2735873292881426
36835,0.07819852148479917,0.1350384554542537
36836,0.10814744624608384,0.06339888747927319
36837,0.07453466885404714,0.1677662285857347
36838,0.275050296652567,0.8609149007989062
36839,0.11729388959368871,0.17106054990021977
36840,0.6782175642145089,0.9323112222580381
36841,0.15230734591206743,0.15364510498179468
36842,0.07635624201096476,0.06320684396058618
36843,0.1395418807052555,0.1353795571461564
36844,0.10072233961131762,0.07648831536806976
36845,0.178238477435891,0.1622827958134442
36846,0.115949578380559,0.8361200514573192
36847,0.4125347452304405,0.7506806923530254
36848,0.29556533556719855,0.880818941188023
36849,0.10546431471845717,0.110916830929678
36850,0.18014376421780703,0.13557612585497353
36851,0.08898086883326957,0.11403980991494667
36852,0.07007576350489172,0.15091850542274135
36853,0.1608047185916315,0.921929817687538
36854,0.8537797455846883,0.9029452336394648
36855,0.15586761413933448,0.3197351087097033
36856,0.12084334304815529,0.28798078023043905
36857,0.12511538924925267,0.49435329224544566
36858,0.15320085315907206,0.2886882284537278
36859,0.5693642971484173,0.7655310851945669
36860,0.03480090777351244,0.23518552391212322
36861,0.04453687028984945,0.08015612089352503
36862,0.07139688017797143,0.7140488983213311
36863,0.17333134493196725,0.06429204919970975
36864,0.10077046446413479,0.9214525549507189
36865,0.10087943996625379,0.15159952696491297
36866,0.081844818454035,0.11306595772225153
36867,0.12017197397744497,0.3457618254400601
36868,0.6496494249420404,0.8427471646706062
36869,0.44698970763589513,0.8407003731612163
36870,0.10259751792630165,0.10089950701088614
36871,0.5726104866036087,0.9513070300640413
36872,0.12921151812836124,0.2024137338236465
36873,0.12293552299950038,0.16556875995213502
36874,0.40994055796622303,0.06092082266076793
36875,0.1073791555244653,0.319257185100042
36876,0.1152123833908692,0.315969341830092
36877,0.05598115194015887,0.19794718795173208
36878,0.3859391399599691,0.2784824992259825
36879,0.08781001569007348,0.19172047267057207
36880,0.0666109612981561,0.9169537906779294
36881,0.14162904948852842,0.3443133148244987
36882,0.09296516972654727,0.1964368283253654
36883,0.9805588315181889,0.8383413421327985
36884,0.09247646426995804,0.2071561172876532
36885,0.217679153633063,0.2217654835674178
36886,0.06843816560712614,0.27170667309955376
36887,0.06620279537927758,0.15876866920349234
36888,0.6755159187213561,0.818263919635876
36889,0.10209828789808809,0.4484909223751169
36890,0.08567196038959642,0.6968101287998562
36891,0.08022166635289332,0.9343586458565725
36892,0.10549161756110563,0.8013117074123364
36893,0.08903439473013416,0.9053799496183713
36894,0.038246217904636996,0.13956901005272604
36895,0.8170483449733275,0.9428716085328183
36896,0.9022495957775157,0.8818461413259676
36897,0.10672527073781456,0.2731719134922279
36898,0.17078391966467862,0.4323419291756476
36899,0.17543472877721222,0.6150929785952954
36900,0.08557078070468994,0.13351470114600197
36901,0.19915644592449802,0.17053246593867832
36902,0.47926781750004527,0.7715453548811667
36903,0.1711595815975315,0.551446217127665
36904,0.07894322408744395,0.6088665475672314
36905,0.08087268787441362,0.12036273451485847
36906,0.10060625295046376,0.12132808656106324
36907,0.9338779942300619,0.862154366431129
36908,0.06491683467854743,0.15440181949698162
36909,0.22568475226579143,0.7210809924096109
36910,0.09386611011628299,0.12152586289246274
36911,0.05856830808471439,0.9095796105492369
36912,0.057307723825264195,0.35670717417579945
36913,0.06755643385386427,0.09723361426592973
36914,0.12394860138506038,0.1398064200153646
36915,0.38233583933959175,0.7673680238415563
36916,0.14003213018245345,0.25326080624584557
36917,0.09165230997941304,0.2222353484477574
36918,0.1489461270390497,0.7174271372905331
36919,0.10527897761079112,0.2749850044199129
36920,0.1282666461177415,0.39746028066850003
36921,0.0619367649157527,0.0799330298112397
36922,0.1417872599467836,0.8460022552242398
36923,0.16315350315529847,0.4343387074890363
36924,0.8567067914132445,0.8592263266499689
36925,0.09054859402243193,0.13640450154284528
36926,0.1340865233985191,0.1944031332474389
36927,0.40272049530692255,0.16538571105034755
36928,0.0892756024323825,0.15038622643181979
36929,0.09538433224978747,0.1364797174449813
36930,0.21154770745546736,0.40017847494739694
36931,0.10577401996382493,0.22551413467590686
36932,0.06902917169237134,0.13450085366531642
36933,0.05633175592912946,0.8829543105701874
36934,0.0977411544645683,0.0763031889956054
36935,0.07833614451328891,0.30258558642847094
36936,0.0870047135622334,0.10149356114158256
36937,0.17505667482139023,0.15843826155132518
36938,0.0642748319758375,0.4466959702126679
36939,0.07239283091671664,0.3945495573900644
36940,0.557503749535391,0.8840966748910465
36941,0.11933191621352779,0.10032424772431874
36942,0.0891338282021257,0.09334989416493421
36943,0.10272821877911195,0.09228624177491643
36944,0.3477204204493058,0.43866312225948756
36945,0.07055885850511563,0.1246422679544191
36946,0.17025320306142838,0.13009116053002398
36947,0.14383061171816133,0.18177487587744898
36948,0.07988915649211169,0.5855612613986343
36949,0.13147677543504455,0.12395774898124672
36950,0.12356875884269136,0.10001701242835218
36951,0.10756491108715847,0.46599951679930485
36952,0.11471075001873755,0.1707056535699468
36953,0.42058130877724903,0.6683859761432428
36954,0.04496285156571809,0.8529427526567762
36955,0.16758436679611552,0.38925037938110246
36956,0.13383630145158754,0.4136993259300399
36957,0.0938888869831211,0.28626601680878117
36958,0.08852631148527382,0.18173270576830697
36959,0.6056698497763617,0.8964599765638567
36960,0.031333106573999896,0.7863472484264955
36961,0.046827091918048284,0.5084441787951212
36962,0.08458408247370407,0.7655974023308181
36963,0.18823923083717872,0.3157921101439079
36964,0.9246197222182962,0.8235354447832443
36965,0.12363293169005628,0.11799759712925108
36966,0.07007789631628798,0.20333114409033978
36967,0.08746558046793065,0.10039973814456306
36968,0.4011145361840672,0.8552183336061078
36969,0.1706269785163698,0.35271059596473864
36970,0.1666523085934434,0.13979554933496724
36971,0.9550450401209228,0.8377650631494361
36972,0.7381069370656465,0.7162295513424141
36973,0.08979735983004329,0.6587093670526712
36974,0.9298439686627052,0.8930605957856319
36975,0.09573067421403239,0.467451068997697
36976,0.05999851878835315,0.19743193455529906
36977,0.1200421195498317,0.21084450047324632
36978,0.07132180928009257,0.5726572598265723
36979,0.09316944453862756,0.1290529729651837
36980,0.133330728780341,0.2023560632338481
36981,0.44613012891690856,0.37345246468942717
36982,0.11835950168828195,0.1915547006001189
36983,0.13270676402066092,0.6547353943640863
36984,0.1255725146168407,0.5787428908587575
36985,0.8732035461317845,0.8214640328943625
36986,0.14006840614086605,0.24789697504126892
36987,0.26978142037304775,0.2502348266592864
36988,0.9068018867633822,0.7566172047770966
36989,0.1976792917805013,0.7216263194283893
36990,0.18196222979920978,0.6451546951337531
36991,0.10025270638595206,0.7137857757664854
36992,0.08579588857778922,0.09562341386152066
36993,0.30495538205516387,0.8871904345022945
36994,0.02862502980317752,0.602446947076042
36995,0.15461296588137383,0.10988381596747909
36996,0.10809383605410429,0.15664964842217372
36997,0.16279468756121104,0.8730722629046845
36998,0.11032922880646613,0.09050189419803135
36999,0.1071076359065756,0.4342159378640104
37000,0.679866796834832,0.9060899075933283
37001,0.07880503633784829,0.9485129530698619
37002,0.16030447405797907,0.171323656288345
37003,0.13222709735507976,0.118150510891766
37004,0.46558202202443016,0.14768186688383
37005,0.20331354694346737,0.5
37006,0.9225721189473262,0.8067430295912812
37007,0.06570867331224471,0.09566318928486969
37008,0.11039854332062218,0.32789633635809723
37009,0.07283056811662075,0.9089811911480967
37010,0.380932092366032,0.31512571709222853
37011,0.111424308524171,0.7185593197358484
37012,0.8949516496774189,0.8727382539983166
37013,0.13876750504306493,0.09517995650752449
37014,0.12326542048348335,0.2622985104635485
37015,0.060835735023403684,0.08073824207939828
37016,0.04835916812848309,0.07889720781975705
37017,0.14191497151862376,0.6485331651097319
37018,0.03420662180180586,0.9449317268362522
37019,0.11155625987502231,0.5633109456593636
37020,0.09857898574737715,0.3152809768528893
37021,0.1406144186172547,0.42774834099241194
37022,0.08974672236820738,0.1327033333235396
37023,0.1228576720934885,0.32952261346501904
37024,0.5,0.7558880319791149
37025,0.13017970403765036,0.10272180871211252
37026,0.11817571019083663,0.09330585273628098
37027,0.05056779449252236,0.1771147169864485
37028,0.28932303157089667,0.9041136666947127
37029,0.07031013267487339,0.2920842394239936
37030,0.05872402733062003,0.15329644810501414
37031,0.10988203306345655,0.09372119661875278
37032,0.7017208952269522,0.6385143141016723
37033,0.40808980579269194,0.2886984238157522
37034,0.07179754575562708,0.09487692556712297
37035,0.189648181564537,0.17559572933425
37036,0.11289362656054679,0.07268413689623794
37037,0.20865000577473206,0.6943322305846544
37038,0.2952674528716996,0.2285903342718458
37039,0.1829822128280251,0.8613989853109063
37040,0.06255377171596663,0.135739511495788
37041,0.09241391353588899,0.1613975964899478
37042,0.10796410679023209,0.22000252014244187
37043,0.07673376117210254,0.36034029923358035
37044,0.0838014920943706,0.5923650347286815
37045,0.10921046860675909,0.06162579187420879
37046,0.7328179176840088,0.9158991195140451
37047,0.13291899345290273,0.10301316961331748
37048,0.9552836519283643,0.8433049840474948
37049,0.10186395826969921,0.9226592955303078
37050,0.1247000512162859,0.9315696741162295
37051,0.17892438470751593,0.19232797277451408
37052,0.08428000178273318,0.43922623995042903
37053,0.04477091324495556,0.3278429314830283
37054,0.10144810960185996,0.8327989739532105
37055,0.12458328745642568,0.5975446058843394
37056,0.08143755547388518,0.26952414866812957
37057,0.1300347743633196,0.08787275190433602
37058,0.12883889413404595,0.1908427257042482
37059,0.1606816669058111,0.1282332253270447
37060,0.11120771706619721,0.12696765074193997
37061,0.22050022254434293,0.6009702241930436
37062,0.12173919234512391,0.3341459744247347
37063,0.14654527195884992,0.07060998827036095
37064,0.11372873591844505,0.4372828898444644
37065,0.08443359655252941,0.5893999785139696
37066,0.11914760673446752,0.7108948091444103
37067,0.39313463918674674,0.8561580410839956
37068,0.10748821833614926,0.31568509494810354
37069,0.11056452842327985,0.27783546682274135
37070,0.15235576554297597,0.8595947989133482
37071,0.9244686172599517,0.8601721590479284
37072,0.14656488599370424,0.20679206232125702
37073,0.09757089601838334,0.655528312457871
37074,0.08213143035832512,0.7933705759185685
37075,0.11195984503315355,0.24935363524706414
37076,0.07725054846108574,0.7532973193114052
37077,0.12893846846468604,0.23303603496703476
37078,0.07652820400789323,0.9563694381899839
37079,0.11272526231111984,0.18762434127882807
37080,0.08352233866457548,0.6730002537799953
37081,0.10838381099287615,0.2528194011999539
37082,0.6075716234858886,0.8418614790362435
37083,0.6460897453638736,0.8749196847011119
37084,0.13174728798852953,0.37841604276127583
37085,0.15799110313104645,0.5325511210972187
37086,0.07385814115885163,0.3210169426948608
37087,0.16033963393998027,0.18391278612543965
37088,0.10028925555195904,0.13791968336732047
37089,0.18081903410016856,0.19741670220359966
37090,0.13302565696495045,0.5413670818815759
37091,0.8470813152089633,0.9045264885791435
37092,0.10043600854283431,0.16412843767319288
37093,0.1059894882485105,0.2721338802065617
37094,0.07007111792479417,0.19472610736263726
37095,0.0652645689289402,0.12369772594390435
37096,0.11975654768673627,0.8866349999620133
37097,0.10628447539427148,0.2710344401509248
37098,0.8019624040885027,0.8943182683647439
37099,0.06209935268604716,0.5712458138766355
37100,0.08610610280662861,0.15572653350154267
37101,0.07304528545024384,0.8438298594480187
37102,0.10554071757805829,0.2486304053040484
37103,0.04944204197442528,0.5961972443591175
37104,0.11158611022045638,0.6923072339466846
37105,0.559913560250887,0.6858722900811981
37106,0.11987693550229071,0.3099462683205664
37107,0.18504454822560196,0.7863189712884695
37108,0.0836063528775999,0.07306255387938385
37109,0.11488092122942876,0.6786217115632676
37110,0.07268040946267632,0.046445442492592325
37111,0.6467893895863324,0.6222769865114552
37112,0.09779231158210479,0.4487111812878089
37113,0.46843116810679286,0.5812756561170658
37114,0.88960484218835,0.8869527550589836
37115,0.13372693104001918,0.3704519778076778
37116,0.186085093428631,0.640981900615005
37117,0.12204228468422874,0.09602094596784672
37118,0.09040645635567639,0.22279339123575287
37119,0.0330933778471988,0.0774109958895695
37120,0.15022670374076266,0.16779834143284675
37121,0.1303645977554442,0.08018540109313421
37122,0.13632826091905412,0.13589847376814865
37123,0.0855124165742308,0.1325817669690266
37124,0.053618955977842546,0.09326456020464012
37125,0.09738260543049829,0.7524282844826183
37126,0.12356863767547491,0.21153996653882107
37127,0.09690409484608474,0.14385558994036413
37128,0.08041068868555568,0.759354054822363
37129,0.3154756920472489,0.6841485394137865
37130,0.7242254562975572,0.9021124065511682
37131,0.07884669583796454,0.2645875432813228
37132,0.4191149606215713,0.8946153262510049
37133,0.09776866888175664,0.8808398077373377
37134,0.13584324716439758,0.8358303013295475
37135,0.9855747854870627,0.9084351622750392
37136,0.16369311017836688,0.3966859140415736
37137,0.13873110246227038,0.8202744523029892
37138,0.7151961700330621,0.9293299202281258
37139,0.08273807189261928,0.8027093960126118
37140,0.3466677143230676,0.26714751976257345
37141,0.0618404094625989,0.18694420747967558
37142,0.2287962014870515,0.06294243476547122
37143,0.070637836367132,0.06959751935954418
37144,0.31576853427096735,0.7710286554551297
37145,0.2033399341260922,0.7746209204133248
37146,0.09929651110013532,0.7536848769465877
37147,0.577313884548997,0.801975135010998
37148,0.050734138859899955,0.223831024469212
37149,0.04262018200752139,0.4805711617311531
37150,0.058932418020730584,0.3826871745657555
37151,0.061290933115310885,0.8574194309013937
37152,0.6684927384976989,0.48431529281931146
37153,0.219202277458991,0.5140227604571119
37154,0.16203902259967023,0.16439810541226382
37155,0.9187674562114743,0.8587154986814851
37156,0.24893151861076435,0.7680233663489984
37157,0.09818115649000586,0.10295935968802306
37158,0.06647326534770819,0.5251999547745076
37159,0.6139640929759571,0.7836236715476101
37160,0.12395959792289558,0.08336925170795778
37161,0.04208395042183877,0.9165631166408743
37162,0.07642277298506338,0.8211509427678987
37163,0.09180170469050192,0.20638875692648742
37164,0.17597155679766663,0.6010132274308917
37165,0.08731745242335706,0.7866593152235594
37166,0.04853349563807779,0.13440062876409412
37167,0.17946302784939677,0.6367154483462087
37168,0.11189079323375731,0.47014480808506237
37169,0.06770455495973776,0.38028378119677203
37170,0.2461127219213213,0.09781511054437952
37171,0.11675522364312141,0.6859576630594699
37172,0.8969559499431193,0.8346186247379197
37173,0.10981234564292498,0.5715233613850064
37174,0.10646067627781394,0.1882318353158267
37175,0.233387100036723,0.13651635736038054
37176,0.9636177350756763,0.8551935965751192
37177,0.14515571853601883,0.9688508356528353
37178,0.3391330839636794,0.39878837236341724
37179,0.4572272820138254,0.7726959955967433
37180,0.057768341147551514,0.9490104277577993
37181,0.584271999921577,0.8073383010885914
37182,0.13677532679085777,0.2605280526962947
37183,0.11172771166975315,0.9108012477803598
37184,0.19113074013715667,0.6742948233865209
37185,0.8013047844273445,0.6606109403228869
37186,0.11761673824672082,0.710486232467567
37187,0.11605453963162325,0.08384352849954242
37188,0.03298018053711968,0.6846425548978401
37189,0.04627858846006122,0.8696318222664854
37190,0.10522424183705806,0.1571721622751719
37191,0.5554190559417027,0.2419354443380368
37192,0.10722894568847118,0.2679682890764594
